data;

param Q := 114;
param K := 42;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 32.0
3 742.0
4 522.0
5 937.0
6 222.0
7 352.0
8 704.0
9 191.0
10 279.0
11 446.0
12 244.0
13 986.0
14 824.0
15 619.0
16 765.0
17 813.0
18 331.0
19 680.0
20 159.0
21 211.0
22 579.0
23 149.0
24 250.0
25 302.0
26 397.0
27 556.0
28 464.0
29 597.0
30 795.0
31 9.0
32 947.0
33 165.0
34 205.0
35 827.0
36 443.0
37 85.0
38 501.0
39 63.0
40 74.0
41 614.0
42 920.0
43 183.0
44 520.0
45 959.0
46 991.0
47 458.0
48 954.0
49 188.0
50 391.0
51 64.0
52 91.0
53 982.0
54 756.0
55 121.0
56 292.0
57 294.0
58 32.0
59 977.0
60 481.0
61 970.0
62 345.0
63 895.0
64 29.0
65 704.0
66 73.0
67 363.0
68 417.0
69 785.0
70 818.0
71 801.0
72 480.0
73 979.0
74 91.0
75 679.0
76 110.0
77 5.0
78 751.0
79 977.0
80 205.0
81 358.0
82 496.0
83 834.0
84 723.0
85 652.0
86 273.0
87 217.0
88 475.0
89 666.0
90 968.0
91 116.0
92 591.0
93 605.0
94 100.0
95 800.0
96 750.0
97 141.0
98 63.0
99 888.0
100 964.0
101 614.0
;

param y :=
2 641.0
3 918.0
4 573.0
5 185.0
6 58.0
7 427.0
8 688.0
9 889.0
10 115.0
11 896.0
12 403.0
13 246.0
14 314.0
15 823.0
16 844.0
17 360.0
18 839.0
19 812.0
20 179.0
21 632.0
22 850.0
23 991.0
24 753.0
25 272.0
26 516.0
27 812.0
28 125.0
29 490.0
30 95.0
31 359.0
32 260.0
33 344.0
34 597.0
35 913.0
36 196.0
37 493.0
38 627.0
39 327.0
40 487.0
41 892.0
42 944.0
43 1000.0
44 851.0
45 93.0
46 469.0
47 299.0
48 26.0
49 342.0
50 132.0
51 11.0
52 292.0
53 840.0
54 467.0
55 579.0
56 448.0
57 420.0
58 600.0
59 287.0
60 257.0
61 772.0
62 94.0
63 911.0
64 65.0
65 119.0
66 724.0
67 515.0
68 722.0
69 67.0
70 177.0
71 85.0
72 623.0
73 859.0
74 195.0
75 547.0
76 18.0
77 88.0
78 395.0
79 473.0
80 233.0
81 739.0
82 383.0
83 94.0
84 98.0
85 152.0
86 642.0
87 571.0
88 158.0
89 216.0
90 13.0
91 280.0
92 404.0
93 9.0
94 302.0
95 551.0
96 185.0
97 208.0
98 684.0
99 600.0
100 825.0
101 782.0
;

param d :=
2 4
3 3
4 53
5 61
6 3
7 70
8 65
9 7
10 8
11 64
12 85
13 8
14 7
15 6
16 6
17 7
18 55
19 3
20 77
21 5
22 97
23 7
24 6
25 3
26 3
27 10
28 6
29 62
30 1
31 7
32 81
33 8
34 8
35 99
36 5
37 66
38 57
39 83
40 4
41 63
42 56
43 5
44 5
45 8
46 9
47 6
48 54
49 89
50 86
51 80
52 86
53 54
54 70
55 9
56 5
57 83
58 4
59 84
60 2
61 8
62 3
63 60
64 6
65 7
66 4
67 68
68 59
69 7
70 66
71 5
72 3
73 9
74 64
75 55
76 83
77 56
78 64
79 8
80 90
81 86
82 73
83 10
84 66
85 8
86 64
87 78
88 9
89 87
90 82
91 84
92 1
93 62
94 60
95 6
96 78
97 9
98 6
99 3
100 7
101 10
;
