data;

param Q := 14;
param K := 8;

param x0 := 791.0;
param y0 := 966.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 428.0
3 367.0
4 606.0
5 665.0
6 30.0
7 643.0
8 497.0
9 817.0
10 549.0
11 637.0
12 814.0
13 796.0
14 353.0
15 529.0
16 538.0
17 899.0
18 766.0
19 552.0
20 593.0
21 706.0
22 592.0
23 378.0
24 450.0
25 883.0
26 482.0
27 417.0
28 943.0
29 519.0
30 981.0
31 500.0
32 504.0
33 568.0
34 476.0
35 18.0
36 470.0
37 810.0
38 440.0
39 479.0
40 531.0
41 459.0
42 514.0
43 380.0
44 853.0
45 459.0
46 439.0
47 513.0
48 811.0
49 872.0
50 484.0
51 389.0
52 666.0
53 885.0
54 172.0
55 896.0
56 27.0
57 572.0
58 839.0
59 875.0
60 763.0
61 792.0
62 609.0
63 497.0
64 326.0
65 717.0
66 486.0
67 699.0
68 841.0
69 700.0
70 461.0
71 82.0
72 28.0
73 833.0
74 824.0
75 427.0
76 477.0
77 350.0
78 884.0
79 775.0
80 494.0
81 523.0
82 841.0
83 535.0
84 782.0
85 18.0
86 490.0
87 834.0
88 59.0
89 570.0
90 34.0
91 595.0
92 811.0
93 516.0
94 459.0
95 452.0
96 382.0
97 636.0
98 457.0
99 173.0
100 426.0
101 832.0
;

param y :=
2 501.0
3 429.0
4 781.0
5 517.0
6 41.0
7 498.0
8 886.0
9 623.0
10 964.0
11 946.0
12 595.0
13 682.0
14 688.0
15 907.0
16 837.0
17 691.0
18 850.0
19 858.0
20 484.0
21 565.0
22 782.0
23 341.0
24 806.0
25 701.0
26 821.0
27 359.0
28 654.0
29 471.0
30 531.0
31 538.0
32 892.0
33 762.0
34 526.0
35 41.0
36 572.0
37 419.0
38 851.0
39 691.0
40 581.0
41 859.0
42 514.0
43 429.0
44 690.0
45 589.0
46 612.0
47 556.0
48 584.0
49 288.0
50 816.0
51 480.0
52 340.0
53 576.0
54 58.0
55 397.0
56 109.0
57 961.0
58 703.0
59 230.0
60 654.0
61 604.0
62 773.0
63 547.0
64 524.0
65 630.0
66 644.0
67 580.0
68 600.0
69 552.0
70 838.0
71 48.0
72 20.0
73 518.0
74 610.0
75 878.0
76 516.0
77 525.0
78 643.0
79 507.0
80 812.0
81 863.0
82 577.0
83 852.0
84 666.0
85 147.0
86 780.0
87 566.0
88 11.0
89 783.0
90 61.0
91 850.0
92 662.0
93 931.0
94 531.0
95 525.0
96 682.0
97 462.0
98 853.0
99 107.0
100 489.0
101 636.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
