data;

param Q := 711;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 816.0
3 584.0
4 887.0
5 954.0
6 121.0
7 399.0
8 144.0
9 145.0
10 299.0
11 631.0
12 54.0
13 365.0
14 752.0
15 334.0
16 486.0
17 381.0
18 601.0
19 986.0
20 906.0
21 405.0
22 391.0
23 108.0
24 376.0
25 56.0
26 657.0
27 136.0
28 337.0
29 597.0
30 252.0
31 188.0
32 785.0
33 727.0
34 708.0
35 551.0
36 373.0
37 244.0
38 946.0
39 316.0
40 400.0
41 246.0
42 884.0
43 296.0
44 65.0
45 148.0
46 280.0
47 543.0
48 56.0
49 340.0
50 684.0
51 973.0
52 887.0
53 546.0
54 786.0
55 162.0
56 647.0
57 403.0
58 931.0
59 912.0
60 922.0
61 157.0
62 973.0
63 737.0
64 595.0
65 698.0
66 395.0
67 482.0
68 109.0
69 382.0
70 461.0
71 109.0
72 570.0
73 837.0
74 789.0
75 179.0
76 278.0
77 562.0
78 838.0
79 653.0
80 811.0
81 983.0
82 53.0
83 43.0
84 754.0
85 662.0
86 801.0
87 589.0
88 141.0
89 525.0
90 721.0
91 359.0
92 597.0
93 123.0
94 483.0
95 413.0
96 614.0
97 542.0
98 173.0
99 786.0
100 711.0
101 546.0
;

param y :=
2 368.0
3 118.0
4 564.0
5 721.0
6 790.0
7 175.0
8 145.0
9 161.0
10 562.0
11 703.0
12 433.0
13 197.0
14 992.0
15 227.0
16 719.0
17 849.0
18 112.0
19 660.0
20 45.0
21 311.0
22 242.0
23 689.0
24 578.0
25 699.0
26 188.0
27 353.0
28 963.0
29 77.0
30 947.0
31 644.0
32 244.0
33 905.0
34 599.0
35 907.0
36 679.0
37 653.0
38 365.0
39 988.0
40 618.0
41 173.0
42 481.0
43 584.0
44 969.0
45 901.0
46 832.0
47 868.0
48 271.0
49 768.0
50 190.0
51 371.0
52 856.0
53 38.0
54 633.0
55 436.0
56 665.0
57 710.0
58 639.0
59 603.0
60 7.0
61 595.0
62 326.0
63 937.0
64 384.0
65 237.0
66 647.0
67 351.0
68 935.0
69 543.0
70 631.0
71 281.0
72 574.0
73 246.0
74 679.0
75 286.0
76 729.0
77 185.0
78 897.0
79 58.0
80 730.0
81 108.0
82 487.0
83 147.0
84 992.0
85 855.0
86 631.0
87 132.0
88 271.0
89 602.0
90 930.0
91 30.0
92 383.0
93 575.0
94 388.0
95 925.0
96 618.0
97 139.0
98 231.0
99 636.0
100 540.0
101 90.0
;

param d :=
2 68
3 99
4 69
5 99
6 71
7 53
8 70
9 51
10 46
11 2
12 68
13 35
14 67
15 20
16 76
17 10
18 44
19 29
20 75
21 73
22 87
23 50
24 15
25 34
26 57
27 3
28 74
29 15
30 85
31 30
32 75
33 49
34 8
35 99
36 8
37 98
38 39
39 84
40 40
41 65
42 2
43 11
44 37
45 57
46 87
47 18
48 33
49 8
50 30
51 97
52 54
53 75
54 4
55 21
56 74
57 39
58 21
59 95
60 17
61 88
62 1
63 5
64 94
65 24
66 88
67 19
68 37
69 33
70 29
71 3
72 7
73 44
74 39
75 43
76 84
77 18
78 17
79 48
80 10
81 50
82 41
83 21
84 93
85 53
86 29
87 30
88 25
89 53
90 26
91 1
92 33
93 80
94 60
95 57
96 52
97 12
98 74
99 43
100 34
101 65
;
