data;

param Q := 4;
param K := 25;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 542.0
3 818.0
4 922.0
5 552.0
6 162.0
7 97.0
8 143.0
9 204.0
10 210.0
11 958.0
12 159.0
13 893.0
14 130.0
15 162.0
16 274.0
17 976.0
18 263.0
19 356.0
20 129.0
21 776.0
22 952.0
23 824.0
24 882.0
25 83.0
26 153.0
27 390.0
28 775.0
29 489.0
30 291.0
31 170.0
32 174.0
33 161.0
34 970.0
35 637.0
36 982.0
37 96.0
38 206.0
39 349.0
40 369.0
41 218.0
42 394.0
43 926.0
44 824.0
45 208.0
46 46.0
47 899.0
48 127.0
49 313.0
50 344.0
51 904.0
52 752.0
53 916.0
54 360.0
55 272.0
56 442.0
57 277.0
58 847.0
59 735.0
60 745.0
61 183.0
62 19.0
63 878.0
64 282.0
65 547.0
66 858.0
67 673.0
68 124.0
69 306.0
70 127.0
71 519.0
72 198.0
73 412.0
74 76.0
75 970.0
76 815.0
77 219.0
78 710.0
79 676.0
80 474.0
81 722.0
82 125.0
83 496.0
84 88.0
85 72.0
86 784.0
87 310.0
88 198.0
89 259.0
90 99.0
91 21.0
92 122.0
93 277.0
94 422.0
95 524.0
96 918.0
97 108.0
98 982.0
99 115.0
100 578.0
101 846.0
;

param y :=
2 373.0
3 367.0
4 704.0
5 672.0
6 983.0
7 412.0
8 846.0
9 891.0
10 837.0
11 278.0
12 852.0
13 708.0
14 667.0
15 908.0
16 192.0
17 649.0
18 998.0
19 515.0
20 931.0
21 833.0
22 677.0
23 196.0
24 778.0
25 116.0
26 861.0
27 832.0
28 409.0
29 750.0
30 347.0
31 830.0
32 953.0
33 955.0
34 788.0
35 888.0
36 811.0
37 573.0
38 959.0
39 756.0
40 959.0
41 990.0
42 641.0
43 853.0
44 725.0
45 818.0
46 997.0
47 800.0
48 975.0
49 160.0
50 897.0
51 747.0
52 273.0
53 823.0
54 844.0
55 521.0
56 1000.0
57 876.0
58 367.0
59 705.0
60 660.0
61 817.0
62 932.0
63 748.0
64 932.0
65 899.0
66 602.0
67 528.0
68 822.0
69 947.0
70 931.0
71 950.0
72 939.0
73 983.0
74 889.0
75 759.0
76 211.0
77 553.0
78 779.0
79 816.0
80 677.0
81 851.0
82 984.0
83 772.0
84 988.0
85 786.0
86 724.0
87 433.0
88 814.0
89 995.0
90 406.0
91 801.0
92 235.0
93 999.0
94 61.0
95 26.0
96 762.0
97 952.0
98 363.0
99 938.0
100 149.0
101 829.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
