data;

param Q := 93;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 481.0
3 545.0
4 165.0
5 530.0
6 275.0
7 90.0
8 262.0
9 97.0
10 47.0
11 186.0
12 653.0
13 79.0
14 755.0
15 362.0
16 246.0
17 215.0
18 196.0
19 208.0
20 360.0
21 615.0
22 170.0
23 48.0
24 444.0
25 325.0
26 345.0
27 98.0
28 442.0
29 950.0
30 171.0
31 205.0
32 302.0
33 881.0
34 509.0
35 787.0
36 226.0
37 401.0
38 627.0
39 779.0
40 988.0
41 432.0
42 834.0
43 580.0
44 291.0
45 158.0
46 219.0
47 238.0
48 251.0
49 442.0
50 57.0
51 832.0
52 299.0
53 631.0
54 410.0
55 272.0
56 208.0
57 847.0
58 479.0
59 332.0
60 554.0
61 635.0
62 761.0
63 227.0
64 446.0
65 310.0
66 797.0
67 379.0
68 230.0
69 35.0
70 482.0
71 436.0
72 483.0
73 902.0
74 762.0
75 233.0
76 521.0
77 758.0
78 539.0
79 113.0
80 207.0
81 310.0
82 142.0
83 270.0
84 132.0
85 426.0
86 235.0
87 774.0
88 361.0
89 192.0
90 227.0
91 418.0
92 321.0
93 266.0
94 384.0
95 902.0
96 291.0
97 231.0
98 851.0
99 539.0
100 135.0
101 514.0
;

param y :=
2 53.0
3 567.0
4 466.0
5 154.0
6 322.0
7 208.0
8 977.0
9 767.0
10 397.0
11 673.0
12 515.0
13 948.0
14 657.0
15 152.0
16 457.0
17 384.0
18 533.0
19 343.0
20 297.0
21 74.0
22 99.0
23 433.0
24 196.0
25 486.0
26 403.0
27 119.0
28 30.0
29 651.0
30 365.0
31 673.0
32 38.0
33 374.0
34 45.0
35 501.0
36 390.0
37 938.0
38 452.0
39 349.0
40 512.0
41 631.0
42 695.0
43 524.0
44 378.0
45 533.0
46 373.0
47 211.0
48 783.0
49 829.0
50 306.0
51 78.0
52 290.0
53 108.0
54 717.0
55 50.0
56 432.0
57 633.0
58 51.0
59 364.0
60 917.0
61 176.0
62 193.0
63 282.0
64 59.0
65 365.0
66 511.0
67 330.0
68 411.0
69 506.0
70 4.0
71 155.0
72 399.0
73 586.0
74 227.0
75 433.0
76 78.0
77 804.0
78 894.0
79 379.0
80 367.0
81 418.0
82 592.0
83 795.0
84 407.0
85 54.0
86 391.0
87 808.0
88 642.0
89 371.0
90 976.0
91 110.0
92 473.0
93 575.0
94 374.0
95 316.0
96 353.0
97 420.0
98 16.0
99 162.0
100 445.0
101 388.0
;

param d :=
2 8
3 9
4 6
5 8
6 5
7 5
8 6
9 5
10 9
11 7
12 10
13 9
14 10
15 8
16 8
17 5
18 5
19 10
20 7
21 7
22 7
23 9
24 8
25 9
26 6
27 9
28 8
29 6
30 9
31 10
32 7
33 9
34 9
35 8
36 7
37 5
38 5
39 8
40 9
41 10
42 7
43 5
44 9
45 10
46 10
47 5
48 7
49 9
50 8
51 10
52 8
53 5
54 10
55 6
56 6
57 9
58 6
59 7
60 7
61 9
62 5
63 10
64 8
65 9
66 7
67 7
68 9
69 7
70 8
71 10
72 5
73 6
74 10
75 10
76 8
77 10
78 7
79 7
80 10
81 5
82 6
83 6
84 10
85 7
86 9
87 10
88 7
89 9
90 8
91 6
92 8
93 10
94 5
95 8
96 7
97 7
98 10
99 7
100 5
101 7
;
