data;

param Q := 41;
param K := 13;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 459.0
3 395.0
4 639.0
5 356.0
6 547.0
7 319.0
8 339.0
9 664.0
10 369.0
11 445.0
12 437.0
13 465.0
14 376.0
15 366.0
16 438.0
17 517.0
18 424.0
19 393.0
20 419.0
21 462.0
22 445.0
23 505.0
24 629.0
25 356.0
26 246.0
27 341.0
28 428.0
29 384.0
30 592.0
31 471.0
32 303.0
33 460.0
34 430.0
35 455.0
36 544.0
37 309.0
38 479.0
39 353.0
40 419.0
41 221.0
42 296.0
43 348.0
44 489.0
45 347.0
46 553.0
47 381.0
48 430.0
49 344.0
50 403.0
51 542.0
52 388.0
53 431.0
54 378.0
55 482.0
56 344.0
57 442.0
58 587.0
59 353.0
60 502.0
61 332.0
62 440.0
63 253.0
64 449.0
65 470.0
66 508.0
67 393.0
68 407.0
69 454.0
70 383.0
71 462.0
72 208.0
73 433.0
74 387.0
75 331.0
76 410.0
77 552.0
78 397.0
79 435.0
80 427.0
81 508.0
82 389.0
83 409.0
84 393.0
85 367.0
86 554.0
87 471.0
88 296.0
89 435.0
90 741.0
91 383.0
92 470.0
93 468.0
94 404.0
95 544.0
96 365.0
97 413.0
98 365.0
99 655.0
100 406.0
101 412.0
;

param y :=
2 298.0
3 651.0
4 186.0
5 535.0
6 113.0
7 295.0
8 558.0
9 460.0
10 397.0
11 207.0
12 269.0
13 166.0
14 219.0
15 338.0
16 528.0
17 533.0
18 504.0
19 436.0
20 609.0
21 493.0
22 165.0
23 283.0
24 231.0
25 715.0
26 514.0
27 476.0
28 582.0
29 519.0
30 476.0
31 451.0
32 525.0
33 198.0
34 463.0
35 127.0
36 94.0
37 269.0
38 587.0
39 406.0
40 522.0
41 512.0
42 91.0
43 498.0
44 129.0
45 526.0
46 104.0
47 208.0
48 541.0
49 114.0
50 571.0
51 221.0
52 208.0
53 516.0
54 123.0
55 594.0
56 58.0
57 447.0
58 186.0
59 487.0
60 508.0
61 476.0
62 91.0
63 594.0
64 757.0
65 207.0
66 630.0
67 221.0
68 129.0
69 145.0
70 167.0
71 715.0
72 112.0
73 171.0
74 273.0
75 501.0
76 526.0
77 477.0
78 575.0
79 171.0
80 518.0
81 528.0
82 49.0
83 344.0
84 292.0
85 489.0
86 425.0
87 644.0
88 152.0
89 541.0
90 76.0
91 453.0
92 165.0
93 330.0
94 169.0
95 132.0
96 318.0
97 231.0
98 476.0
99 103.0
100 513.0
101 526.0
;

param d :=
2 10
3 7
4 1
5 4
6 4
7 8
8 7
9 2
10 5
11 3
12 1
13 3
14 4
15 2
16 1
17 7
18 2
19 8
20 3
21 6
22 1
23 9
24 6
25 10
26 7
27 10
28 1
29 4
30 5
31 4
32 10
33 5
34 5
35 8
36 3
37 6
38 2
39 7
40 3
41 3
42 7
43 8
44 5
45 6
46 2
47 8
48 1
49 6
50 5
51 7
52 10
53 8
54 6
55 5
56 7
57 5
58 1
59 1
60 10
61 2
62 4
63 5
64 2
65 10
66 3
67 1
68 3
69 9
70 3
71 4
72 4
73 9
74 4
75 8
76 3
77 6
78 9
79 9
80 2
81 1
82 10
83 5
84 3
85 4
86 4
87 7
88 10
89 10
90 10
91 4
92 3
93 4
94 9
95 9
96 8
97 3
98 2
99 10
100 7
101 2
;
