data;

param Q := 885;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 482.0
3 163.0
4 513.0
5 717.0
6 476.0
7 710.0
8 380.0
9 659.0
10 421.0
11 688.0
12 731.0
13 431.0
14 828.0
15 642.0
16 473.0
17 734.0
18 622.0
19 455.0
20 347.0
21 527.0
22 601.0
23 588.0
24 547.0
25 683.0
26 490.0
27 607.0
28 326.0
29 352.0
30 719.0
31 465.0
32 625.0
33 616.0
34 641.0
35 482.0
36 512.0
37 479.0
38 733.0
39 690.0
40 346.0
41 339.0
42 534.0
43 566.0
44 600.0
45 690.0
46 580.0
47 656.0
48 719.0
49 768.0
50 559.0
51 580.0
52 683.0
53 597.0
54 579.0
55 504.0
56 808.0
57 240.0
58 366.0
59 865.0
60 393.0
61 512.0
62 647.0
63 703.0
64 573.0
65 450.0
66 499.0
67 495.0
68 498.0
69 588.0
70 453.0
71 532.0
72 722.0
73 521.0
74 483.0
75 618.0
76 633.0
77 564.0
78 739.0
79 399.0
80 469.0
81 537.0
82 552.0
83 604.0
84 750.0
85 675.0
86 304.0
87 300.0
88 456.0
89 715.0
90 586.0
91 530.0
92 709.0
93 695.0
94 439.0
95 574.0
96 598.0
97 788.0
98 484.0
99 545.0
100 603.0
101 559.0
;

param y :=
2 798.0
3 786.0
4 871.0
5 990.0
6 851.0
7 754.0
8 702.0
9 7.0
10 39.0
11 765.0
12 755.0
13 776.0
14 718.0
15 485.0
16 214.0
17 833.0
18 25.0
19 841.0
20 832.0
21 130.0
22 28.0
23 121.0
24 901.0
25 197.0
26 45.0
27 983.0
28 630.0
29 706.0
30 273.0
31 9.0
32 10.0
33 907.0
34 133.0
35 899.0
36 983.0
37 130.0
38 633.0
39 769.0
40 791.0
41 315.0
42 83.0
43 69.0
44 31.0
45 761.0
46 37.0
47 181.0
48 772.0
49 766.0
50 122.0
51 864.0
52 263.0
53 30.0
54 255.0
55 45.0
56 933.0
57 748.0
58 831.0
59 858.0
60 215.0
61 106.0
62 721.0
63 52.0
64 335.0
65 772.0
66 31.0
67 130.0
68 56.0
69 296.0
70 823.0
71 889.0
72 766.0
73 12.0
74 815.0
75 74.0
76 37.0
77 52.0
78 712.0
79 733.0
80 874.0
81 725.0
82 37.0
83 50.0
84 831.0
85 182.0
86 68.0
87 41.0
88 84.0
89 788.0
90 660.0
91 137.0
92 695.0
93 697.0
94 723.0
95 40.0
96 37.0
97 71.0
98 58.0
99 19.0
100 36.0
101 7.0
;

param d :=
2 6
3 18
4 89
5 76
6 4
7 72
8 48
9 37
10 88
11 79
12 82
13 22
14 91
15 2
16 72
17 62
18 24
19 3
20 45
21 14
22 11
23 29
24 100
25 22
26 75
27 92
28 28
29 31
30 14
31 72
32 34
33 94
34 20
35 19
36 82
37 75
38 65
39 73
40 13
41 51
42 47
43 47
44 36
45 54
46 48
47 24
48 100
49 55
50 48
51 91
52 32
53 27
54 41
55 15
56 89
57 18
58 41
59 87
60 88
61 31
62 100
63 18
64 13
65 38
66 52
67 95
68 55
69 13
70 6
71 69
72 82
73 29
74 42
75 40
76 10
77 6
78 59
79 26
80 2
81 57
82 29
83 17
84 89
85 14
86 75
87 80
88 97
89 98
90 59
91 30
92 70
93 62
94 26
95 36
96 23
97 5
98 78
99 25
100 11
101 39
;
