data;

param Q := 307;
param K := 25;

param x0 := 923.0;
param y0 := 858.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 936.0
3 247.0
4 205.0
5 911.0
6 188.0
7 225.0
8 312.0
9 260.0
10 177.0
11 707.0
12 996.0
13 871.0
14 141.0
15 287.0
16 359.0
17 298.0
18 304.0
19 353.0
20 237.0
21 421.0
22 335.0
23 939.0
24 168.0
25 949.0
26 224.0
27 271.0
28 998.0
29 316.0
30 465.0
31 628.0
32 883.0
33 430.0
34 524.0
35 883.0
36 265.0
37 77.0
38 999.0
39 540.0
40 203.0
41 978.0
42 180.0
43 178.0
44 277.0
45 311.0
46 591.0
47 639.0
48 136.0
49 227.0
50 968.0
51 373.0
52 113.0
53 51.0
54 415.0
55 950.0
56 977.0
57 354.0
58 513.0
59 893.0
60 396.0
61 112.0
62 419.0
63 221.0
64 239.0
65 138.0
66 287.0
67 768.0
68 254.0
69 266.0
70 528.0
71 257.0
72 120.0
73 913.0
74 624.0
75 160.0
76 964.0
77 276.0
78 2.0
79 59.0
80 528.0
81 82.0
82 883.0
83 586.0
84 174.0
85 992.0
86 992.0
87 389.0
88 282.0
89 319.0
90 890.0
91 369.0
92 849.0
93 469.0
94 953.0
95 578.0
96 766.0
97 100.0
98 314.0
99 765.0
100 940.0
101 448.0
;

param y :=
2 813.0
3 170.0
4 271.0
5 31.0
6 46.0
7 61.0
8 96.0
9 33.0
10 135.0
11 800.0
12 82.0
13 60.0
14 44.0
15 104.0
16 417.0
17 122.0
18 25.0
19 116.0
20 569.0
21 684.0
22 128.0
23 419.0
24 30.0
25 132.0
26 69.0
27 136.0
28 86.0
29 856.0
30 526.0
31 974.0
32 607.0
33 766.0
34 327.0
35 475.0
36 179.0
37 597.0
38 142.0
39 286.0
40 532.0
41 117.0
42 240.0
43 182.0
44 410.0
45 215.0
46 129.0
47 993.0
48 485.0
49 123.0
50 328.0
51 781.0
52 655.0
53 477.0
54 147.0
55 80.0
56 120.0
57 822.0
58 262.0
59 145.0
60 79.0
61 201.0
62 500.0
63 117.0
64 138.0
65 206.0
66 184.0
67 859.0
68 174.0
69 218.0
70 151.0
71 106.0
72 92.0
73 128.0
74 661.0
75 701.0
76 82.0
77 148.0
78 992.0
79 798.0
80 145.0
81 943.0
82 743.0
83 938.0
84 163.0
85 149.0
86 79.0
87 961.0
88 179.0
89 779.0
90 59.0
91 124.0
92 359.0
93 513.0
94 51.0
95 993.0
96 299.0
97 5.0
98 286.0
99 739.0
100 168.0
101 311.0
;

param d :=
2 88
3 80
4 86
5 80
6 77
7 72
8 60
9 97
10 57
11 85
12 79
13 68
14 65
15 81
16 69
17 100
18 75
19 83
20 82
21 58
22 95
23 64
24 95
25 68
26 94
27 98
28 97
29 62
30 64
31 52
32 68
33 64
34 68
35 65
36 87
37 74
38 90
39 87
40 67
41 64
42 75
43 98
44 66
45 83
46 91
47 87
48 65
49 70
50 73
51 57
52 92
53 50
54 82
55 79
56 50
57 83
58 68
59 89
60 51
61 66
62 62
63 50
64 87
65 99
66 63
67 66
68 96
69 64
70 68
71 60
72 81
73 60
74 69
75 68
76 56
77 72
78 60
79 73
80 70
81 99
82 82
83 75
84 56
85 84
86 69
87 72
88 60
89 56
90 62
91 61
92 65
93 81
94 62
95 50
96 92
97 96
98 69
99 99
100 51
101 95
;
