data;

param Q := 47;
param K := 17;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 11.0
3 856.0
4 599.0
5 18.0
6 810.0
7 795.0
8 799.0
9 733.0
10 396.0
11 41.0
12 760.0
13 847.0
14 848.0
15 829.0
16 848.0
17 27.0
18 912.0
19 21.0
20 858.0
21 726.0
22 794.0
23 846.0
24 707.0
25 826.0
26 156.0
27 256.0
28 83.0
29 88.0
30 24.0
31 477.0
32 431.0
33 751.0
34 799.0
35 800.0
36 951.0
37 764.0
38 768.0
39 991.0
40 805.0
41 453.0
42 507.0
43 67.0
44 363.0
45 547.0
46 646.0
47 704.0
48 734.0
49 224.0
50 412.0
51 275.0
52 69.0
53 100.0
54 791.0
55 634.0
56 189.0
57 803.0
58 78.0
59 36.0
60 776.0
61 108.0
62 885.0
63 318.0
64 123.0
65 94.0
66 46.0
67 454.0
68 764.0
69 84.0
70 42.0
71 853.0
72 46.0
73 997.0
74 876.0
75 729.0
76 315.0
77 797.0
78 720.0
79 830.0
80 246.0
81 844.0
82 783.0
83 37.0
84 820.0
85 135.0
86 842.0
87 131.0
88 896.0
89 834.0
90 617.0
91 428.0
92 911.0
93 489.0
94 105.0
95 238.0
96 79.0
97 188.0
98 694.0
99 8.0
100 771.0
101 750.0
;

param y :=
2 912.0
3 175.0
4 817.0
5 359.0
6 248.0
7 104.0
8 85.0
9 766.0
10 858.0
11 828.0
12 161.0
13 144.0
14 108.0
15 146.0
16 265.0
17 909.0
18 121.0
19 940.0
20 143.0
21 45.0
22 769.0
23 109.0
24 671.0
25 210.0
26 819.0
27 470.0
28 562.0
29 878.0
30 781.0
31 712.0
32 784.0
33 778.0
34 91.0
35 784.0
36 123.0
37 792.0
38 718.0
39 81.0
40 58.0
41 763.0
42 878.0
43 363.0
44 566.0
45 831.0
46 791.0
47 231.0
48 119.0
49 699.0
50 802.0
51 929.0
52 930.0
53 284.0
54 220.0
55 168.0
56 824.0
57 36.0
58 860.0
59 295.0
60 184.0
61 538.0
62 188.0
63 765.0
64 241.0
65 900.0
66 945.0
67 723.0
68 772.0
69 374.0
70 871.0
71 93.0
72 929.0
73 207.0
74 177.0
75 97.0
76 805.0
77 121.0
78 888.0
79 143.0
80 982.0
81 431.0
82 129.0
83 378.0
84 43.0
85 413.0
86 760.0
87 916.0
88 37.0
89 143.0
90 857.0
91 744.0
92 184.0
93 804.0
94 216.0
95 573.0
96 869.0
97 753.0
98 805.0
99 702.0
100 572.0
101 66.0
;

param d :=
2 7
3 9
4 9
5 5
6 7
7 8
8 6
9 10
10 10
11 9
12 9
13 5
14 7
15 8
16 8
17 9
18 5
19 5
20 7
21 5
22 8
23 8
24 8
25 10
26 9
27 9
28 9
29 5
30 9
31 9
32 6
33 10
34 6
35 9
36 8
37 10
38 10
39 8
40 7
41 9
42 8
43 6
44 10
45 10
46 9
47 7
48 5
49 7
50 8
51 6
52 10
53 10
54 7
55 10
56 10
57 9
58 9
59 10
60 8
61 10
62 7
63 8
64 10
65 9
66 8
67 6
68 6
69 10
70 9
71 7
72 5
73 8
74 7
75 10
76 8
77 6
78 7
79 9
80 6
81 6
82 8
83 8
84 10
85 9
86 8
87 7
88 7
89 10
90 10
91 8
92 10
93 5
94 10
95 8
96 8
97 7
98 8
99 6
100 5
101 5
;
