data;

param Q := 36;
param K := 17;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 958.0
3 51.0
4 79.0
5 742.0
6 294.0
7 760.0
8 835.0
9 405.0
10 121.0
11 53.0
12 575.0
13 375.0
14 947.0
15 944.0
16 704.0
17 585.0
18 128.0
19 775.0
20 497.0
21 332.0
22 468.0
23 593.0
24 78.0
25 281.0
26 119.0
27 832.0
28 94.0
29 270.0
30 146.0
31 342.0
32 758.0
33 779.0
34 780.0
35 995.0
36 659.0
37 938.0
38 996.0
39 743.0
40 8.0
41 584.0
42 25.0
43 424.0
44 867.0
45 793.0
46 495.0
47 603.0
48 763.0
49 843.0
50 970.0
51 710.0
52 682.0
53 777.0
54 274.0
55 926.0
56 785.0
57 515.0
58 812.0
59 455.0
60 542.0
61 96.0
62 102.0
63 397.0
64 15.0
65 504.0
66 275.0
67 241.0
68 142.0
69 56.0
70 184.0
71 231.0
72 744.0
73 865.0
74 402.0
75 630.0
76 3.0
77 763.0
78 758.0
79 557.0
80 720.0
81 254.0
82 681.0
83 78.0
84 830.0
85 554.0
86 429.0
87 125.0
88 855.0
89 818.0
90 285.0
91 358.0
92 580.0
93 12.0
94 244.0
95 643.0
96 272.0
97 84.0
98 728.0
99 217.0
100 549.0
101 432.0
;

param y :=
2 483.0
3 839.0
4 778.0
5 899.0
6 788.0
7 738.0
8 977.0
9 371.0
10 976.0
11 642.0
12 492.0
13 239.0
14 918.0
15 875.0
16 949.0
17 695.0
18 502.0
19 520.0
20 160.0
21 138.0
22 442.0
23 102.0
24 613.0
25 897.0
26 236.0
27 286.0
28 551.0
29 733.0
30 550.0
31 904.0
32 768.0
33 369.0
34 731.0
35 970.0
36 401.0
37 289.0
38 344.0
39 54.0
40 279.0
41 619.0
42 743.0
43 401.0
44 90.0
45 99.0
46 813.0
47 207.0
48 755.0
49 78.0
50 23.0
51 659.0
52 40.0
53 0.0
54 246.0
55 640.0
56 483.0
57 892.0
58 75.0
59 886.0
60 678.0
61 26.0
62 769.0
63 412.0
64 135.0
65 758.0
66 799.0
67 520.0
68 656.0
69 602.0
70 814.0
71 139.0
72 891.0
73 446.0
74 874.0
75 749.0
76 481.0
77 371.0
78 965.0
79 49.0
80 370.0
81 813.0
82 282.0
83 892.0
84 922.0
85 267.0
86 494.0
87 831.0
88 302.0
89 129.0
90 280.0
91 897.0
92 369.0
93 440.0
94 201.0
95 752.0
96 115.0
97 251.0
98 80.0
99 167.0
100 544.0
101 697.0
;

param d :=
2 1
3 5
4 8
5 3
6 4
7 10
8 10
9 8
10 4
11 6
12 7
13 8
14 2
15 6
16 10
17 4
18 7
19 5
20 9
21 10
22 3
23 10
24 10
25 3
26 9
27 7
28 3
29 4
30 7
31 3
32 1
33 7
34 10
35 10
36 9
37 7
38 1
39 9
40 7
41 9
42 10
43 5
44 10
45 4
46 1
47 5
48 6
49 10
50 4
51 10
52 5
53 4
54 4
55 1
56 5
57 10
58 9
59 4
60 6
61 4
62 8
63 5
64 4
65 4
66 7
67 7
68 3
69 8
70 9
71 4
72 2
73 10
74 7
75 2
76 4
77 5
78 7
79 4
80 1
81 8
82 9
83 1
84 10
85 4
86 9
87 6
88 2
89 4
90 2
91 2
92 10
93 1
94 8
95 2
96 10
97 1
98 5
99 9
100 8
101 6
;
