data;

param Q := 15;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 921.0
3 231.0
4 50.0
5 0.0
6 99.0
7 11.0
8 221.0
9 904.0
10 184.0
11 94.0
12 36.0
13 96.0
14 52.0
15 834.0
16 94.0
17 81.0
18 6.0
19 166.0
20 150.0
21 854.0
22 319.0
23 972.0
24 268.0
25 244.0
26 26.0
27 128.0
28 285.0
29 249.0
30 93.0
31 928.0
32 98.0
33 173.0
34 856.0
35 36.0
36 116.0
37 109.0
38 906.0
39 76.0
40 878.0
41 890.0
42 284.0
43 929.0
44 163.0
45 197.0
46 69.0
47 94.0
48 96.0
49 113.0
50 186.0
51 923.0
52 190.0
53 179.0
54 88.0
55 111.0
56 190.0
57 1000.0
58 259.0
59 102.0
60 63.0
61 135.0
62 871.0
63 47.0
64 84.0
65 898.0
66 964.0
67 294.0
68 81.0
69 91.0
70 99.0
71 68.0
72 797.0
73 930.0
74 880.0
75 863.0
76 956.0
77 164.0
78 291.0
79 41.0
80 165.0
81 745.0
82 962.0
83 152.0
84 248.0
85 839.0
86 912.0
87 962.0
88 195.0
89 863.0
90 131.0
91 43.0
92 774.0
93 945.0
94 312.0
95 120.0
96 827.0
97 922.0
98 109.0
99 123.0
100 822.0
101 210.0
;

param y :=
2 106.0
3 448.0
4 844.0
5 722.0
6 745.0
7 782.0
8 882.0
9 148.0
10 850.0
11 832.0
12 740.0
13 749.0
14 669.0
15 182.0
16 846.0
17 864.0
18 670.0
19 802.0
20 679.0
21 349.0
22 921.0
23 148.0
24 865.0
25 854.0
26 762.0
27 728.0
28 919.0
29 879.0
30 732.0
31 116.0
32 895.0
33 901.0
34 143.0
35 845.0
36 844.0
37 850.0
38 118.0
39 973.0
40 196.0
41 61.0
42 419.0
43 39.0
44 943.0
45 799.0
46 694.0
47 790.0
48 721.0
49 822.0
50 816.0
51 380.0
52 792.0
53 862.0
54 905.0
55 766.0
56 866.0
57 213.0
58 766.0
59 889.0
60 800.0
61 943.0
62 77.0
63 843.0
64 711.0
65 150.0
66 153.0
67 909.0
68 887.0
69 756.0
70 816.0
71 798.0
72 211.0
73 158.0
74 1.0
75 151.0
76 141.0
77 819.0
78 704.0
79 684.0
80 932.0
81 46.0
82 126.0
83 805.0
84 778.0
85 110.0
86 394.0
87 255.0
88 724.0
89 113.0
90 840.0
91 901.0
92 161.0
93 127.0
94 994.0
95 833.0
96 127.0
97 274.0
98 825.0
99 818.0
100 139.0
101 821.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
