data;

param Q := 270;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 910.0
3 612.0
4 999.0
5 383.0
6 111.0
7 703.0
8 668.0
9 966.0
10 259.0
11 541.0
12 582.0
13 758.0
14 375.0
15 816.0
16 985.0
17 908.0
18 109.0
19 339.0
20 483.0
21 523.0
22 535.0
23 945.0
24 273.0
25 934.0
26 596.0
27 476.0
28 390.0
29 637.0
30 401.0
31 170.0
32 226.0
33 437.0
34 745.0
35 700.0
36 453.0
37 143.0
38 847.0
39 895.0
40 585.0
41 844.0
42 809.0
43 662.0
44 721.0
45 669.0
46 719.0
47 840.0
48 725.0
49 526.0
50 413.0
51 891.0
52 824.0
53 703.0
54 108.0
55 509.0
56 863.0
57 880.0
58 714.0
59 270.0
60 454.0
61 891.0
62 511.0
63 634.0
64 67.0
65 518.0
66 220.0
67 939.0
68 238.0
69 508.0
70 402.0
71 938.0
72 565.0
73 750.0
74 889.0
75 554.0
76 519.0
77 918.0
78 368.0
79 614.0
80 891.0
81 199.0
82 584.0
83 871.0
84 361.0
85 288.0
86 491.0
87 223.0
88 998.0
89 493.0
90 667.0
91 908.0
92 189.0
93 766.0
94 824.0
95 711.0
96 545.0
97 422.0
98 494.0
99 881.0
100 84.0
101 536.0
;

param y :=
2 270.0
3 804.0
4 940.0
5 78.0
6 139.0
7 493.0
8 616.0
9 451.0
10 0.0
11 546.0
12 568.0
13 128.0
14 505.0
15 223.0
16 102.0
17 596.0
18 371.0
19 384.0
20 760.0
21 657.0
22 392.0
23 67.0
24 140.0
25 209.0
26 464.0
27 528.0
28 28.0
29 596.0
30 764.0
31 431.0
32 847.0
33 529.0
34 408.0
35 997.0
36 186.0
37 817.0
38 44.0
39 102.0
40 707.0
41 107.0
42 104.0
43 602.0
44 236.0
45 580.0
46 599.0
47 121.0
48 79.0
49 371.0
50 425.0
51 428.0
52 68.0
53 606.0
54 97.0
55 435.0
56 101.0
57 91.0
58 495.0
59 80.0
60 988.0
61 31.0
62 577.0
63 539.0
64 756.0
65 545.0
66 636.0
67 124.0
68 175.0
69 935.0
70 427.0
71 265.0
72 567.0
73 639.0
74 56.0
75 403.0
76 635.0
77 103.0
78 467.0
79 560.0
80 76.0
81 345.0
82 445.0
83 26.0
84 546.0
85 120.0
86 675.0
87 788.0
88 81.0
89 650.0
90 950.0
91 91.0
92 435.0
93 692.0
94 261.0
95 391.0
96 564.0
97 679.0
98 516.0
99 65.0
100 331.0
101 557.0
;

param d :=
2 6
3 10
4 4
5 7
6 1
7 3
8 3
9 68
10 5
11 1
12 4
13 6
14 10
15 4
16 2
17 4
18 8
19 2
20 8
21 9
22 10
23 1
24 3
25 6
26 9
27 1
28 6
29 5
30 1
31 9
32 1
33 10
34 2
35 1
36 5
37 7
38 8
39 4
40 4
41 1
42 7
43 8
44 2
45 5
46 2
47 1
48 8
49 3
50 6
51 7
52 8
53 2
54 6
55 9
56 8
57 7
58 6
59 7
60 6
61 3
62 10
63 6
64 3
65 8
66 6
67 10
68 4
69 9
70 5
71 6
72 7
73 2
74 6
75 10
76 6
77 5
78 2
79 5
80 1
81 1
82 2
83 6
84 6
85 8
86 2
87 2
88 10
89 10
90 5
91 9
92 6
93 9
94 1
95 4
96 5
97 7
98 98
99 8
100 1
101 4
;
