data;

param Q := 1109;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 327.0
3 201.0
4 89.0
5 321.0
6 286.0
7 818.0
8 466.0
9 409.0
10 345.0
11 39.0
12 103.0
13 864.0
14 680.0
15 47.0
16 629.0
17 15.0
18 402.0
19 974.0
20 86.0
21 865.0
22 3.0
23 658.0
24 718.0
25 468.0
26 615.0
27 311.0
28 672.0
29 282.0
30 727.0
31 67.0
32 871.0
33 610.0
34 635.0
35 828.0
36 97.0
37 627.0
38 269.0
39 466.0
40 159.0
41 54.0
42 457.0
43 615.0
44 161.0
45 433.0
46 189.0
47 281.0
48 629.0
49 528.0
50 651.0
51 603.0
52 74.0
53 481.0
54 716.0
55 279.0
56 306.0
57 743.0
58 67.0
59 106.0
60 590.0
61 417.0
62 544.0
63 544.0
64 177.0
65 44.0
66 812.0
67 716.0
68 207.0
69 941.0
70 941.0
71 209.0
72 567.0
73 546.0
74 98.0
75 442.0
76 576.0
77 566.0
78 273.0
79 753.0
80 520.0
81 839.0
82 116.0
83 879.0
84 752.0
85 537.0
86 586.0
87 194.0
88 339.0
89 623.0
90 455.0
91 640.0
92 825.0
93 730.0
94 625.0
95 653.0
96 652.0
97 491.0
98 475.0
99 219.0
100 429.0
101 145.0
;

param y :=
2 367.0
3 16.0
4 449.0
5 413.0
6 743.0
7 57.0
8 866.0
9 441.0
10 103.0
11 362.0
12 488.0
13 723.0
14 981.0
15 896.0
16 228.0
17 83.0
18 855.0
19 947.0
20 253.0
21 190.0
22 343.0
23 494.0
24 77.0
25 328.0
26 61.0
27 260.0
28 726.0
29 610.0
30 686.0
31 720.0
32 84.0
33 284.0
34 846.0
35 642.0
36 288.0
37 670.0
38 427.0
39 736.0
40 258.0
41 326.0
42 434.0
43 320.0
44 762.0
45 637.0
46 532.0
47 307.0
48 555.0
49 343.0
50 85.0
51 905.0
52 98.0
53 34.0
54 852.0
55 424.0
56 154.0
57 435.0
58 745.0
59 513.0
60 78.0
61 181.0
62 571.0
63 408.0
64 85.0
65 895.0
66 196.0
67 190.0
68 178.0
69 713.0
70 810.0
71 143.0
72 805.0
73 892.0
74 264.0
75 639.0
76 816.0
77 12.0
78 311.0
79 606.0
80 637.0
81 380.0
82 146.0
83 976.0
84 620.0
85 798.0
86 753.0
87 139.0
88 411.0
89 303.0
90 859.0
91 964.0
92 556.0
93 898.0
94 856.0
95 968.0
96 298.0
97 281.0
98 358.0
99 328.0
100 500.0
101 590.0
;

param d :=
2 53
3 61
4 87
5 82
6 30
7 48
8 7
9 88
10 83
11 61
12 69
13 95
14 65
15 30
16 37
17 69
18 17
19 92
20 75
21 36
22 60
23 29
24 30
25 79
26 30
27 96
28 55
29 36
30 54
31 19
32 29
33 47
34 52
35 98
36 91
37 84
38 58
39 3
40 56
41 81
42 95
43 8
44 16
45 6
46 24
47 89
48 58
49 40
50 2
51 75
52 88
53 77
54 69
55 81
56 51
57 2
58 28
59 49
60 5
61 58
62 97
63 40
64 66
65 9
66 13
67 45
68 51
69 56
70 80
71 95
72 96
73 96
74 85
75 32
76 74
77 30
78 60
79 93
80 95
81 4
82 80
83 73
84 56
85 68
86 54
87 61
88 90
89 1
90 28
91 91
92 96
93 66
94 74
95 90
96 43
97 65
98 94
99 55
100 3
101 32
;
