data;

param Q := 24;
param K := 32;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 546.0
3 140.0
4 841.0
5 766.0
6 399.0
7 439.0
8 358.0
9 820.0
10 503.0
11 783.0
12 528.0
13 149.0
14 23.0
15 23.0
16 661.0
17 308.0
18 31.0
19 474.0
20 124.0
21 193.0
22 131.0
23 229.0
24 130.0
25 252.0
26 10.0
27 308.0
28 192.0
29 927.0
30 377.0
31 7.0
32 243.0
33 207.0
34 339.0
35 527.0
36 792.0
37 742.0
38 579.0
39 892.0
40 99.0
41 608.0
42 653.0
43 632.0
44 547.0
45 565.0
46 979.0
47 480.0
48 122.0
49 676.0
50 33.0
51 653.0
52 530.0
53 340.0
54 254.0
55 945.0
56 316.0
57 222.0
58 239.0
59 225.0
60 142.0
61 244.0
62 934.0
63 596.0
64 850.0
65 284.0
66 732.0
67 483.0
68 564.0
69 274.0
70 285.0
71 140.0
72 830.0
73 822.0
74 241.0
75 198.0
76 333.0
77 389.0
78 421.0
79 55.0
80 393.0
81 733.0
82 220.0
83 282.0
84 797.0
85 130.0
86 168.0
87 67.0
88 847.0
89 527.0
90 772.0
91 221.0
92 149.0
93 758.0
94 102.0
95 497.0
96 144.0
97 835.0
98 537.0
99 851.0
100 2.0
101 446.0
;

param y :=
2 294.0
3 908.0
4 689.0
5 990.0
6 240.0
7 101.0
8 267.0
9 288.0
10 769.0
11 101.0
12 205.0
13 33.0
14 418.0
15 654.0
16 124.0
17 724.0
18 740.0
19 797.0
20 639.0
21 182.0
22 77.0
23 113.0
24 55.0
25 386.0
26 277.0
27 817.0
28 418.0
29 8.0
30 786.0
31 377.0
32 210.0
33 446.0
34 81.0
35 669.0
36 759.0
37 432.0
38 297.0
39 379.0
40 391.0
41 321.0
42 505.0
43 623.0
44 520.0
45 785.0
46 459.0
47 22.0
48 308.0
49 274.0
50 17.0
51 784.0
52 890.0
53 253.0
54 607.0
55 228.0
56 160.0
57 301.0
58 182.0
59 951.0
60 697.0
61 779.0
62 305.0
63 379.0
64 652.0
65 306.0
66 319.0
67 896.0
68 529.0
69 910.0
70 906.0
71 690.0
72 625.0
73 757.0
74 655.0
75 691.0
76 97.0
77 836.0
78 43.0
79 981.0
80 753.0
81 665.0
82 858.0
83 153.0
84 935.0
85 860.0
86 175.0
87 824.0
88 994.0
89 638.0
90 119.0
91 128.0
92 615.0
93 85.0
94 905.0
95 211.0
96 773.0
97 771.0
98 293.0
99 859.0
100 921.0
101 254.0
;

param d :=
2 7
3 7
4 8
5 8
6 5
7 8
8 5
9 8
10 9
11 8
12 7
13 9
14 10
15 10
16 8
17 10
18 6
19 6
20 8
21 8
22 7
23 9
24 7
25 9
26 8
27 8
28 5
29 10
30 9
31 5
32 9
33 8
34 10
35 9
36 9
37 6
38 5
39 6
40 5
41 6
42 7
43 7
44 9
45 8
46 6
47 8
48 9
49 7
50 7
51 9
52 6
53 5
54 6
55 6
56 6
57 6
58 7
59 9
60 7
61 8
62 10
63 5
64 6
65 10
66 9
67 8
68 10
69 6
70 9
71 5
72 5
73 7
74 6
75 10
76 6
77 7
78 8
79 5
80 8
81 8
82 10
83 8
84 5
85 7
86 7
87 9
88 9
89 8
90 7
91 5
92 8
93 7
94 8
95 5
96 6
97 8
98 5
99 10
100 8
101 6
;
