data;

param Q := 319;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 647.0
3 272.0
4 531.0
5 802.0
6 788.0
7 117.0
8 275.0
9 626.0
10 502.0
11 196.0
12 630.0
13 495.0
14 872.0
15 509.0
16 151.0
17 338.0
18 235.0
19 698.0
20 701.0
21 801.0
22 282.0
23 775.0
24 197.0
25 369.0
26 725.0
27 778.0
28 636.0
29 91.0
30 676.0
31 905.0
32 474.0
33 403.0
34 81.0
35 970.0
36 875.0
37 357.0
38 467.0
39 460.0
40 827.0
41 455.0
42 684.0
43 207.0
44 470.0
45 531.0
46 249.0
47 712.0
48 148.0
49 851.0
50 223.0
51 313.0
52 710.0
53 312.0
54 391.0
55 249.0
56 689.0
57 891.0
58 770.0
59 517.0
60 562.0
61 229.0
62 933.0
63 680.0
64 254.0
65 573.0
66 452.0
67 693.0
68 879.0
69 616.0
70 450.0
71 480.0
72 956.0
73 951.0
74 319.0
75 410.0
76 322.0
77 935.0
78 423.0
79 761.0
80 589.0
81 508.0
82 355.0
83 593.0
84 325.0
85 308.0
86 789.0
87 841.0
88 101.0
89 267.0
90 511.0
91 209.0
92 103.0
93 405.0
94 849.0
95 787.0
96 866.0
97 41.0
98 193.0
99 404.0
100 527.0
101 702.0
;

param y :=
2 490.0
3 265.0
4 55.0
5 285.0
6 436.0
7 317.0
8 632.0
9 432.0
10 178.0
11 994.0
12 512.0
13 105.0
14 117.0
15 309.0
16 270.0
17 937.0
18 665.0
19 595.0
20 112.0
21 341.0
22 769.0
23 353.0
24 945.0
25 821.0
26 334.0
27 360.0
28 618.0
29 833.0
30 65.0
31 409.0
32 89.0
33 29.0
34 256.0
35 691.0
36 264.0
37 891.0
38 96.0
39 105.0
40 342.0
41 149.0
42 909.0
43 323.0
44 421.0
45 514.0
46 53.0
47 730.0
48 85.0
49 263.0
50 261.0
51 768.0
52 994.0
53 170.0
54 91.0
55 147.0
56 99.0
57 792.0
58 286.0
59 559.0
60 531.0
61 416.0
62 410.0
63 769.0
64 118.0
65 705.0
66 985.0
67 240.0
68 371.0
69 601.0
70 104.0
71 267.0
72 480.0
73 588.0
74 156.0
75 61.0
76 276.0
77 670.0
78 54.0
79 278.0
80 480.0
81 37.0
82 217.0
83 807.0
84 301.0
85 875.0
86 297.0
87 432.0
88 533.0
89 501.0
90 800.0
91 402.0
92 838.0
93 739.0
94 184.0
95 613.0
96 82.0
97 656.0
98 358.0
99 338.0
100 622.0
101 210.0
;

param d :=
2 3
3 6
4 2
5 1
6 7
7 1
8 6
9 8
10 3
11 6
12 6
13 3
14 2
15 10
16 7
17 9
18 7
19 7
20 95
21 4
22 8
23 8
24 7
25 7
26 8
27 8
28 2
29 3
30 10
31 3
32 6
33 4
34 10
35 1
36 5
37 7
38 3
39 9
40 2
41 8
42 10
43 6
44 8
45 3
46 5
47 8
48 6
49 1
50 3
51 10
52 10
53 9
54 4
55 81
56 8
57 3
58 6
59 4
60 1
61 10
62 10
63 5
64 9
65 9
66 2
67 5
68 9
69 9
70 3
71 2
72 8
73 1
74 10
75 1
76 3
77 4
78 4
79 8
80 7
81 9
82 4
83 4
84 5
85 9
86 4
87 1
88 4
89 3
90 9
91 7
92 2
93 6
94 6
95 2
96 8
97 1
98 6
99 8
100 8
101 3
;
