data;

param Q := 152;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 502.0
3 814.0
4 971.0
5 282.0
6 800.0
7 936.0
8 293.0
9 871.0
10 227.0
11 602.0
12 842.0
13 746.0
14 264.0
15 827.0
16 873.0
17 262.0
18 139.0
19 944.0
20 267.0
21 813.0
22 872.0
23 913.0
24 852.0
25 754.0
26 774.0
27 761.0
28 238.0
29 796.0
30 225.0
31 237.0
32 997.0
33 305.0
34 760.0
35 250.0
36 983.0
37 667.0
38 871.0
39 892.0
40 863.0
41 795.0
42 806.0
43 861.0
44 254.0
45 318.0
46 957.0
47 152.0
48 256.0
49 741.0
50 889.0
51 299.0
52 723.0
53 734.0
54 274.0
55 286.0
56 846.0
57 360.0
58 814.0
59 970.0
60 908.0
61 194.0
62 960.0
63 941.0
64 774.0
65 897.0
66 815.0
67 133.0
68 320.0
69 989.0
70 245.0
71 100.0
72 275.0
73 783.0
74 48.0
75 902.0
76 935.0
77 829.0
78 224.0
79 964.0
80 211.0
81 768.0
82 849.0
83 697.0
84 781.0
85 916.0
86 422.0
87 659.0
88 866.0
89 715.0
90 264.0
91 821.0
92 873.0
93 904.0
94 346.0
95 772.0
96 822.0
97 236.0
98 874.0
99 333.0
100 240.0
101 804.0
;

param y :=
2 419.0
3 188.0
4 971.0
5 474.0
6 861.0
7 962.0
8 331.0
9 287.0
10 294.0
11 206.0
12 251.0
13 267.0
14 379.0
15 195.0
16 199.0
17 297.0
18 273.0
19 869.0
20 235.0
21 867.0
22 943.0
23 971.0
24 89.0
25 994.0
26 225.0
27 205.0
28 351.0
29 228.0
30 374.0
31 324.0
32 850.0
33 437.0
34 227.0
35 336.0
36 966.0
37 323.0
38 256.0
39 969.0
40 141.0
41 287.0
42 250.0
43 305.0
44 206.0
45 328.0
46 997.0
47 447.0
48 411.0
49 191.0
50 882.0
51 351.0
52 898.0
53 394.0
54 392.0
55 345.0
56 887.0
57 376.0
58 158.0
59 952.0
60 319.0
61 293.0
62 989.0
63 961.0
64 139.0
65 187.0
66 220.0
67 352.0
68 361.0
69 869.0
70 308.0
71 617.0
72 499.0
73 299.0
74 286.0
75 930.0
76 976.0
77 314.0
78 480.0
79 996.0
80 558.0
81 36.0
82 954.0
83 86.0
84 277.0
85 816.0
86 521.0
87 329.0
88 947.0
89 32.0
90 359.0
91 812.0
92 135.0
93 271.0
94 442.0
95 105.0
96 204.0
97 372.0
98 351.0
99 354.0
100 346.0
101 245.0
;

param d :=
2 1
3 3
4 59
5 7
6 9
7 7
8 60
9 10
10 79
11 8
12 6
13 6
14 94
15 7
16 5
17 2
18 9
19 10
20 3
21 6
22 2
23 4
24 3
25 5
26 8
27 4
28 10
29 8
30 4
31 7
32 65
33 6
34 4
35 5
36 7
37 6
38 1
39 6
40 3
41 7
42 8
43 1
44 3
45 8
46 80
47 64
48 3
49 3
50 3
51 1
52 7
53 3
54 6
55 7
56 5
57 8
58 5
59 3
60 51
61 5
62 7
63 3
64 4
65 2
66 5
67 7
68 10
69 6
70 7
71 9
72 6
73 71
74 7
75 74
76 7
77 6
78 2
79 5
80 7
81 10
82 2
83 3
84 9
85 4
86 1
87 10
88 6
89 74
90 3
91 6
92 5
93 6
94 5
95 10
96 7
97 1
98 73
99 5
100 5
101 4
;
