data;

param Q := 6;
param K := 17;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 259.0
3 860.0
4 195.0
5 234.0
6 870.0
7 314.0
8 298.0
9 748.0
10 556.0
11 244.0
12 526.0
13 139.0
14 501.0
15 497.0
16 741.0
17 888.0
18 899.0
19 43.0
20 902.0
21 242.0
22 335.0
23 401.0
24 129.0
25 362.0
26 151.0
27 468.0
28 938.0
29 246.0
30 51.0
31 161.0
32 438.0
33 533.0
34 780.0
35 970.0
36 953.0
37 38.0
38 544.0
39 130.0
40 948.0
41 826.0
42 121.0
43 188.0
44 528.0
45 198.0
46 407.0
47 204.0
48 686.0
49 465.0
50 296.0
51 494.0
52 126.0
53 475.0
54 464.0
55 150.0
56 490.0
57 222.0
58 25.0
59 159.0
60 283.0
61 916.0
62 780.0
63 184.0
64 797.0
65 73.0
66 147.0
67 943.0
68 809.0
69 35.0
70 982.0
71 31.0
72 531.0
73 900.0
74 238.0
75 940.0
76 294.0
77 421.0
78 359.0
79 254.0
80 403.0
81 879.0
82 295.0
83 179.0
84 521.0
85 110.0
86 905.0
87 807.0
88 532.0
89 545.0
90 312.0
91 564.0
92 247.0
93 840.0
94 550.0
95 231.0
96 254.0
97 484.0
98 587.0
99 475.0
100 144.0
101 222.0
;

param y :=
2 184.0
3 939.0
4 414.0
5 184.0
6 802.0
7 562.0
8 936.0
9 815.0
10 923.0
11 696.0
12 985.0
13 224.0
14 938.0
15 905.0
16 594.0
17 868.0
18 818.0
19 146.0
20 922.0
21 596.0
22 569.0
23 971.0
24 206.0
25 571.0
26 510.0
27 812.0
28 945.0
29 214.0
30 369.0
31 230.0
32 893.0
33 922.0
34 955.0
35 778.0
36 901.0
37 90.0
38 955.0
39 700.0
40 673.0
41 899.0
42 679.0
43 110.0
44 889.0
45 218.0
46 839.0
47 757.0
48 924.0
49 801.0
50 647.0
51 878.0
52 473.0
53 919.0
54 933.0
55 323.0
56 974.0
57 702.0
58 753.0
59 230.0
60 161.0
61 926.0
62 893.0
63 181.0
64 965.0
65 282.0
66 284.0
67 834.0
68 834.0
69 266.0
70 915.0
71 118.0
72 854.0
73 818.0
74 609.0
75 907.0
76 652.0
77 829.0
78 585.0
79 539.0
80 840.0
81 813.0
82 512.0
83 179.0
84 724.0
85 1.0
86 875.0
87 965.0
88 817.0
89 912.0
90 287.0
91 941.0
92 624.0
93 853.0
94 736.0
95 211.0
96 709.0
97 895.0
98 958.0
99 885.0
100 122.0
101 365.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
