data;

param Q := 118;
param K := 5;

param x0 := 804.0;
param y0 := 12.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 250.0
3 334.0
4 324.0
5 94.0
6 224.0
7 183.0
8 348.0
9 354.0
10 487.0
11 299.0
12 36.0
13 169.0
14 225.0
15 371.0
16 417.0
17 183.0
18 243.0
19 251.0
20 276.0
21 453.0
22 355.0
23 275.0
24 88.0
25 178.0
26 390.0
27 7.0
28 96.0
29 139.0
30 285.0
31 335.0
32 16.0
33 372.0
34 11.0
35 544.0
36 347.0
37 388.0
38 292.0
39 13.0
40 412.0
41 319.0
42 366.0
43 403.0
44 399.0
45 307.0
46 128.0
47 234.0
48 335.0
49 280.0
50 325.0
51 396.0
52 451.0
53 181.0
54 307.0
55 20.0
56 368.0
57 214.0
58 44.0
59 56.0
60 126.0
61 424.0
62 140.0
63 222.0
64 387.0
65 240.0
66 32.0
67 289.0
68 265.0
69 288.0
70 311.0
71 397.0
72 115.0
73 424.0
74 338.0
75 377.0
76 351.0
77 269.0
78 545.0
79 569.0
80 345.0
81 412.0
82 195.0
83 439.0
84 329.0
85 353.0
86 414.0
87 409.0
88 350.0
89 21.0
90 45.0
91 255.0
92 223.0
93 49.0
94 283.0
95 342.0
96 432.0
97 312.0
98 444.0
99 216.0
100 221.0
101 474.0
;

param y :=
2 174.0
3 953.0
4 740.0
5 386.0
6 236.0
7 244.0
8 196.0
9 172.0
10 906.0
11 143.0
12 436.0
13 441.0
14 246.0
15 955.0
16 969.0
17 410.0
18 155.0
19 243.0
20 227.0
21 870.0
22 928.0
23 103.0
24 313.0
25 464.0
26 953.0
27 325.0
28 329.0
29 303.0
30 698.0
31 173.0
32 361.0
33 254.0
34 150.0
35 965.0
36 965.0
37 811.0
38 198.0
39 346.0
40 982.0
41 881.0
42 930.0
43 916.0
44 879.0
45 211.0
46 207.0
47 423.0
48 981.0
49 193.0
50 247.0
51 963.0
52 888.0
53 181.0
54 144.0
55 310.0
56 930.0
57 203.0
58 202.0
59 370.0
60 314.0
61 967.0
62 321.0
63 288.0
64 182.0
65 233.0
66 382.0
67 255.0
68 320.0
69 237.0
70 249.0
71 929.0
72 316.0
73 908.0
74 920.0
75 980.0
76 889.0
77 244.0
78 926.0
79 849.0
80 176.0
81 331.0
82 129.0
83 162.0
84 944.0
85 896.0
86 754.0
87 938.0
88 833.0
89 495.0
90 356.0
91 130.0
92 244.0
93 432.0
94 233.0
95 120.0
96 900.0
97 271.0
98 930.0
99 237.0
100 206.0
101 979.0
;

param d :=
2 2
3 1
4 2
5 3
6 4
7 2
8 4
9 7
10 10
11 6
12 2
13 8
14 2
15 10
16 7
17 8
18 10
19 9
20 9
21 8
22 10
23 4
24 9
25 3
26 1
27 9
28 8
29 3
30 3
31 6
32 6
33 4
34 4
35 3
36 9
37 7
38 2
39 8
40 2
41 9
42 3
43 10
44 7
45 5
46 8
47 8
48 6
49 5
50 9
51 7
52 5
53 9
54 2
55 9
56 7
57 4
58 8
59 10
60 2
61 1
62 10
63 10
64 8
65 9
66 5
67 6
68 9
69 3
70 9
71 6
72 10
73 10
74 6
75 10
76 5
77 2
78 5
79 9
80 6
81 4
82 3
83 5
84 8
85 5
86 4
87 2
88 9
89 5
90 9
91 7
92 3
93 1
94 4
95 6
96 3
97 8
98 1
99 10
100 3
101 2
;
