data;

param Q := 83;
param K := 7;

param x0 := 799.0;
param y0 := 718.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 643.0
3 458.0
4 399.0
5 868.0
6 691.0
7 706.0
8 713.0
9 1.0
10 401.0
11 691.0
12 811.0
13 77.0
14 644.0
15 965.0
16 767.0
17 831.0
18 535.0
19 460.0
20 110.0
21 860.0
22 908.0
23 629.0
24 935.0
25 784.0
26 179.0
27 913.0
28 767.0
29 93.0
30 363.0
31 450.0
32 593.0
33 168.0
34 545.0
35 268.0
36 957.0
37 389.0
38 86.0
39 358.0
40 389.0
41 469.0
42 5.0
43 170.0
44 107.0
45 230.0
46 552.0
47 113.0
48 446.0
49 502.0
50 114.0
51 489.0
52 98.0
53 839.0
54 926.0
55 464.0
56 426.0
57 588.0
58 54.0
59 80.0
60 699.0
61 575.0
62 951.0
63 766.0
64 238.0
65 716.0
66 620.0
67 588.0
68 316.0
69 4.0
70 947.0
71 975.0
72 135.0
73 82.0
74 437.0
75 537.0
76 810.0
77 241.0
78 83.0
79 256.0
80 368.0
81 578.0
82 264.0
83 318.0
84 790.0
85 487.0
86 740.0
87 829.0
88 896.0
89 147.0
90 715.0
91 33.0
92 463.0
93 245.0
94 324.0
95 312.0
96 753.0
97 814.0
98 650.0
99 38.0
100 315.0
101 430.0
;

param y :=
2 281.0
3 459.0
4 520.0
5 310.0
6 493.0
7 664.0
8 345.0
9 854.0
10 924.0
11 752.0
12 319.0
13 228.0
14 958.0
15 345.0
16 478.0
17 641.0
18 433.0
19 58.0
20 365.0
21 418.0
22 561.0
23 588.0
24 456.0
25 626.0
26 847.0
27 630.0
28 894.0
29 995.0
30 446.0
31 31.0
32 477.0
33 74.0
34 714.0
35 927.0
36 550.0
37 5.0
38 612.0
39 220.0
40 652.0
41 333.0
42 838.0
43 282.0
44 652.0
45 733.0
46 617.0
47 483.0
48 447.0
49 776.0
50 395.0
51 652.0
52 330.0
53 200.0
54 268.0
55 264.0
56 455.0
57 541.0
58 919.0
59 904.0
60 684.0
61 410.0
62 391.0
63 320.0
64 563.0
65 466.0
66 772.0
67 62.0
68 13.0
69 95.0
70 575.0
71 679.0
72 630.0
73 938.0
74 22.0
75 888.0
76 422.0
77 94.0
78 130.0
79 272.0
80 340.0
81 664.0
82 827.0
83 877.0
84 557.0
85 972.0
86 859.0
87 502.0
88 549.0
89 694.0
90 53.0
91 285.0
92 76.0
93 278.0
94 848.0
95 195.0
96 368.0
97 253.0
98 289.0
99 694.0
100 360.0
101 360.0
;

param d :=
2 7
3 7
4 3
5 8
6 10
7 5
8 2
9 3
10 10
11 8
12 1
13 2
14 2
15 2
16 6
17 3
18 9
19 9
20 2
21 1
22 5
23 1
24 4
25 6
26 10
27 5
28 2
29 4
30 5
31 9
32 10
33 8
34 3
35 8
36 6
37 3
38 10
39 4
40 3
41 8
42 2
43 7
44 6
45 5
46 7
47 1
48 5
49 6
50 1
51 9
52 5
53 7
54 4
55 1
56 10
57 7
58 9
59 10
60 2
61 6
62 8
63 7
64 10
65 9
66 6
67 8
68 9
69 10
70 9
71 10
72 3
73 6
74 8
75 1
76 9
77 10
78 5
79 1
80 2
81 5
82 9
83 2
84 8
85 9
86 5
87 2
88 6
89 2
90 1
91 6
92 4
93 2
94 5
95 9
96 1
97 5
98 4
99 2
100 2
101 9
;
