data;

param Q := 1676;
param K := 3;

param x0 := 885.0;
param y0 := 214.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 395.0
3 378.0
4 331.0
5 422.0
6 358.0
7 726.0
8 341.0
9 285.0
10 954.0
11 409.0
12 687.0
13 446.0
14 362.0
15 535.0
16 654.0
17 585.0
18 623.0
19 732.0
20 718.0
21 523.0
22 662.0
23 949.0
24 436.0
25 656.0
26 606.0
27 552.0
28 372.0
29 703.0
30 450.0
31 643.0
32 505.0
33 278.0
34 539.0
35 804.0
36 246.0
37 210.0
38 898.0
39 294.0
40 990.0
41 517.0
42 839.0
43 513.0
44 580.0
45 521.0
46 552.0
47 331.0
48 683.0
49 971.0
50 927.0
51 846.0
52 986.0
53 323.0
54 629.0
55 821.0
56 970.0
57 300.0
58 622.0
59 362.0
60 555.0
61 796.0
62 687.0
63 846.0
64 709.0
65 253.0
66 362.0
67 600.0
68 748.0
69 652.0
70 270.0
71 560.0
72 250.0
73 807.0
74 603.0
75 369.0
76 711.0
77 505.0
78 163.0
79 530.0
80 797.0
81 361.0
82 339.0
83 540.0
84 313.0
85 316.0
86 984.0
87 719.0
88 890.0
89 899.0
90 946.0
91 359.0
92 328.0
93 748.0
94 319.0
95 929.0
96 909.0
97 475.0
98 182.0
99 647.0
100 534.0
101 993.0
;

param y :=
2 713.0
3 745.0
4 661.0
5 698.0
6 686.0
7 537.0
8 629.0
9 702.0
10 253.0
11 275.0
12 586.0
13 427.0
14 664.0
15 405.0
16 559.0
17 806.0
18 635.0
19 592.0
20 256.0
21 404.0
22 604.0
23 295.0
24 332.0
25 419.0
26 541.0
27 425.0
28 521.0
29 675.0
30 453.0
31 148.0
32 416.0
33 722.0
34 292.0
35 318.0
36 702.0
37 640.0
38 221.0
39 584.0
40 165.0
41 571.0
42 316.0
43 415.0
44 378.0
45 682.0
46 391.0
47 719.0
48 493.0
49 297.0
50 265.0
51 697.0
52 322.0
53 732.0
54 455.0
55 526.0
56 261.0
57 645.0
58 545.0
59 692.0
60 623.0
61 620.0
62 535.0
63 492.0
64 769.0
65 389.0
66 751.0
67 572.0
68 601.0
69 178.0
70 354.0
71 818.0
72 629.0
73 666.0
74 469.0
75 317.0
76 632.0
77 505.0
78 501.0
79 625.0
80 504.0
81 882.0
82 488.0
83 831.0
84 715.0
85 689.0
86 367.0
87 549.0
88 243.0
89 248.0
90 195.0
91 817.0
92 628.0
93 516.0
94 673.0
95 290.0
96 465.0
97 179.0
98 296.0
99 657.0
100 672.0
101 276.0
;

param d :=
2 29
3 16
4 16
5 29
6 40
7 84
8 22
9 15
10 45
11 100
12 82
13 67
14 23
15 2
16 82
17 71
18 75
19 60
20 12
21 26
22 90
23 5
24 55
25 33
26 73
27 43
28 46
29 87
30 70
31 35
32 28
33 10
34 27
35 27
36 11
37 17
38 14
39 6
40 32
41 97
42 48
43 24
44 47
45 71
46 37
47 13
48 25
49 23
50 12
51 70
52 3
53 24
54 34
55 57
56 37
57 36
58 53
59 22
60 67
61 75
62 65
63 45
64 67
65 65
66 3
67 63
68 64
69 27
70 92
71 75
72 6
73 85
74 50
75 64
76 70
77 51
78 30
79 67
80 98
81 8
82 82
83 74
84 36
85 34
86 26
87 69
88 37
89 26
90 11
91 12
92 46
93 52
94 19
95 34
96 14
97 89
98 100
99 92
100 54
101 12
;
