data;

param Q := 139;
param K := 14;

param x0 := 420.0;
param y0 := 495.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 53.0
3 294.0
4 237.0
5 217.0
6 166.0
7 252.0
8 224.0
9 353.0
10 70.0
11 259.0
12 68.0
13 360.0
14 114.0
15 225.0
16 392.0
17 150.0
18 168.0
19 277.0
20 279.0
21 169.0
22 321.0
23 137.0
24 16.0
25 115.0
26 338.0
27 147.0
28 114.0
29 70.0
30 1.0
31 91.0
32 96.0
33 142.0
34 224.0
35 275.0
36 307.0
37 300.0
38 16.0
39 187.0
40 163.0
41 220.0
42 274.0
43 77.0
44 249.0
45 259.0
46 161.0
47 153.0
48 200.0
49 269.0
50 40.0
51 51.0
52 282.0
53 302.0
54 132.0
55 267.0
56 354.0
57 594.0
58 277.0
59 244.0
60 190.0
61 421.0
62 83.0
63 156.0
64 149.0
65 240.0
66 263.0
67 21.0
68 133.0
69 163.0
70 31.0
71 358.0
72 170.0
73 196.0
74 243.0
75 101.0
76 198.0
77 15.0
78 285.0
79 166.0
80 88.0
81 191.0
82 188.0
83 201.0
84 176.0
85 296.0
86 200.0
87 134.0
88 192.0
89 242.0
90 7.0
91 122.0
92 306.0
93 212.0
94 153.0
95 135.0
96 128.0
97 170.0
98 160.0
99 211.0
100 111.0
101 128.0
;

param y :=
2 25.0
3 769.0
4 687.0
5 762.0
6 660.0
7 494.0
8 772.0
9 778.0
10 524.0
11 730.0
12 190.0
13 120.0
14 622.0
15 565.0
16 766.0
17 721.0
18 67.0
19 725.0
20 702.0
21 28.0
22 894.0
23 679.0
24 81.0
25 50.0
26 886.0
27 627.0
28 229.0
29 522.0
30 740.0
31 540.0
32 162.0
33 842.0
34 858.0
35 838.0
36 861.0
37 710.0
38 218.0
39 781.0
40 132.0
41 767.0
42 751.0
43 100.0
44 672.0
45 795.0
46 632.0
47 651.0
48 962.0
49 878.0
50 551.0
51 692.0
52 724.0
53 699.0
54 566.0
55 927.0
56 839.0
57 704.0
58 97.0
59 30.0
60 30.0
61 631.0
62 788.0
63 81.0
64 64.0
65 767.0
66 748.0
67 513.0
68 537.0
69 83.0
70 665.0
71 780.0
72 738.0
73 581.0
74 601.0
75 872.0
76 467.0
77 685.0
78 20.0
79 640.0
80 612.0
81 513.0
82 69.0
83 565.0
84 107.0
85 799.0
86 666.0
87 467.0
88 736.0
89 591.0
90 743.0
91 653.0
92 811.0
93 899.0
94 38.0
95 671.0
96 988.0
97 615.0
98 12.0
99 656.0
100 711.0
101 605.0
;

param d :=
2 9
3 10
4 10
5 2
6 2
7 9
8 10
9 93
10 7
11 3
12 1
13 8
14 2
15 8
16 1
17 1
18 9
19 2
20 4
21 4
22 3
23 68
24 6
25 87
26 6
27 10
28 5
29 6
30 1
31 4
32 1
33 1
34 69
35 3
36 4
37 5
38 2
39 5
40 87
41 7
42 1
43 1
44 9
45 5
46 68
47 2
48 2
49 3
50 2
51 7
52 2
53 5
54 1
55 7
56 5
57 3
58 5
59 89
60 3
61 6
62 1
63 3
64 5
65 97
66 2
67 2
68 80
69 4
70 81
71 5
72 9
73 3
74 6
75 1
76 6
77 6
78 10
79 2
80 54
81 10
82 8
83 4
84 68
85 1
86 5
87 3
88 7
89 10
90 9
91 58
92 98
93 4
94 7
95 8
96 8
97 70
98 4
99 4
100 90
101 95
;
