data;

param Q := 140;
param K := 10;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 678.0
3 55.0
4 466.0
5 432.0
6 323.0
7 176.0
8 130.0
9 938.0
10 60.0
11 593.0
12 576.0
13 49.0
14 603.0
15 645.0
16 962.0
17 520.0
18 401.0
19 783.0
20 550.0
21 132.0
22 91.0
23 310.0
24 685.0
25 69.0
26 428.0
27 688.0
28 435.0
29 0.0
30 672.0
31 825.0
32 866.0
33 82.0
34 338.0
35 304.0
36 535.0
37 393.0
38 309.0
39 817.0
40 190.0
41 975.0
42 863.0
43 759.0
44 447.0
45 742.0
46 264.0
47 690.0
48 984.0
49 143.0
50 589.0
51 312.0
52 13.0
53 60.0
54 660.0
55 852.0
56 168.0
57 770.0
58 334.0
59 273.0
60 469.0
61 617.0
62 13.0
63 736.0
64 564.0
65 401.0
66 258.0
67 784.0
68 326.0
69 999.0
70 752.0
71 650.0
72 273.0
73 59.0
74 66.0
75 799.0
76 412.0
77 166.0
78 655.0
79 629.0
80 40.0
81 842.0
82 860.0
83 875.0
84 259.0
85 198.0
86 61.0
87 254.0
88 588.0
89 578.0
90 768.0
91 539.0
92 95.0
93 27.0
94 841.0
95 235.0
96 778.0
97 897.0
98 562.0
99 178.0
100 610.0
101 598.0
;

param y :=
2 583.0
3 587.0
4 302.0
5 471.0
6 465.0
7 459.0
8 36.0
9 955.0
10 261.0
11 197.0
12 821.0
13 770.0
14 566.0
15 600.0
16 645.0
17 794.0
18 167.0
19 94.0
20 140.0
21 628.0
22 963.0
23 318.0
24 1.0
25 298.0
26 794.0
27 136.0
28 389.0
29 614.0
30 874.0
31 547.0
32 366.0
33 972.0
34 427.0
35 343.0
36 244.0
37 880.0
38 646.0
39 49.0
40 70.0
41 653.0
42 752.0
43 680.0
44 390.0
45 446.0
46 30.0
47 221.0
48 671.0
49 215.0
50 401.0
51 986.0
52 113.0
53 301.0
54 686.0
55 411.0
56 590.0
57 553.0
58 196.0
59 299.0
60 765.0
61 540.0
62 575.0
63 413.0
64 887.0
65 435.0
66 63.0
67 456.0
68 159.0
69 89.0
70 967.0
71 971.0
72 636.0
73 248.0
74 429.0
75 608.0
76 486.0
77 516.0
78 940.0
79 751.0
80 225.0
81 309.0
82 180.0
83 752.0
84 793.0
85 995.0
86 460.0
87 920.0
88 852.0
89 684.0
90 33.0
91 756.0
92 9.0
93 690.0
94 208.0
95 947.0
96 363.0
97 857.0
98 238.0
99 443.0
100 365.0
101 200.0
;

param d :=
2 2
3 2
4 2
5 5
6 10
7 2
8 10
9 2
10 88
11 1
12 3
13 66
14 5
15 8
16 4
17 1
18 9
19 1
20 1
21 7
22 3
23 67
24 7
25 5
26 4
27 70
28 6
29 5
30 6
31 9
32 3
33 4
34 3
35 3
36 4
37 5
38 8
39 5
40 3
41 2
42 4
43 1
44 8
45 83
46 52
47 4
48 7
49 6
50 2
51 8
52 1
53 4
54 1
55 6
56 8
57 5
58 7
59 54
60 8
61 7
62 8
63 8
64 4
65 4
66 7
67 9
68 4
69 10
70 2
71 2
72 5
73 10
74 6
75 9
76 55
77 9
78 10
79 88
80 10
81 8
82 4
83 76
84 10
85 2
86 4
87 4
88 79
89 62
90 4
91 9
92 1
93 3
94 7
95 1
96 10
97 6
98 2
99 10
100 4
101 5
;
