data;

param Q := 158;
param K := 12;

param x0 := 298.0;
param y0 := 540.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 449.0
3 799.0
4 252.0
5 3.0
6 754.0
7 517.0
8 683.0
9 922.0
10 947.0
11 915.0
12 436.0
13 273.0
14 232.0
15 683.0
16 628.0
17 564.0
18 56.0
19 127.0
20 849.0
21 969.0
22 306.0
23 781.0
24 837.0
25 557.0
26 275.0
27 849.0
28 266.0
29 717.0
30 231.0
31 868.0
32 648.0
33 710.0
34 737.0
35 780.0
36 148.0
37 902.0
38 712.0
39 588.0
40 382.0
41 797.0
42 390.0
43 783.0
44 280.0
45 722.0
46 494.0
47 850.0
48 463.0
49 570.0
50 482.0
51 97.0
52 532.0
53 55.0
54 484.0
55 848.0
56 782.0
57 468.0
58 835.0
59 404.0
60 862.0
61 748.0
62 829.0
63 554.0
64 811.0
65 185.0
66 504.0
67 228.0
68 620.0
69 675.0
70 683.0
71 247.0
72 775.0
73 769.0
74 113.0
75 101.0
76 874.0
77 338.0
78 231.0
79 859.0
80 267.0
81 648.0
82 898.0
83 467.0
84 745.0
85 761.0
86 799.0
87 290.0
88 750.0
89 84.0
90 839.0
91 314.0
92 532.0
93 863.0
94 822.0
95 303.0
96 830.0
97 615.0
98 219.0
99 592.0
100 89.0
101 610.0
;

param y :=
2 822.0
3 999.0
4 649.0
5 626.0
6 486.0
7 641.0
8 722.0
9 564.0
10 511.0
11 786.0
12 665.0
13 615.0
14 979.0
15 822.0
16 361.0
17 344.0
18 177.0
19 303.0
20 439.0
21 281.0
22 417.0
23 279.0
24 486.0
25 421.0
26 528.0
27 332.0
28 649.0
29 461.0
30 556.0
31 644.0
32 884.0
33 227.0
34 115.0
35 369.0
36 550.0
37 749.0
38 635.0
39 573.0
40 921.0
41 457.0
42 23.0
43 263.0
44 609.0
45 286.0
46 585.0
47 473.0
48 884.0
49 561.0
50 431.0
51 29.0
52 413.0
53 0.0
54 266.0
55 937.0
56 985.0
57 549.0
58 423.0
59 667.0
60 230.0
61 373.0
62 487.0
63 202.0
64 456.0
65 0.0
66 696.0
67 21.0
68 451.0
69 335.0
70 798.0
71 503.0
72 286.0
73 745.0
74 964.0
75 195.0
76 191.0
77 408.0
78 406.0
79 490.0
80 341.0
81 443.0
82 816.0
83 550.0
84 387.0
85 826.0
86 406.0
87 559.0
88 329.0
89 784.0
90 547.0
91 617.0
92 416.0
93 279.0
94 189.0
95 644.0
96 257.0
97 314.0
98 629.0
99 745.0
100 609.0
101 389.0
;

param d :=
2 5
3 10
4 5
5 9
6 9
7 6
8 70
9 6
10 6
11 3
12 72
13 1
14 52
15 3
16 8
17 8
18 1
19 10
20 4
21 10
22 10
23 9
24 80
25 6
26 3
27 5
28 2
29 2
30 9
31 7
32 9
33 7
34 9
35 75
36 6
37 3
38 8
39 7
40 1
41 83
42 7
43 10
44 6
45 6
46 7
47 1
48 2
49 98
50 9
51 4
52 3
53 5
54 5
55 7
56 80
57 9
58 9
59 10
60 9
61 9
62 9
63 9
64 6
65 10
66 7
67 5
68 6
69 6
70 75
71 8
72 7
73 4
74 8
75 6
76 1
77 9
78 9
79 80
80 3
81 5
82 8
83 2
84 5
85 6
86 96
87 89
88 6
89 6
90 8
91 8
92 1
93 79
94 8
95 6
96 51
97 6
98 6
99 5
100 6
101 6
;
