data;

param Q := 16;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 680.0
3 699.0
4 409.0
5 705.0
6 506.0
7 841.0
8 999.0
9 492.0
10 869.0
11 639.0
12 454.0
13 355.0
14 933.0
15 568.0
16 614.0
17 191.0
18 633.0
19 681.0
20 258.0
21 584.0
22 606.0
23 512.0
24 258.0
25 574.0
26 146.0
27 524.0
28 587.0
29 342.0
30 963.0
31 470.0
32 14.0
33 475.0
34 734.0
35 390.0
36 302.0
37 604.0
38 262.0
39 693.0
40 707.0
41 835.0
42 790.0
43 954.0
44 303.0
45 169.0
46 597.0
47 181.0
48 877.0
49 598.0
50 201.0
51 735.0
52 662.0
53 617.0
54 23.0
55 885.0
56 828.0
57 651.0
58 516.0
59 364.0
60 640.0
61 653.0
62 619.0
63 889.0
64 529.0
65 480.0
66 620.0
67 558.0
68 412.0
69 835.0
70 862.0
71 803.0
72 733.0
73 791.0
74 329.0
75 580.0
76 958.0
77 920.0
78 554.0
79 727.0
80 393.0
81 460.0
82 998.0
83 239.0
84 894.0
85 516.0
86 926.0
87 532.0
88 376.0
89 284.0
90 542.0
91 19.0
92 844.0
93 382.0
94 655.0
95 868.0
96 633.0
97 914.0
98 741.0
99 586.0
100 882.0
101 924.0
;

param y :=
2 268.0
3 345.0
4 140.0
5 996.0
6 17.0
7 997.0
8 323.0
9 11.0
10 453.0
11 656.0
12 64.0
13 764.0
14 128.0
15 72.0
16 301.0
17 594.0
18 293.0
19 553.0
20 951.0
21 263.0
22 239.0
23 186.0
24 253.0
25 290.0
26 199.0
27 630.0
28 134.0
29 67.0
30 783.0
31 57.0
32 21.0
33 845.0
34 176.0
35 23.0
36 160.0
37 63.0
38 242.0
39 704.0
40 830.0
41 840.0
42 292.0
43 516.0
44 687.0
45 296.0
46 132.0
47 944.0
48 554.0
49 382.0
50 192.0
51 242.0
52 301.0
53 72.0
54 457.0
55 542.0
56 815.0
57 591.0
58 820.0
59 150.0
60 695.0
61 878.0
62 342.0
63 532.0
64 173.0
65 161.0
66 751.0
67 24.0
68 6.0
69 799.0
70 484.0
71 563.0
72 263.0
73 976.0
74 660.0
75 209.0
76 630.0
77 728.0
78 404.0
79 792.0
80 110.0
81 46.0
82 692.0
83 830.0
84 285.0
85 141.0
86 71.0
87 366.0
88 194.0
89 49.0
90 200.0
91 335.0
92 331.0
93 934.0
94 898.0
95 530.0
96 294.0
97 519.0
98 591.0
99 759.0
100 670.0
101 537.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
