data;

param Q := 1045;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 850.0
3 487.0
4 944.0
5 95.0
6 552.0
7 746.0
8 927.0
9 544.0
10 929.0
11 801.0
12 519.0
13 752.0
14 1.0
15 3.0
16 501.0
17 541.0
18 576.0
19 435.0
20 922.0
21 797.0
22 603.0
23 525.0
24 548.0
25 983.0
26 778.0
27 659.0
28 584.0
29 985.0
30 97.0
31 877.0
32 515.0
33 569.0
34 464.0
35 523.0
36 906.0
37 865.0
38 799.0
39 439.0
40 370.0
41 472.0
42 553.0
43 850.0
44 738.0
45 817.0
46 826.0
47 881.0
48 909.0
49 463.0
50 725.0
51 432.0
52 745.0
53 571.0
54 610.0
55 29.0
56 469.0
57 379.0
58 59.0
59 558.0
60 968.0
61 925.0
62 916.0
63 26.0
64 952.0
65 988.0
66 562.0
67 594.0
68 220.0
69 878.0
70 21.0
71 800.0
72 149.0
73 593.0
74 879.0
75 932.0
76 407.0
77 634.0
78 759.0
79 604.0
80 106.0
81 827.0
82 405.0
83 23.0
84 998.0
85 516.0
86 947.0
87 572.0
88 570.0
89 874.0
90 394.0
91 904.0
92 60.0
93 504.0
94 933.0
95 695.0
96 22.0
97 901.0
98 793.0
99 378.0
100 341.0
101 898.0
;

param y :=
2 375.0
3 53.0
4 969.0
5 669.0
6 113.0
7 29.0
8 348.0
9 64.0
10 940.0
11 211.0
12 151.0
13 5.0
14 613.0
15 732.0
16 432.0
17 143.0
18 61.0
19 681.0
20 890.0
21 126.0
22 45.0
23 550.0
24 64.0
25 892.0
26 944.0
27 666.0
28 83.0
29 347.0
30 573.0
31 248.0
32 55.0
33 115.0
34 34.0
35 150.0
36 348.0
37 549.0
38 25.0
39 652.0
40 522.0
41 805.0
42 73.0
43 794.0
44 77.0
45 374.0
46 356.0
47 416.0
48 943.0
49 640.0
50 126.0
51 768.0
52 49.0
53 165.0
54 88.0
55 742.0
56 630.0
57 665.0
58 652.0
59 149.0
60 944.0
61 229.0
62 353.0
63 681.0
64 388.0
65 962.0
66 19.0
67 508.0
68 603.0
69 894.0
70 604.0
71 152.0
72 336.0
73 144.0
74 433.0
75 327.0
76 739.0
77 196.0
78 123.0
79 56.0
80 709.0
81 117.0
82 642.0
83 482.0
84 378.0
85 700.0
86 295.0
87 112.0
88 139.0
89 346.0
90 247.0
91 836.0
92 639.0
93 7.0
94 235.0
95 87.0
96 547.0
97 934.0
98 889.0
99 770.0
100 688.0
101 911.0
;

param d :=
2 33
3 50
4 16
5 2
6 97
7 58
8 9
9 60
10 78
11 1
12 27
13 47
14 15
15 79
16 33
17 84
18 27
19 33
20 77
21 34
22 28
23 63
24 97
25 5
26 59
27 44
28 61
29 5
30 23
31 42
32 36
33 19
34 35
35 44
36 39
37 74
38 50
39 96
40 18
41 55
42 87
43 84
44 94
45 66
46 22
47 82
48 100
49 9
50 45
51 12
52 20
53 64
54 7
55 83
56 84
57 22
58 2
59 28
60 20
61 51
62 14
63 62
64 46
65 8
66 29
67 20
68 10
69 32
70 72
71 59
72 10
73 10
74 73
75 99
76 51
77 98
78 52
79 72
80 80
81 36
82 78
83 25
84 40
85 6
86 84
87 64
88 36
89 79
90 9
91 19
92 52
93 53
94 17
95 41
96 17
97 80
98 86
99 96
100 76
101 89
;
