data;

param Q := 1865;
param K := 4;

param x0 := 301.0;
param y0 := 317.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 894.0
3 194.0
4 470.0
5 880.0
6 175.0
7 209.0
8 398.0
9 631.0
10 560.0
11 307.0
12 435.0
13 228.0
14 763.0
15 460.0
16 687.0
17 52.0
18 728.0
19 410.0
20 107.0
21 459.0
22 114.0
23 887.0
24 285.0
25 288.0
26 639.0
27 27.0
28 697.0
29 164.0
30 834.0
31 413.0
32 49.0
33 410.0
34 16.0
35 358.0
36 110.0
37 468.0
38 206.0
39 309.0
40 240.0
41 485.0
42 219.0
43 916.0
44 724.0
45 327.0
46 555.0
47 876.0
48 95.0
49 122.0
50 22.0
51 853.0
52 718.0
53 844.0
54 463.0
55 521.0
56 859.0
57 712.0
58 634.0
59 15.0
60 329.0
61 863.0
62 342.0
63 281.0
64 687.0
65 215.0
66 904.0
67 490.0
68 436.0
69 586.0
70 159.0
71 949.0
72 348.0
73 769.0
74 15.0
75 246.0
76 193.0
77 922.0
78 128.0
79 88.0
80 220.0
81 148.0
82 855.0
83 857.0
84 685.0
85 874.0
86 295.0
87 71.0
88 284.0
89 137.0
90 856.0
91 64.0
92 170.0
93 390.0
94 386.0
95 800.0
96 556.0
97 617.0
98 777.0
99 872.0
100 870.0
101 662.0
;

param y :=
2 795.0
3 978.0
4 595.0
5 409.0
6 115.0
7 366.0
8 753.0
9 351.0
10 191.0
11 701.0
12 485.0
13 76.0
14 510.0
15 663.0
16 652.0
17 227.0
18 348.0
19 768.0
20 669.0
21 820.0
22 298.0
23 842.0
24 51.0
25 793.0
26 275.0
27 181.0
28 672.0
29 824.0
30 689.0
31 787.0
32 170.0
33 246.0
34 991.0
35 399.0
36 620.0
37 796.0
38 505.0
39 873.0
40 186.0
41 165.0
42 82.0
43 728.0
44 798.0
45 81.0
46 303.0
47 631.0
48 53.0
49 404.0
50 694.0
51 801.0
52 858.0
53 119.0
54 78.0
55 231.0
56 609.0
57 418.0
58 481.0
59 798.0
60 294.0
61 359.0
62 556.0
63 243.0
64 512.0
65 169.0
66 220.0
67 139.0
68 79.0
69 925.0
70 138.0
71 85.0
72 637.0
73 411.0
74 359.0
75 287.0
76 881.0
77 485.0
78 10.0
79 82.0
80 957.0
81 888.0
82 814.0
83 335.0
84 489.0
85 957.0
86 541.0
87 564.0
88 510.0
89 470.0
90 472.0
91 197.0
92 212.0
93 758.0
94 152.0
95 675.0
96 131.0
97 974.0
98 905.0
99 777.0
100 820.0
101 414.0
;

param d :=
2 92
3 71
4 56
5 93
6 91
7 95
8 71
9 75
10 83
11 98
12 63
13 93
14 72
15 72
16 67
17 93
18 66
19 72
20 64
21 85
22 81
23 99
24 66
25 99
26 79
27 51
28 78
29 88
30 64
31 61
32 59
33 74
34 54
35 64
36 68
37 59
38 95
39 81
40 50
41 95
42 94
43 68
44 80
45 62
46 52
47 94
48 50
49 50
50 51
51 78
52 100
53 90
54 54
55 71
56 71
57 66
58 92
59 89
60 88
61 62
62 65
63 86
64 77
65 97
66 89
67 90
68 83
69 50
70 85
71 65
72 60
73 87
74 80
75 63
76 81
77 63
78 56
79 64
80 99
81 73
82 58
83 74
84 60
85 59
86 76
87 62
88 71
89 84
90 60
91 76
92 56
93 81
94 87
95 82
96 67
97 55
98 51
99 89
100 50
101 81
;
