data;

param Q := 682;
param K := 8;

param x0 := 902.0;
param y0 := 608.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 68.0
3 296.0
4 365.0
5 897.0
6 763.0
7 302.0
8 50.0
9 818.0
10 12.0
11 403.0
12 251.0
13 802.0
14 752.0
15 701.0
16 411.0
17 764.0
18 826.0
19 598.0
20 368.0
21 509.0
22 463.0
23 264.0
24 398.0
25 824.0
26 535.0
27 818.0
28 400.0
29 875.0
30 662.0
31 860.0
32 293.0
33 637.0
34 470.0
35 46.0
36 123.0
37 754.0
38 901.0
39 375.0
40 671.0
41 789.0
42 74.0
43 352.0
44 879.0
45 329.0
46 613.0
47 361.0
48 356.0
49 310.0
50 119.0
51 819.0
52 697.0
53 859.0
54 586.0
55 366.0
56 569.0
57 705.0
58 803.0
59 422.0
60 922.0
61 259.0
62 939.0
63 726.0
64 298.0
65 575.0
66 233.0
67 392.0
68 291.0
69 696.0
70 302.0
71 216.0
72 488.0
73 910.0
74 877.0
75 284.0
76 327.0
77 253.0
78 747.0
79 812.0
80 632.0
81 778.0
82 641.0
83 658.0
84 987.0
85 87.0
86 432.0
87 830.0
88 829.0
89 736.0
90 334.0
91 757.0
92 142.0
93 240.0
94 397.0
95 827.0
96 401.0
97 240.0
98 179.0
99 819.0
100 973.0
101 831.0
;

param y :=
2 489.0
3 994.0
4 846.0
5 558.0
6 646.0
7 617.0
8 332.0
9 631.0
10 788.0
11 848.0
12 587.0
13 943.0
14 984.0
15 634.0
16 822.0
17 703.0
18 700.0
19 622.0
20 257.0
21 877.0
22 745.0
23 401.0
24 808.0
25 628.0
26 100.0
27 653.0
28 546.0
29 694.0
30 36.0
31 525.0
32 668.0
33 976.0
34 717.0
35 806.0
36 455.0
37 614.0
38 926.0
39 700.0
40 462.0
41 652.0
42 201.0
43 732.0
44 507.0
45 802.0
46 817.0
47 829.0
48 825.0
49 811.0
50 582.0
51 619.0
52 282.0
53 615.0
54 647.0
55 556.0
56 628.0
57 138.0
58 583.0
59 282.0
60 687.0
61 114.0
62 660.0
63 163.0
64 741.0
65 733.0
66 14.0
67 769.0
68 858.0
69 746.0
70 252.0
71 827.0
72 980.0
73 635.0
74 862.0
75 837.0
76 757.0
77 573.0
78 329.0
79 537.0
80 591.0
81 501.0
82 917.0
83 227.0
84 238.0
85 821.0
86 407.0
87 740.0
88 559.0
89 256.0
90 775.0
91 585.0
92 480.0
93 825.0
94 646.0
95 577.0
96 918.0
97 836.0
98 730.0
99 622.0
100 433.0
101 628.0
;

param d :=
2 13
3 88
4 57
5 99
6 16
7 47
8 75
9 66
10 30
11 72
12 47
13 99
14 99
15 97
16 3
17 56
18 94
19 25
20 50
21 32
22 51
23 97
24 49
25 23
26 97
27 57
28 37
29 47
30 25
31 72
32 10
33 45
34 19
35 57
36 1
37 63
38 8
39 1
40 20
41 93
42 9
43 32
44 17
45 87
46 46
47 57
48 49
49 60
50 7
51 51
52 57
53 97
54 83
55 29
56 67
57 62
58 45
59 22
60 36
61 24
62 4
63 22
64 26
65 20
66 59
67 91
68 5
69 85
70 75
71 61
72 21
73 49
74 75
75 9
76 13
77 69
78 15
79 11
80 48
81 97
82 46
83 98
84 77
85 8
86 44
87 94
88 32
89 13
90 91
91 55
92 95
93 78
94 76
95 80
96 52
97 34
98 45
99 96
100 77
101 16
;
