data;

param Q := 161;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 322.0
3 115.0
4 514.0
5 468.0
6 464.0
7 973.0
8 334.0
9 124.0
10 620.0
11 373.0
12 472.0
13 842.0
14 633.0
15 57.0
16 15.0
17 31.0
18 565.0
19 632.0
20 462.0
21 681.0
22 654.0
23 828.0
24 86.0
25 810.0
26 389.0
27 401.0
28 773.0
29 830.0
30 816.0
31 241.0
32 168.0
33 712.0
34 811.0
35 480.0
36 142.0
37 865.0
38 372.0
39 991.0
40 655.0
41 0.0
42 635.0
43 616.0
44 285.0
45 559.0
46 932.0
47 872.0
48 972.0
49 732.0
50 809.0
51 44.0
52 581.0
53 823.0
54 129.0
55 286.0
56 943.0
57 977.0
58 498.0
59 645.0
60 895.0
61 836.0
62 693.0
63 960.0
64 590.0
65 694.0
66 164.0
67 211.0
68 361.0
69 178.0
70 601.0
71 295.0
72 479.0
73 920.0
74 1000.0
75 885.0
76 941.0
77 755.0
78 127.0
79 369.0
80 168.0
81 837.0
82 905.0
83 380.0
84 286.0
85 669.0
86 996.0
87 875.0
88 539.0
89 964.0
90 757.0
91 454.0
92 508.0
93 930.0
94 93.0
95 4.0
96 610.0
97 238.0
98 289.0
99 256.0
100 860.0
101 382.0
;

param y :=
2 646.0
3 347.0
4 129.0
5 733.0
6 922.0
7 778.0
8 552.0
9 947.0
10 749.0
11 481.0
12 186.0
13 142.0
14 303.0
15 835.0
16 717.0
17 211.0
18 508.0
19 161.0
20 512.0
21 38.0
22 982.0
23 968.0
24 840.0
25 957.0
26 419.0
27 648.0
28 75.0
29 52.0
30 707.0
31 639.0
32 179.0
33 616.0
34 660.0
35 969.0
36 66.0
37 180.0
38 345.0
39 391.0
40 57.0
41 132.0
42 445.0
43 26.0
44 176.0
45 728.0
46 13.0
47 487.0
48 144.0
49 794.0
50 349.0
51 357.0
52 268.0
53 98.0
54 233.0
55 339.0
56 979.0
57 659.0
58 579.0
59 666.0
60 803.0
61 309.0
62 24.0
63 604.0
64 400.0
65 653.0
66 93.0
67 553.0
68 23.0
69 890.0
70 70.0
71 914.0
72 780.0
73 206.0
74 839.0
75 881.0
76 663.0
77 484.0
78 823.0
79 868.0
80 66.0
81 947.0
82 701.0
83 173.0
84 664.0
85 813.0
86 103.0
87 382.0
88 264.0
89 823.0
90 816.0
91 368.0
92 755.0
93 316.0
94 935.0
95 969.0
96 956.0
97 414.0
98 933.0
99 170.0
100 27.0
101 48.0
;

param d :=
2 2
3 7
4 5
5 67
6 6
7 10
8 4
9 3
10 1
11 9
12 5
13 3
14 56
15 4
16 9
17 2
18 2
19 2
20 3
21 6
22 6
23 3
24 10
25 6
26 9
27 90
28 5
29 6
30 10
31 4
32 8
33 2
34 6
35 1
36 5
37 59
38 85
39 9
40 4
41 9
42 5
43 7
44 5
45 66
46 8
47 2
48 3
49 6
50 8
51 1
52 9
53 3
54 1
55 1
56 2
57 9
58 3
59 8
60 8
61 94
62 2
63 10
64 10
65 65
66 8
67 6
68 10
69 6
70 10
71 5
72 91
73 4
74 8
75 1
76 10
77 10
78 9
79 7
80 1
81 5
82 1
83 4
84 7
85 6
86 10
87 9
88 3
89 9
90 56
91 10
92 10
93 8
94 8
95 4
96 9
97 3
98 2
99 5
100 6
101 88
;
