data;

param Q := 315;
param K := 25;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 363.0
3 864.0
4 417.0
5 427.0
6 776.0
7 881.0
8 839.0
9 540.0
10 763.0
11 926.0
12 885.0
13 555.0
14 829.0
15 816.0
16 833.0
17 765.0
18 967.0
19 848.0
20 707.0
21 580.0
22 763.0
23 840.0
24 830.0
25 735.0
26 794.0
27 475.0
28 838.0
29 850.0
30 442.0
31 487.0
32 249.0
33 862.0
34 512.0
35 601.0
36 590.0
37 852.0
38 608.0
39 645.0
40 522.0
41 971.0
42 497.0
43 769.0
44 504.0
45 484.0
46 531.0
47 843.0
48 494.0
49 539.0
50 757.0
51 857.0
52 620.0
53 774.0
54 880.0
55 439.0
56 810.0
57 382.0
58 823.0
59 575.0
60 581.0
61 734.0
62 650.0
63 710.0
64 541.0
65 550.0
66 557.0
67 513.0
68 750.0
69 824.0
70 802.0
71 901.0
72 813.0
73 541.0
74 501.0
75 741.0
76 713.0
77 781.0
78 839.0
79 449.0
80 861.0
81 815.0
82 767.0
83 800.0
84 761.0
85 542.0
86 374.0
87 520.0
88 740.0
89 855.0
90 516.0
91 605.0
92 843.0
93 941.0
94 713.0
95 524.0
96 824.0
97 524.0
98 771.0
99 583.0
100 766.0
101 417.0
;

param y :=
2 849.0
3 979.0
4 923.0
5 899.0
6 831.0
7 755.0
8 843.0
9 889.0
10 835.0
11 795.0
12 815.0
13 933.0
14 768.0
15 692.0
16 829.0
17 655.0
18 789.0
19 916.0
20 843.0
21 941.0
22 903.0
23 893.0
24 862.0
25 707.0
26 909.0
27 704.0
28 712.0
29 824.0
30 957.0
31 888.0
32 917.0
33 895.0
34 695.0
35 872.0
36 930.0
37 622.0
38 727.0
39 746.0
40 913.0
41 995.0
42 895.0
43 723.0
44 959.0
45 906.0
46 855.0
47 627.0
48 925.0
49 960.0
50 762.0
51 947.0
52 761.0
53 867.0
54 916.0
55 876.0
56 790.0
57 846.0
58 797.0
59 940.0
60 943.0
61 606.0
62 585.0
63 878.0
64 967.0
65 835.0
66 892.0
67 912.0
68 854.0
69 755.0
70 818.0
71 935.0
72 709.0
73 898.0
74 972.0
75 833.0
76 896.0
77 963.0
78 818.0
79 879.0
80 771.0
81 837.0
82 864.0
83 860.0
84 882.0
85 823.0
86 912.0
87 959.0
88 819.0
89 872.0
90 942.0
91 854.0
92 693.0
93 745.0
94 889.0
95 820.0
96 839.0
97 844.0
98 843.0
99 921.0
100 833.0
101 498.0
;

param d :=
2 96
3 51
4 98
5 78
6 71
7 52
8 92
9 58
10 99
11 58
12 52
13 83
14 84
15 85
16 61
17 81
18 85
19 93
20 83
21 96
22 68
23 100
24 50
25 94
26 73
27 66
28 91
29 52
30 89
31 90
32 53
33 97
34 87
35 95
36 99
37 81
38 85
39 72
40 55
41 71
42 89
43 72
44 54
45 96
46 76
47 92
48 97
49 59
50 85
51 96
52 86
53 95
54 73
55 88
56 74
57 70
58 79
59 88
60 97
61 60
62 76
63 57
64 56
65 75
66 61
67 96
68 80
69 66
70 58
71 81
72 70
73 67
74 86
75 58
76 68
77 68
78 95
79 82
80 70
81 84
82 50
83 72
84 95
85 93
86 80
87 55
88 89
89 95
90 56
91 90
92 84
93 72
94 72
95 61
96 86
97 69
98 61
99 81
100 80
101 67
;
