data;

param Q := 33;
param K := 24;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 878.0
3 104.0
4 696.0
5 865.0
6 651.0
7 506.0
8 451.0
9 137.0
10 156.0
11 865.0
12 499.0
13 950.0
14 464.0
15 505.0
16 567.0
17 553.0
18 625.0
19 653.0
20 229.0
21 615.0
22 249.0
23 152.0
24 771.0
25 595.0
26 331.0
27 936.0
28 898.0
29 902.0
30 801.0
31 901.0
32 703.0
33 990.0
34 313.0
35 626.0
36 250.0
37 516.0
38 291.0
39 760.0
40 731.0
41 622.0
42 566.0
43 897.0
44 721.0
45 55.0
46 127.0
47 762.0
48 372.0
49 780.0
50 804.0
51 429.0
52 850.0
53 608.0
54 236.0
55 258.0
56 69.0
57 91.0
58 604.0
59 186.0
60 136.0
61 198.0
62 581.0
63 955.0
64 599.0
65 31.0
66 638.0
67 839.0
68 940.0
69 683.0
70 733.0
71 464.0
72 575.0
73 722.0
74 564.0
75 386.0
76 677.0
77 752.0
78 413.0
79 326.0
80 77.0
81 592.0
82 24.0
83 912.0
84 499.0
85 720.0
86 531.0
87 936.0
88 273.0
89 184.0
90 477.0
91 835.0
92 201.0
93 399.0
94 355.0
95 794.0
96 697.0
97 128.0
98 847.0
99 515.0
100 258.0
101 443.0
;

param y :=
2 331.0
3 152.0
4 791.0
5 475.0
6 758.0
7 904.0
8 26.0
9 243.0
10 337.0
11 525.0
12 300.0
13 349.0
14 985.0
15 927.0
16 612.0
17 333.0
18 435.0
19 399.0
20 82.0
21 206.0
22 159.0
23 656.0
24 683.0
25 628.0
26 179.0
27 311.0
28 685.0
29 343.0
30 21.0
31 427.0
32 492.0
33 414.0
34 118.0
35 778.0
36 622.0
37 384.0
38 119.0
39 294.0
40 697.0
41 184.0
42 40.0
43 552.0
44 532.0
45 122.0
46 192.0
47 853.0
48 65.0
49 863.0
50 146.0
51 94.0
52 298.0
53 143.0
54 192.0
55 819.0
56 131.0
57 0.0
58 523.0
59 108.0
60 655.0
61 203.0
62 434.0
63 272.0
64 718.0
65 930.0
66 626.0
67 232.0
68 263.0
69 419.0
70 577.0
71 167.0
72 604.0
73 931.0
74 280.0
75 629.0
76 519.0
77 91.0
78 238.0
79 206.0
80 279.0
81 586.0
82 188.0
83 771.0
84 785.0
85 546.0
86 760.0
87 754.0
88 911.0
89 309.0
90 253.0
91 896.0
92 636.0
93 577.0
94 274.0
95 999.0
96 552.0
97 224.0
98 249.0
99 361.0
100 132.0
101 534.0
;

param d :=
2 8
3 9
4 8
5 9
6 10
7 7
8 9
9 8
10 7
11 5
12 8
13 10
14 5
15 9
16 8
17 7
18 7
19 6
20 8
21 7
22 7
23 9
24 9
25 7
26 10
27 7
28 9
29 6
30 8
31 9
32 7
33 6
34 9
35 10
36 8
37 9
38 9
39 7
40 10
41 8
42 5
43 5
44 10
45 9
46 6
47 9
48 9
49 10
50 5
51 8
52 5
53 8
54 8
55 5
56 6
57 8
58 5
59 7
60 9
61 10
62 7
63 10
64 10
65 7
66 8
67 7
68 10
69 7
70 7
71 6
72 5
73 5
74 5
75 5
76 7
77 6
78 9
79 10
80 7
81 8
82 9
83 5
84 8
85 6
86 10
87 9
88 6
89 8
90 8
91 8
92 5
93 10
94 5
95 10
96 8
97 8
98 7
99 8
100 7
101 6
;
