data;

param Q := 376;
param K := 14;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 640.0
3 10.0
4 636.0
5 549.0
6 815.0
7 701.0
8 52.0
9 353.0
10 7.0
11 328.0
12 685.0
13 915.0
14 24.0
15 932.0
16 651.0
17 975.0
18 608.0
19 105.0
20 274.0
21 160.0
22 761.0
23 37.0
24 20.0
25 962.0
26 902.0
27 380.0
28 216.0
29 285.0
30 503.0
31 107.0
32 914.0
33 670.0
34 750.0
35 614.0
36 462.0
37 327.0
38 228.0
39 702.0
40 338.0
41 499.0
42 231.0
43 403.0
44 433.0
45 678.0
46 236.0
47 804.0
48 502.0
49 208.0
50 560.0
51 46.0
52 781.0
53 142.0
54 805.0
55 873.0
56 853.0
57 30.0
58 379.0
59 254.0
60 616.0
61 307.0
62 365.0
63 949.0
64 288.0
65 636.0
66 522.0
67 464.0
68 569.0
69 188.0
70 574.0
71 134.0
72 507.0
73 538.0
74 98.0
75 281.0
76 87.0
77 991.0
78 779.0
79 904.0
80 716.0
81 312.0
82 409.0
83 108.0
84 27.0
85 791.0
86 246.0
87 890.0
88 880.0
89 448.0
90 238.0
91 20.0
92 885.0
93 188.0
94 500.0
95 169.0
96 221.0
97 289.0
98 351.0
99 818.0
100 133.0
101 355.0
;

param y :=
2 14.0
3 160.0
4 580.0
5 229.0
6 532.0
7 521.0
8 420.0
9 738.0
10 725.0
11 706.0
12 259.0
13 679.0
14 911.0
15 141.0
16 26.0
17 477.0
18 905.0
19 773.0
20 606.0
21 481.0
22 612.0
23 750.0
24 969.0
25 345.0
26 364.0
27 5.0
28 28.0
29 9.0
30 599.0
31 283.0
32 370.0
33 644.0
34 151.0
35 530.0
36 281.0
37 613.0
38 86.0
39 115.0
40 115.0
41 179.0
42 88.0
43 430.0
44 758.0
45 999.0
46 630.0
47 712.0
48 443.0
49 259.0
50 706.0
51 20.0
52 415.0
53 694.0
54 873.0
55 35.0
56 637.0
57 720.0
58 451.0
59 102.0
60 461.0
61 551.0
62 986.0
63 936.0
64 706.0
65 802.0
66 353.0
67 305.0
68 491.0
69 161.0
70 496.0
71 301.0
72 537.0
73 439.0
74 776.0
75 680.0
76 687.0
77 956.0
78 740.0
79 0.0
80 499.0
81 462.0
82 11.0
83 17.0
84 779.0
85 420.0
86 694.0
87 317.0
88 194.0
89 390.0
90 346.0
91 393.0
92 710.0
93 213.0
94 627.0
95 557.0
96 658.0
97 432.0
98 645.0
99 657.0
100 314.0
101 676.0
;

param d :=
2 26
3 17
4 57
5 33
6 61
7 88
8 7
9 52
10 65
11 12
12 83
13 80
14 91
15 11
16 6
17 60
18 65
19 65
20 15
21 19
22 32
23 8
24 18
25 34
26 1
27 87
28 41
29 43
30 99
31 97
32 8
33 24
34 64
35 76
36 51
37 57
38 89
39 46
40 82
41 100
42 77
43 55
44 59
45 39
46 46
47 74
48 35
49 4
50 85
51 1
52 69
53 27
54 73
55 85
56 37
57 1
58 72
59 10
60 85
61 6
62 69
63 68
64 88
65 28
66 97
67 22
68 60
69 94
70 52
71 21
72 80
73 37
74 5
75 87
76 18
77 47
78 21
79 28
80 1
81 48
82 64
83 44
84 87
85 36
86 24
87 38
88 83
89 64
90 11
91 41
92 17
93 43
94 4
95 60
96 49
97 56
98 33
99 47
100 96
101 54
;
