data;

param Q := 278;
param K := 14;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 15.0
3 506.0
4 23.0
5 180.0
6 82.0
7 103.0
8 126.0
9 596.0
10 412.0
11 70.0
12 631.0
13 117.0
14 113.0
15 133.0
16 40.0
17 152.0
18 57.0
19 29.0
20 35.0
21 96.0
22 591.0
23 80.0
24 61.0
25 11.0
26 61.0
27 570.0
28 71.0
29 531.0
30 548.0
31 382.0
32 544.0
33 499.0
34 16.0
35 481.0
36 67.0
37 87.0
38 171.0
39 71.0
40 186.0
41 130.0
42 398.0
43 70.0
44 38.0
45 130.0
46 135.0
47 400.0
48 161.0
49 191.0
50 186.0
51 211.0
52 364.0
53 60.0
54 19.0
55 44.0
56 127.0
57 283.0
58 109.0
59 130.0
60 95.0
61 52.0
62 346.0
63 185.0
64 96.0
65 183.0
66 133.0
67 515.0
68 187.0
69 129.0
70 86.0
71 124.0
72 449.0
73 68.0
74 160.0
75 91.0
76 399.0
77 68.0
78 307.0
79 225.0
80 77.0
81 57.0
82 79.0
83 82.0
84 140.0
85 225.0
86 70.0
87 584.0
88 552.0
89 546.0
90 180.0
91 107.0
92 70.0
93 503.0
94 64.0
95 205.0
96 95.0
97 50.0
98 79.0
99 510.0
100 435.0
101 196.0
;

param y :=
2 885.0
3 700.0
4 553.0
5 936.0
6 464.0
7 777.0
8 661.0
9 705.0
10 598.0
11 566.0
12 667.0
13 588.0
14 723.0
15 654.0
16 965.0
17 562.0
18 836.0
19 915.0
20 937.0
21 938.0
22 809.0
23 600.0
24 989.0
25 873.0
26 587.0
27 744.0
28 798.0
29 716.0
30 679.0
31 762.0
32 730.0
33 742.0
34 486.0
35 718.0
36 540.0
37 666.0
38 658.0
39 916.0
40 863.0
41 979.0
42 837.0
43 501.0
44 493.0
45 487.0
46 943.0
47 744.0
48 619.0
49 647.0
50 536.0
51 649.0
52 910.0
53 707.0
54 559.0
55 543.0
56 664.0
57 606.0
58 862.0
59 679.0
60 836.0
61 417.0
62 580.0
63 790.0
64 532.0
65 854.0
66 563.0
67 745.0
68 543.0
69 427.0
70 917.0
71 750.0
72 694.0
73 347.0
74 721.0
75 516.0
76 818.0
77 916.0
78 732.0
79 569.0
80 356.0
81 883.0
82 490.0
83 892.0
84 381.0
85 713.0
86 627.0
87 684.0
88 788.0
89 535.0
90 686.0
91 973.0
92 617.0
93 728.0
94 792.0
95 689.0
96 877.0
97 412.0
98 814.0
99 786.0
100 660.0
101 350.0
;

param d :=
2 50
3 54
4 39
5 9
6 82
7 49
8 13
9 56
10 2
11 45
12 97
13 27
14 32
15 26
16 6
17 46
18 2
19 21
20 19
21 37
22 76
23 21
24 36
25 18
26 41
27 59
28 19
29 52
30 51
31 39
32 96
33 9
34 52
35 14
36 50
37 10
38 49
39 21
40 45
41 13
42 37
43 15
44 77
45 86
46 45
47 1
48 18
49 2
50 34
51 35
52 36
53 1
54 43
55 45
56 48
57 49
58 25
59 8
60 12
61 62
62 28
63 33
64 7
65 46
66 18
67 64
68 13
69 51
70 13
71 20
72 19
73 87
74 17
75 46
76 27
77 39
78 34
79 12
80 62
81 43
82 96
83 25
84 99
85 41
86 6
87 64
88 84
89 83
90 26
91 27
92 8
93 83
94 41
95 18
96 22
97 70
98 16
99 78
100 28
101 63
;
