data;

param Q := 30;
param K := 25;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 3.0
3 529.0
4 354.0
5 11.0
6 392.0
7 997.0
8 319.0
9 617.0
10 780.0
11 122.0
12 172.0
13 165.0
14 41.0
15 988.0
16 665.0
17 128.0
18 825.0
19 944.0
20 158.0
21 411.0
22 333.0
23 61.0
24 830.0
25 687.0
26 157.0
27 63.0
28 847.0
29 544.0
30 431.0
31 249.0
32 280.0
33 988.0
34 656.0
35 783.0
36 255.0
37 294.0
38 218.0
39 391.0
40 100.0
41 348.0
42 156.0
43 839.0
44 848.0
45 326.0
46 481.0
47 983.0
48 904.0
49 8.0
50 321.0
51 372.0
52 72.0
53 459.0
54 932.0
55 604.0
56 688.0
57 199.0
58 601.0
59 99.0
60 502.0
61 209.0
62 779.0
63 548.0
64 564.0
65 176.0
66 221.0
67 455.0
68 897.0
69 462.0
70 726.0
71 193.0
72 102.0
73 754.0
74 924.0
75 472.0
76 603.0
77 885.0
78 487.0
79 466.0
80 748.0
81 119.0
82 620.0
83 140.0
84 873.0
85 293.0
86 959.0
87 532.0
88 392.0
89 93.0
90 410.0
91 471.0
92 793.0
93 780.0
94 660.0
95 62.0
96 147.0
97 505.0
98 238.0
99 483.0
100 792.0
101 31.0
;

param y :=
2 271.0
3 806.0
4 690.0
5 808.0
6 331.0
7 153.0
8 982.0
9 990.0
10 912.0
11 569.0
12 52.0
13 432.0
14 815.0
15 329.0
16 512.0
17 860.0
18 425.0
19 7.0
20 806.0
21 315.0
22 487.0
23 3.0
24 36.0
25 677.0
26 603.0
27 900.0
28 931.0
29 312.0
30 672.0
31 140.0
32 65.0
33 217.0
34 551.0
35 854.0
36 904.0
37 264.0
38 410.0
39 179.0
40 919.0
41 218.0
42 732.0
43 233.0
44 478.0
45 87.0
46 553.0
47 804.0
48 590.0
49 600.0
50 497.0
51 124.0
52 265.0
53 402.0
54 907.0
55 470.0
56 385.0
57 636.0
58 169.0
59 387.0
60 756.0
61 701.0
62 989.0
63 53.0
64 676.0
65 685.0
66 880.0
67 109.0
68 680.0
69 611.0
70 417.0
71 395.0
72 9.0
73 360.0
74 418.0
75 806.0
76 19.0
77 287.0
78 535.0
79 833.0
80 431.0
81 991.0
82 621.0
83 359.0
84 854.0
85 308.0
86 216.0
87 371.0
88 902.0
89 623.0
90 249.0
91 918.0
92 678.0
93 197.0
94 650.0
95 63.0
96 766.0
97 503.0
98 476.0
99 350.0
100 376.0
101 501.0
;

param d :=
2 6
3 10
4 8
5 5
6 6
7 7
8 10
9 6
10 7
11 9
12 6
13 6
14 6
15 9
16 6
17 8
18 6
19 6
20 5
21 10
22 8
23 8
24 6
25 8
26 7
27 7
28 8
29 7
30 7
31 9
32 9
33 7
34 9
35 9
36 8
37 5
38 5
39 10
40 7
41 10
42 6
43 8
44 7
45 6
46 6
47 8
48 5
49 7
50 5
51 10
52 5
53 6
54 5
55 8
56 6
57 7
58 6
59 8
60 7
61 7
62 5
63 5
64 9
65 7
66 5
67 8
68 6
69 10
70 9
71 6
72 7
73 9
74 6
75 8
76 6
77 7
78 8
79 6
80 7
81 9
82 6
83 10
84 7
85 6
86 6
87 7
88 8
89 5
90 9
91 9
92 7
93 9
94 6
95 6
96 7
97 5
98 9
99 7
100 8
101 10
;
