data;

param Q := 389;
param K := 13;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 53.0
3 134.0
4 237.0
5 130.0
6 156.0
7 60.0
8 294.0
9 299.0
10 169.0
11 406.0
12 120.0
13 2.0
14 172.0
15 161.0
16 59.0
17 69.0
18 225.0
19 133.0
20 227.0
21 67.0
22 120.0
23 82.0
24 82.0
25 229.0
26 133.0
27 252.0
28 138.0
29 82.0
30 112.0
31 166.0
32 49.0
33 170.0
34 179.0
35 71.0
36 332.0
37 100.0
38 176.0
39 188.0
40 337.0
41 142.0
42 71.0
43 124.0
44 255.0
45 277.0
46 164.0
47 286.0
48 66.0
49 161.0
50 28.0
51 90.0
52 156.0
53 221.0
54 54.0
55 116.0
56 192.0
57 191.0
58 41.0
59 203.0
60 246.0
61 35.0
62 142.0
63 141.0
64 90.0
65 136.0
66 257.0
67 238.0
68 107.0
69 118.0
70 81.0
71 83.0
72 25.0
73 173.0
74 479.0
75 13.0
76 292.0
77 346.0
78 64.0
79 44.0
80 48.0
81 16.0
82 195.0
83 7.0
84 131.0
85 93.0
86 93.0
87 63.0
88 189.0
89 120.0
90 192.0
91 24.0
92 57.0
93 222.0
94 197.0
95 158.0
96 31.0
97 110.0
98 103.0
99 27.0
100 106.0
101 52.0
;

param y :=
2 942.0
3 836.0
4 974.0
5 830.0
6 534.0
7 789.0
8 656.0
9 580.0
10 904.0
11 654.0
12 889.0
13 931.0
14 528.0
15 479.0
16 832.0
17 752.0
18 676.0
19 595.0
20 636.0
21 505.0
22 922.0
23 806.0
24 521.0
25 886.0
26 849.0
27 795.0
28 538.0
29 734.0
30 973.0
31 466.0
32 553.0
33 556.0
34 430.0
35 798.0
36 835.0
37 616.0
38 515.0
39 611.0
40 311.0
41 547.0
42 872.0
43 824.0
44 488.0
45 501.0
46 947.0
47 841.0
48 843.0
49 549.0
50 545.0
51 846.0
52 567.0
53 845.0
54 798.0
55 662.0
56 531.0
57 571.0
58 863.0
59 490.0
60 442.0
61 898.0
62 461.0
63 674.0
64 760.0
65 493.0
66 590.0
67 472.0
68 832.0
69 708.0
70 920.0
71 599.0
72 854.0
73 544.0
74 523.0
75 847.0
76 856.0
77 473.0
78 847.0
79 908.0
80 924.0
81 918.0
82 592.0
83 875.0
84 625.0
85 540.0
86 893.0
87 881.0
88 534.0
89 334.0
90 522.0
91 609.0
92 790.0
93 525.0
94 579.0
95 609.0
96 903.0
97 838.0
98 837.0
99 639.0
100 438.0
101 849.0
;

param d :=
2 28
3 28
4 20
5 76
6 36
7 97
8 99
9 90
10 40
11 50
12 66
13 100
14 67
15 92
16 9
17 30
18 91
19 17
20 37
21 93
22 80
23 62
24 88
25 62
26 3
27 25
28 25
29 32
30 1
31 49
32 90
33 21
34 99
35 56
36 25
37 36
38 37
39 69
40 37
41 42
42 27
43 23
44 71
45 62
46 86
47 86
48 66
49 42
50 36
51 1
52 44
53 50
54 70
55 33
56 14
57 31
58 82
59 56
60 14
61 56
62 79
63 83
64 12
65 80
66 32
67 26
68 19
69 83
70 24
71 86
72 40
73 30
74 32
75 46
76 24
77 63
78 71
79 10
80 12
81 83
82 95
83 61
84 47
85 27
86 9
87 64
88 3
89 3
90 82
91 36
92 7
93 22
94 42
95 55
96 8
97 34
98 45
99 94
100 62
101 83
;
