data;

param Q := 617;
param K := 10;

param x0 := 544.0;
param y0 := 367.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 95.0
3 40.0
4 694.0
5 588.0
6 578.0
7 984.0
8 948.0
9 206.0
10 856.0
11 200.0
12 606.0
13 682.0
14 635.0
15 616.0
16 796.0
17 655.0
18 138.0
19 175.0
20 620.0
21 103.0
22 713.0
23 427.0
24 238.0
25 181.0
26 593.0
27 185.0
28 646.0
29 40.0
30 623.0
31 634.0
32 616.0
33 132.0
34 635.0
35 619.0
36 505.0
37 410.0
38 530.0
39 146.0
40 140.0
41 599.0
42 934.0
43 630.0
44 15.0
45 241.0
46 504.0
47 712.0
48 634.0
49 887.0
50 644.0
51 457.0
52 165.0
53 53.0
54 333.0
55 570.0
56 111.0
57 258.0
58 654.0
59 717.0
60 245.0
61 827.0
62 150.0
63 607.0
64 682.0
65 19.0
66 434.0
67 710.0
68 31.0
69 167.0
70 291.0
71 976.0
72 69.0
73 23.0
74 833.0
75 638.0
76 634.0
77 487.0
78 545.0
79 792.0
80 703.0
81 842.0
82 162.0
83 669.0
84 72.0
85 423.0
86 741.0
87 871.0
88 467.0
89 594.0
90 747.0
91 934.0
92 482.0
93 780.0
94 453.0
95 681.0
96 196.0
97 113.0
98 683.0
99 192.0
100 817.0
101 437.0
;

param y :=
2 956.0
3 226.0
4 731.0
5 890.0
6 811.0
7 787.0
8 832.0
9 300.0
10 342.0
11 432.0
12 902.0
13 684.0
14 944.0
15 798.0
16 865.0
17 741.0
18 940.0
19 18.0
20 937.0
21 937.0
22 783.0
23 767.0
24 812.0
25 42.0
26 827.0
27 997.0
28 814.0
29 786.0
30 841.0
31 317.0
32 789.0
33 963.0
34 872.0
35 877.0
36 953.0
37 706.0
38 957.0
39 712.0
40 655.0
41 810.0
42 317.0
43 849.0
44 947.0
45 987.0
46 215.0
47 378.0
48 885.0
49 886.0
50 918.0
51 101.0
52 989.0
53 862.0
54 952.0
55 872.0
56 925.0
57 419.0
58 864.0
59 545.0
60 823.0
61 10.0
62 1000.0
63 866.0
64 956.0
65 766.0
66 761.0
67 285.0
68 470.0
69 720.0
70 967.0
71 428.0
72 254.0
73 805.0
74 909.0
75 66.0
76 956.0
77 350.0
78 988.0
79 545.0
80 556.0
81 801.0
82 994.0
83 891.0
84 803.0
85 172.0
86 519.0
87 818.0
88 827.0
89 871.0
90 705.0
91 375.0
92 814.0
93 962.0
94 548.0
95 404.0
96 1000.0
97 491.0
98 768.0
99 966.0
100 440.0
101 492.0
;

param d :=
2 12
3 82
4 90
5 90
6 67
7 93
8 98
9 64
10 33
11 96
12 89
13 61
14 93
15 61
16 87
17 69
18 3
19 84
20 59
21 3
22 53
23 1
24 9
25 100
26 89
27 47
28 68
29 28
30 87
31 27
32 80
33 32
34 95
35 69
36 63
37 42
38 94
39 25
40 14
41 62
42 42
43 87
44 7
45 42
46 50
47 2
48 61
49 55
50 75
51 64
52 25
53 34
54 39
55 95
56 8
57 82
58 86
59 58
60 15
61 7
62 41
63 94
64 77
65 2
66 11
67 34
68 94
69 1
70 50
71 31
72 78
73 31
74 52
75 32
76 82
77 80
78 68
79 58
80 62
81 94
82 38
83 59
84 33
85 98
86 66
87 69
88 49
89 58
90 88
91 23
92 11
93 83
94 47
95 50
96 24
97 84
98 69
99 23
100 24
101 72
;
