data;

param Q := 573;
param K := 14;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 233.0
3 503.0
4 744.0
5 33.0
6 677.0
7 775.0
8 598.0
9 200.0
10 917.0
11 932.0
12 302.0
13 339.0
14 28.0
15 980.0
16 631.0
17 87.0
18 847.0
19 930.0
20 752.0
21 521.0
22 191.0
23 184.0
24 903.0
25 20.0
26 194.0
27 123.0
28 202.0
29 640.0
30 918.0
31 518.0
32 192.0
33 747.0
34 511.0
35 855.0
36 735.0
37 264.0
38 132.0
39 275.0
40 984.0
41 213.0
42 877.0
43 563.0
44 130.0
45 926.0
46 254.0
47 933.0
48 874.0
49 232.0
50 929.0
51 214.0
52 180.0
53 202.0
54 67.0
55 53.0
56 238.0
57 114.0
58 300.0
59 105.0
60 194.0
61 225.0
62 157.0
63 134.0
64 88.0
65 623.0
66 426.0
67 880.0
68 797.0
69 905.0
70 670.0
71 792.0
72 37.0
73 940.0
74 602.0
75 817.0
76 900.0
77 234.0
78 233.0
79 276.0
80 882.0
81 427.0
82 688.0
83 347.0
84 945.0
85 285.0
86 584.0
87 713.0
88 961.0
89 224.0
90 168.0
91 150.0
92 933.0
93 981.0
94 282.0
95 212.0
96 600.0
97 970.0
98 101.0
99 443.0
100 860.0
101 847.0
;

param y :=
2 859.0
3 104.0
4 10.0
5 36.0
6 47.0
7 360.0
8 126.0
9 899.0
10 776.0
11 729.0
12 847.0
13 853.0
14 741.0
15 634.0
16 624.0
17 287.0
18 788.0
19 779.0
20 598.0
21 415.0
22 830.0
23 836.0
24 772.0
25 103.0
26 803.0
27 62.0
28 759.0
29 766.0
30 798.0
31 551.0
32 908.0
33 309.0
34 852.0
35 711.0
36 833.0
37 920.0
38 825.0
39 822.0
40 674.0
41 950.0
42 861.0
43 979.0
44 673.0
45 752.0
46 857.0
47 745.0
48 391.0
49 693.0
50 932.0
51 882.0
52 969.0
53 756.0
54 240.0
55 45.0
56 765.0
57 355.0
58 934.0
59 912.0
60 822.0
61 838.0
62 856.0
63 826.0
64 661.0
65 602.0
66 497.0
67 904.0
68 661.0
69 809.0
70 580.0
71 874.0
72 582.0
73 649.0
74 982.0
75 596.0
76 683.0
77 831.0
78 845.0
79 876.0
80 763.0
81 259.0
82 885.0
83 384.0
84 486.0
85 861.0
86 406.0
87 117.0
88 829.0
89 828.0
90 740.0
91 730.0
92 747.0
93 931.0
94 715.0
95 785.0
96 477.0
97 842.0
98 754.0
99 426.0
100 820.0
101 378.0
;

param d :=
2 91
3 50
4 86
5 92
6 70
7 98
8 87
9 97
10 64
11 63
12 72
13 85
14 55
15 61
16 58
17 82
18 97
19 62
20 62
21 76
22 93
23 86
24 52
25 77
26 67
27 99
28 75
29 81
30 82
31 50
32 76
33 78
34 81
35 65
36 70
37 98
38 61
39 64
40 81
41 89
42 55
43 72
44 78
45 88
46 64
47 62
48 91
49 94
50 71
51 70
52 98
53 60
54 68
55 56
56 99
57 74
58 50
59 78
60 67
61 94
62 98
63 73
64 100
65 62
66 70
67 92
68 58
69 85
70 61
71 83
72 56
73 60
74 59
75 68
76 61
77 63
78 80
79 95
80 68
81 93
82 66
83 82
84 63
85 83
86 86
87 100
88 94
89 94
90 78
91 76
92 89
93 97
94 67
95 78
96 69
97 60
98 94
99 100
100 73
101 87
;
