data;

param Q := 215;
param K := 26;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 942.0
3 417.0
4 668.0
5 691.0
6 615.0
7 868.0
8 636.0
9 677.0
10 739.0
11 677.0
12 671.0
13 778.0
14 451.0
15 744.0
16 565.0
17 699.0
18 628.0
19 406.0
20 404.0
21 453.0
22 723.0
23 608.0
24 470.0
25 498.0
26 538.0
27 275.0
28 496.0
29 706.0
30 474.0
31 727.0
32 348.0
33 458.0
34 288.0
35 641.0
36 760.0
37 319.0
38 797.0
39 597.0
40 784.0
41 413.0
42 521.0
43 638.0
44 691.0
45 483.0
46 896.0
47 520.0
48 644.0
49 379.0
50 518.0
51 569.0
52 492.0
53 577.0
54 595.0
55 713.0
56 601.0
57 689.0
58 679.0
59 527.0
60 820.0
61 356.0
62 566.0
63 619.0
64 685.0
65 704.0
66 727.0
67 645.0
68 717.0
69 533.0
70 632.0
71 506.0
72 590.0
73 609.0
74 680.0
75 776.0
76 625.0
77 812.0
78 633.0
79 805.0
80 676.0
81 694.0
82 763.0
83 564.0
84 772.0
85 856.0
86 654.0
87 810.0
88 588.0
89 515.0
90 592.0
91 558.0
92 776.0
93 765.0
94 673.0
95 758.0
96 518.0
97 667.0
98 787.0
99 442.0
100 582.0
101 673.0
;

param y :=
2 351.0
3 473.0
4 425.0
5 566.0
6 105.0
7 544.0
8 159.0
9 298.0
10 653.0
11 518.0
12 456.0
13 543.0
14 333.0
15 449.0
16 714.0
17 127.0
18 433.0
19 952.0
20 986.0
21 901.0
22 727.0
23 162.0
24 232.0
25 521.0
26 23.0
27 996.0
28 181.0
29 401.0
30 975.0
31 688.0
32 796.0
33 844.0
34 135.0
35 499.0
36 651.0
37 341.0
38 251.0
39 142.0
40 651.0
41 979.0
42 387.0
43 569.0
44 412.0
45 500.0
46 721.0
47 861.0
48 447.0
49 969.0
50 134.0
51 353.0
52 661.0
53 790.0
54 455.0
55 432.0
56 428.0
57 226.0
58 446.0
59 189.0
60 648.0
61 898.0
62 130.0
63 413.0
64 369.0
65 528.0
66 623.0
67 246.0
68 482.0
69 117.0
70 604.0
71 483.0
72 696.0
73 655.0
74 339.0
75 136.0
76 40.0
77 589.0
78 88.0
79 660.0
80 472.0
81 641.0
82 641.0
83 3.0
84 697.0
85 621.0
86 617.0
87 169.0
88 416.0
89 960.0
90 379.0
91 570.0
92 573.0
93 593.0
94 374.0
95 666.0
96 195.0
97 135.0
98 524.0
99 945.0
100 143.0
101 873.0
;

param d :=
2 81
3 89
4 43
5 58
6 78
7 7
8 18
9 88
10 66
11 75
12 29
13 87
14 44
15 43
16 51
17 1
18 34
19 24
20 52
21 87
22 15
23 82
24 33
25 71
26 77
27 64
28 22
29 87
30 40
31 64
32 51
33 51
34 64
35 99
36 70
37 56
38 59
39 80
40 78
41 28
42 44
43 74
44 50
45 60
46 51
47 95
48 99
49 52
50 71
51 91
52 9
53 24
54 49
55 40
56 6
57 79
58 33
59 37
60 64
61 30
62 87
63 18
64 17
65 13
66 88
67 2
68 7
69 61
70 29
71 72
72 95
73 92
74 86
75 53
76 90
77 56
78 14
79 22
80 16
81 70
82 71
83 76
84 72
85 73
86 88
87 95
88 24
89 41
90 67
91 65
92 32
93 68
94 68
95 14
96 40
97 21
98 27
99 70
100 48
101 52
;
