data;

param Q := 3;
param K := 34;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 302.0
3 403.0
4 415.0
5 389.0
6 726.0
7 122.0
8 329.0
9 938.0
10 653.0
11 523.0
12 76.0
13 847.0
14 962.0
15 974.0
16 294.0
17 762.0
18 663.0
19 824.0
20 320.0
21 245.0
22 944.0
23 57.0
24 968.0
25 251.0
26 748.0
27 205.0
28 911.0
29 424.0
30 689.0
31 379.0
32 118.0
33 562.0
34 584.0
35 268.0
36 798.0
37 498.0
38 904.0
39 503.0
40 837.0
41 947.0
42 162.0
43 980.0
44 428.0
45 397.0
46 393.0
47 545.0
48 783.0
49 880.0
50 969.0
51 102.0
52 933.0
53 536.0
54 98.0
55 16.0
56 52.0
57 525.0
58 742.0
59 630.0
60 811.0
61 898.0
62 353.0
63 844.0
64 217.0
65 997.0
66 646.0
67 810.0
68 875.0
69 752.0
70 504.0
71 380.0
72 397.0
73 944.0
74 937.0
75 125.0
76 228.0
77 581.0
78 992.0
79 429.0
80 947.0
81 365.0
82 379.0
83 913.0
84 527.0
85 780.0
86 867.0
87 499.0
88 278.0
89 431.0
90 422.0
91 472.0
92 983.0
93 816.0
94 620.0
95 163.0
96 936.0
97 564.0
98 564.0
99 655.0
100 462.0
101 469.0
;

param y :=
2 523.0
3 447.0
4 390.0
5 415.0
6 273.0
7 709.0
8 423.0
9 40.0
10 226.0
11 989.0
12 465.0
13 722.0
14 805.0
15 738.0
16 560.0
17 32.0
18 129.0
19 253.0
20 540.0
21 668.0
22 334.0
23 602.0
24 911.0
25 503.0
26 463.0
27 569.0
28 800.0
29 41.0
30 780.0
31 418.0
32 661.0
33 432.0
34 206.0
35 33.0
36 151.0
37 346.0
38 999.0
39 434.0
40 958.0
41 73.0
42 649.0
43 95.0
44 774.0
45 796.0
46 883.0
47 385.0
48 602.0
49 995.0
50 727.0
51 820.0
52 968.0
53 937.0
54 476.0
55 526.0
56 309.0
57 453.0
58 400.0
59 467.0
60 955.0
61 729.0
62 426.0
63 566.0
64 567.0
65 767.0
66 255.0
67 742.0
68 736.0
69 928.0
70 290.0
71 696.0
72 374.0
73 838.0
74 654.0
75 426.0
76 590.0
77 440.0
78 716.0
79 412.0
80 761.0
81 299.0
82 532.0
83 814.0
84 344.0
85 366.0
86 909.0
87 273.0
88 528.0
89 937.0
90 48.0
91 339.0
92 74.0
93 662.0
94 575.0
95 711.0
96 781.0
97 558.0
98 720.0
99 448.0
100 38.0
101 465.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
