data;

param Q := 47;
param K := 12;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 414.0
3 137.0
4 293.0
5 427.0
6 568.0
7 90.0
8 575.0
9 525.0
10 602.0
11 785.0
12 333.0
13 636.0
14 518.0
15 38.0
16 373.0
17 524.0
18 509.0
19 676.0
20 810.0
21 379.0
22 706.0
23 512.0
24 142.0
25 919.0
26 954.0
27 615.0
28 842.0
29 160.0
30 742.0
31 195.0
32 633.0
33 609.0
34 891.0
35 623.0
36 581.0
37 733.0
38 859.0
39 909.0
40 204.0
41 773.0
42 107.0
43 119.0
44 525.0
45 737.0
46 884.0
47 627.0
48 624.0
49 674.0
50 807.0
51 189.0
52 931.0
53 610.0
54 367.0
55 987.0
56 59.0
57 221.0
58 481.0
59 80.0
60 433.0
61 398.0
62 918.0
63 529.0
64 416.0
65 585.0
66 911.0
67 241.0
68 326.0
69 540.0
70 859.0
71 29.0
72 825.0
73 690.0
74 440.0
75 620.0
76 514.0
77 711.0
78 598.0
79 717.0
80 262.0
81 171.0
82 450.0
83 676.0
84 446.0
85 575.0
86 224.0
87 616.0
88 107.0
89 89.0
90 642.0
91 505.0
92 174.0
93 491.0
94 889.0
95 819.0
96 723.0
97 573.0
98 383.0
99 345.0
100 477.0
101 482.0
;

param y :=
2 449.0
3 955.0
4 512.0
5 342.0
6 616.0
7 719.0
8 843.0
9 268.0
10 942.0
11 540.0
12 497.0
13 916.0
14 695.0
15 502.0
16 402.0
17 661.0
18 902.0
19 659.0
20 80.0
21 18.0
22 524.0
23 904.0
24 594.0
25 430.0
26 525.0
27 931.0
28 423.0
29 690.0
30 515.0
31 732.0
32 611.0
33 948.0
34 590.0
35 665.0
36 588.0
37 941.0
38 383.0
39 479.0
40 361.0
41 35.0
42 894.0
43 151.0
44 873.0
45 928.0
46 495.0
47 895.0
48 471.0
49 650.0
50 307.0
51 300.0
52 521.0
53 780.0
54 484.0
55 425.0
56 572.0
57 273.0
58 86.0
59 111.0
60 351.0
61 422.0
62 509.0
63 285.0
64 3.0
65 633.0
66 382.0
67 904.0
68 441.0
69 707.0
70 382.0
71 580.0
72 453.0
73 370.0
74 960.0
75 788.0
76 904.0
77 45.0
78 911.0
79 432.0
80 14.0
81 42.0
82 746.0
83 826.0
84 650.0
85 791.0
86 804.0
87 657.0
88 621.0
89 234.0
90 159.0
91 869.0
92 632.0
93 122.0
94 507.0
95 480.0
96 658.0
97 959.0
98 81.0
99 565.0
100 356.0
101 748.0
;

param d :=
2 2
3 3
4 5
5 4
6 8
7 10
8 2
9 5
10 4
11 3
12 3
13 1
14 10
15 6
16 8
17 9
18 3
19 9
20 9
21 1
22 1
23 4
24 3
25 6
26 4
27 6
28 10
29 4
30 6
31 8
32 8
33 4
34 2
35 10
36 7
37 3
38 9
39 4
40 8
41 9
42 1
43 2
44 4
45 1
46 10
47 7
48 1
49 2
50 4
51 8
52 10
53 9
54 4
55 6
56 6
57 10
58 5
59 4
60 4
61 9
62 6
63 4
64 4
65 7
66 7
67 1
68 10
69 4
70 8
71 7
72 3
73 9
74 10
75 10
76 4
77 9
78 10
79 1
80 3
81 7
82 8
83 7
84 7
85 3
86 1
87 8
88 3
89 5
90 8
91 2
92 6
93 7
94 2
95 9
96 4
97 1
98 5
99 8
100 9
101 5
;
