data;

param Q := 644;
param K := 13;

param x0 := 96.0;
param y0 := 103.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 187.0
3 630.0
4 20.0
5 922.0
6 190.0
7 894.0
8 178.0
9 44.0
10 978.0
11 954.0
12 706.0
13 984.0
14 127.0
15 100.0
16 295.0
17 993.0
18 855.0
19 898.0
20 796.0
21 219.0
22 227.0
23 926.0
24 206.0
25 748.0
26 932.0
27 285.0
28 102.0
29 979.0
30 60.0
31 120.0
32 180.0
33 974.0
34 76.0
35 464.0
36 977.0
37 146.0
38 977.0
39 994.0
40 940.0
41 207.0
42 974.0
43 155.0
44 765.0
45 218.0
46 59.0
47 923.0
48 933.0
49 67.0
50 65.0
51 324.0
52 214.0
53 236.0
54 185.0
55 58.0
56 261.0
57 160.0
58 184.0
59 981.0
60 946.0
61 952.0
62 931.0
63 178.0
64 957.0
65 936.0
66 246.0
67 957.0
68 946.0
69 105.0
70 167.0
71 123.0
72 913.0
73 918.0
74 41.0
75 872.0
76 131.0
77 250.0
78 100.0
79 186.0
80 242.0
81 996.0
82 889.0
83 831.0
84 191.0
85 8.0
86 778.0
87 927.0
88 198.0
89 885.0
90 119.0
91 129.0
92 938.0
93 869.0
94 978.0
95 792.0
96 88.0
97 136.0
98 193.0
99 177.0
100 969.0
101 824.0
;

param y :=
2 55.0
3 189.0
4 136.0
5 167.0
6 135.0
7 187.0
8 35.0
9 199.0
10 186.0
11 191.0
12 120.0
13 160.0
14 193.0
15 6.0
16 218.0
17 78.0
18 439.0
19 98.0
20 90.0
21 60.0
22 87.0
23 234.0
24 47.0
25 393.0
26 73.0
27 120.0
28 107.0
29 167.0
30 215.0
31 58.0
32 61.0
33 177.0
34 225.0
35 254.0
36 88.0
37 230.0
38 182.0
39 218.0
40 207.0
41 98.0
42 4.0
43 70.0
44 86.0
45 40.0
46 49.0
47 229.0
48 150.0
49 135.0
50 297.0
51 34.0
52 121.0
53 68.0
54 148.0
55 138.0
56 129.0
57 40.0
58 21.0
59 77.0
60 97.0
61 92.0
62 149.0
63 105.0
64 174.0
65 107.0
66 25.0
67 221.0
68 175.0
69 32.0
70 147.0
71 74.0
72 89.0
73 153.0
74 187.0
75 13.0
76 70.0
77 272.0
78 306.0
79 41.0
80 16.0
81 191.0
82 99.0
83 203.0
84 104.0
85 1.0
86 268.0
87 278.0
88 120.0
89 271.0
90 182.0
91 178.0
92 184.0
93 181.0
94 169.0
95 214.0
96 0.0
97 131.0
98 183.0
99 31.0
100 292.0
101 98.0
;

param d :=
2 94
3 51
4 82
5 50
6 100
7 86
8 73
9 71
10 97
11 64
12 52
13 53
14 93
15 57
16 71
17 98
18 80
19 90
20 95
21 79
22 99
23 63
24 98
25 85
26 61
27 75
28 100
29 67
30 73
31 66
32 84
33 75
34 96
35 85
36 100
37 100
38 67
39 67
40 52
41 64
42 76
43 73
44 94
45 51
46 91
47 91
48 72
49 61
50 94
51 63
52 89
53 97
54 78
55 97
56 73
57 66
58 51
59 84
60 82
61 95
62 72
63 56
64 72
65 64
66 90
67 97
68 54
69 59
70 91
71 78
72 73
73 63
74 99
75 63
76 70
77 95
78 91
79 58
80 75
81 99
82 97
83 75
84 76
85 56
86 66
87 56
88 69
89 61
90 69
91 60
92 75
93 90
94 97
95 73
96 89
97 92
98 75
99 54
100 93
101 94
;
