data;

param Q := 53;
param K := 11;

param x0 := 677.0;
param y0 := 118.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 454.0
3 423.0
4 367.0
5 469.0
6 375.0
7 879.0
8 584.0
9 407.0
10 482.0
11 416.0
12 458.0
13 644.0
14 411.0
15 278.0
16 418.0
17 416.0
18 455.0
19 711.0
20 637.0
21 622.0
22 737.0
23 760.0
24 358.0
25 504.0
26 358.0
27 269.0
28 294.0
29 600.0
30 975.0
31 740.0
32 975.0
33 360.0
34 565.0
35 474.0
36 588.0
37 318.0
38 422.0
39 354.0
40 380.0
41 840.0
42 595.0
43 470.0
44 358.0
45 969.0
46 988.0
47 427.0
48 864.0
49 222.0
50 964.0
51 567.0
52 413.0
53 823.0
54 331.0
55 970.0
56 612.0
57 467.0
58 929.0
59 308.0
60 943.0
61 354.0
62 959.0
63 651.0
64 277.0
65 514.0
66 485.0
67 784.0
68 510.0
69 600.0
70 734.0
71 254.0
72 349.0
73 636.0
74 451.0
75 640.0
76 436.0
77 336.0
78 202.0
79 473.0
80 953.0
81 907.0
82 350.0
83 385.0
84 923.0
85 375.0
86 971.0
87 533.0
88 434.0
89 884.0
90 77.0
91 468.0
92 594.0
93 451.0
94 592.0
95 385.0
96 588.0
97 49.0
98 473.0
99 471.0
100 527.0
101 545.0
;

param y :=
2 746.0
3 743.0
4 731.0
5 698.0
6 875.0
7 636.0
8 146.0
9 225.0
10 111.0
11 727.0
12 863.0
13 28.0
14 725.0
15 143.0
16 161.0
17 50.0
18 104.0
19 148.0
20 122.0
21 336.0
22 219.0
23 773.0
24 894.0
25 67.0
26 674.0
27 959.0
28 881.0
29 201.0
30 813.0
31 367.0
32 673.0
33 40.0
34 217.0
35 90.0
36 314.0
37 971.0
38 340.0
39 973.0
40 814.0
41 645.0
42 830.0
43 867.0
44 765.0
45 655.0
46 682.0
47 768.0
48 837.0
49 915.0
50 674.0
51 230.0
52 59.0
53 465.0
54 962.0
55 659.0
56 141.0
57 79.0
58 648.0
59 134.0
60 708.0
61 805.0
62 437.0
63 403.0
64 686.0
65 381.0
66 44.0
67 764.0
68 619.0
69 387.0
70 234.0
71 933.0
72 602.0
73 246.0
74 94.0
75 249.0
76 96.0
77 193.0
78 949.0
79 430.0
80 738.0
81 663.0
82 101.0
83 254.0
84 722.0
85 712.0
86 630.0
87 46.0
88 47.0
89 898.0
90 794.0
91 700.0
92 81.0
93 103.0
94 263.0
95 799.0
96 187.0
97 696.0
98 558.0
99 300.0
100 179.0
101 240.0
;

param d :=
2 9
3 9
4 6
5 5
6 4
7 6
8 2
9 5
10 8
11 7
12 4
13 4
14 4
15 10
16 9
17 3
18 4
19 3
20 4
21 10
22 10
23 10
24 6
25 9
26 3
27 1
28 7
29 3
30 9
31 3
32 3
33 3
34 9
35 8
36 2
37 2
38 10
39 2
40 5
41 4
42 3
43 5
44 10
45 5
46 5
47 1
48 5
49 4
50 10
51 6
52 8
53 1
54 5
55 6
56 10
57 5
58 4
59 9
60 9
61 2
62 5
63 7
64 2
65 10
66 5
67 10
68 3
69 10
70 1
71 2
72 6
73 6
74 4
75 9
76 1
77 1
78 6
79 8
80 5
81 2
82 10
83 2
84 3
85 4
86 6
87 6
88 6
89 6
90 2
91 10
92 9
93 8
94 7
95 2
96 2
97 8
98 8
99 4
100 10
101 6
;
