data;

param Q := 1604;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 701.0
3 977.0
4 581.0
5 328.0
6 836.0
7 467.0
8 763.0
9 773.0
10 355.0
11 595.0
12 467.0
13 901.0
14 958.0
15 252.0
16 371.0
17 9.0
18 631.0
19 534.0
20 490.0
21 608.0
22 568.0
23 512.0
24 949.0
25 425.0
26 877.0
27 369.0
28 215.0
29 284.0
30 852.0
31 368.0
32 906.0
33 494.0
34 741.0
35 821.0
36 621.0
37 204.0
38 424.0
39 376.0
40 87.0
41 146.0
42 342.0
43 902.0
44 457.0
45 333.0
46 287.0
47 422.0
48 944.0
49 221.0
50 114.0
51 972.0
52 730.0
53 11.0
54 747.0
55 655.0
56 520.0
57 435.0
58 147.0
59 873.0
60 509.0
61 543.0
62 716.0
63 552.0
64 924.0
65 729.0
66 830.0
67 236.0
68 853.0
69 402.0
70 305.0
71 779.0
72 733.0
73 832.0
74 820.0
75 830.0
76 407.0
77 614.0
78 841.0
79 507.0
80 842.0
81 612.0
82 588.0
83 445.0
84 411.0
85 899.0
86 426.0
87 164.0
88 465.0
89 550.0
90 585.0
91 693.0
92 534.0
93 554.0
94 35.0
95 339.0
96 806.0
97 388.0
98 658.0
99 528.0
100 841.0
101 178.0
;

param y :=
2 702.0
3 129.0
4 664.0
5 586.0
6 570.0
7 617.0
8 489.0
9 261.0
10 448.0
11 711.0
12 451.0
13 993.0
14 146.0
15 377.0
16 636.0
17 815.0
18 637.0
19 211.0
20 693.0
21 677.0
22 716.0
23 579.0
24 749.0
25 588.0
26 790.0
27 581.0
28 798.0
29 40.0
30 746.0
31 270.0
32 413.0
33 817.0
34 575.0
35 219.0
36 537.0
37 294.0
38 572.0
39 950.0
40 621.0
41 336.0
42 617.0
43 845.0
44 915.0
45 406.0
46 260.0
47 778.0
48 449.0
49 525.0
50 735.0
51 892.0
52 82.0
53 128.0
54 606.0
55 191.0
56 636.0
57 618.0
58 553.0
59 558.0
60 733.0
61 591.0
62 278.0
63 696.0
64 502.0
65 514.0
66 644.0
67 508.0
68 312.0
69 554.0
70 585.0
71 227.0
72 277.0
73 177.0
74 250.0
75 274.0
76 587.0
77 537.0
78 618.0
79 913.0
80 221.0
81 715.0
82 149.0
83 115.0
84 626.0
85 606.0
86 565.0
87 472.0
88 826.0
89 712.0
90 737.0
91 246.0
92 630.0
93 684.0
94 742.0
95 611.0
96 260.0
97 101.0
98 603.0
99 667.0
100 734.0
101 28.0
;

param d :=
2 62
3 82
4 57
5 55
6 88
7 61
8 62
9 96
10 57
11 77
12 77
13 98
14 75
15 84
16 82
17 71
18 81
19 78
20 94
21 82
22 86
23 95
24 83
25 76
26 62
27 82
28 68
29 90
30 85
31 86
32 79
33 88
34 85
35 68
36 86
37 85
38 94
39 58
40 86
41 60
42 72
43 56
44 52
45 68
46 100
47 92
48 50
49 69
50 88
51 79
52 58
53 57
54 92
55 92
56 83
57 100
58 89
59 71
60 96
61 85
62 55
63 75
64 66
65 89
66 64
67 85
68 83
69 72
70 68
71 82
72 98
73 66
74 68
75 82
76 72
77 84
78 87
79 70
80 78
81 82
82 100
83 69
84 96
85 76
86 53
87 56
88 57
89 90
90 78
91 86
92 96
93 94
94 73
95 56
96 53
97 66
98 74
99 65
100 72
101 87
;
