data;

param Q := 6;
param K := 17;

param x0 := 980.0;
param y0 := 551.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 124.0
3 303.0
4 703.0
5 470.0
6 522.0
7 868.0
8 943.0
9 737.0
10 815.0
11 481.0
12 870.0
13 735.0
14 339.0
15 851.0
16 588.0
17 990.0
18 366.0
19 370.0
20 204.0
21 49.0
22 900.0
23 277.0
24 530.0
25 744.0
26 711.0
27 290.0
28 973.0
29 998.0
30 495.0
31 773.0
32 174.0
33 94.0
34 535.0
35 870.0
36 915.0
37 264.0
38 962.0
39 455.0
40 435.0
41 915.0
42 661.0
43 712.0
44 442.0
45 881.0
46 902.0
47 36.0
48 748.0
49 756.0
50 555.0
51 709.0
52 157.0
53 626.0
54 322.0
55 996.0
56 405.0
57 404.0
58 124.0
59 415.0
60 819.0
61 287.0
62 707.0
63 919.0
64 388.0
65 810.0
66 905.0
67 410.0
68 463.0
69 665.0
70 825.0
71 386.0
72 383.0
73 276.0
74 965.0
75 398.0
76 850.0
77 13.0
78 276.0
79 967.0
80 355.0
81 664.0
82 704.0
83 577.0
84 842.0
85 899.0
86 332.0
87 500.0
88 933.0
89 396.0
90 421.0
91 110.0
92 687.0
93 915.0
94 951.0
95 865.0
96 10.0
97 325.0
98 715.0
99 770.0
100 394.0
101 333.0
;

param y :=
2 61.0
3 722.0
4 170.0
5 662.0
6 18.0
7 537.0
8 688.0
9 183.0
10 128.0
11 367.0
12 707.0
13 141.0
14 896.0
15 673.0
16 611.0
17 692.0
18 966.0
19 442.0
20 899.0
21 454.0
22 691.0
23 855.0
24 315.0
25 143.0
26 207.0
27 735.0
28 497.0
29 663.0
30 178.0
31 737.0
32 552.0
33 187.0
34 958.0
35 776.0
36 836.0
37 895.0
38 652.0
39 413.0
40 968.0
41 905.0
42 321.0
43 235.0
44 988.0
45 631.0
46 305.0
47 262.0
48 295.0
49 203.0
50 925.0
51 249.0
52 834.0
53 254.0
54 979.0
55 261.0
56 963.0
57 860.0
58 65.0
59 962.0
60 236.0
61 426.0
62 229.0
63 243.0
64 978.0
65 173.0
66 656.0
67 971.0
68 839.0
69 436.0
70 695.0
71 960.0
72 997.0
73 774.0
74 759.0
75 926.0
76 796.0
77 297.0
78 504.0
79 728.0
80 853.0
81 290.0
82 196.0
83 564.0
84 196.0
85 653.0
86 432.0
87 478.0
88 307.0
89 991.0
90 623.0
91 78.0
92 37.0
93 714.0
94 594.0
95 472.0
96 676.0
97 555.0
98 72.0
99 350.0
100 210.0
101 892.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
