data;

param Q := 1839;
param K := 3;

param x0 := 929.0;
param y0 := 726.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 408.0
3 608.0
4 955.0
5 145.0
6 860.0
7 577.0
8 978.0
9 741.0
10 173.0
11 243.0
12 225.0
13 314.0
14 978.0
15 498.0
16 4.0
17 298.0
18 50.0
19 552.0
20 642.0
21 956.0
22 312.0
23 239.0
24 958.0
25 917.0
26 243.0
27 112.0
28 376.0
29 719.0
30 846.0
31 882.0
32 618.0
33 768.0
34 153.0
35 634.0
36 194.0
37 787.0
38 664.0
39 530.0
40 207.0
41 681.0
42 530.0
43 340.0
44 356.0
45 827.0
46 867.0
47 820.0
48 736.0
49 460.0
50 117.0
51 29.0
52 35.0
53 738.0
54 392.0
55 747.0
56 617.0
57 520.0
58 173.0
59 368.0
60 669.0
61 448.0
62 177.0
63 420.0
64 867.0
65 500.0
66 837.0
67 147.0
68 993.0
69 77.0
70 85.0
71 32.0
72 178.0
73 569.0
74 305.0
75 155.0
76 312.0
77 521.0
78 918.0
79 763.0
80 919.0
81 580.0
82 147.0
83 969.0
84 521.0
85 290.0
86 546.0
87 573.0
88 718.0
89 315.0
90 68.0
91 707.0
92 397.0
93 62.0
94 117.0
95 127.0
96 902.0
97 466.0
98 501.0
99 531.0
100 652.0
101 770.0
;

param y :=
2 158.0
3 543.0
4 312.0
5 29.0
6 759.0
7 743.0
8 646.0
9 117.0
10 999.0
11 599.0
12 992.0
13 570.0
14 998.0
15 796.0
16 658.0
17 566.0
18 264.0
19 195.0
20 105.0
21 240.0
22 486.0
23 361.0
24 552.0
25 286.0
26 994.0
27 591.0
28 780.0
29 251.0
30 696.0
31 295.0
32 738.0
33 97.0
34 504.0
35 559.0
36 973.0
37 734.0
38 763.0
39 635.0
40 769.0
41 554.0
42 361.0
43 520.0
44 930.0
45 290.0
46 504.0
47 637.0
48 885.0
49 59.0
50 168.0
51 55.0
52 19.0
53 562.0
54 481.0
55 501.0
56 224.0
57 76.0
58 913.0
59 3.0
60 220.0
61 89.0
62 353.0
63 315.0
64 264.0
65 561.0
66 520.0
67 821.0
68 354.0
69 449.0
70 79.0
71 793.0
72 359.0
73 109.0
74 150.0
75 127.0
76 828.0
77 904.0
78 633.0
79 166.0
80 173.0
81 865.0
82 440.0
83 719.0
84 194.0
85 769.0
86 887.0
87 894.0
88 442.0
89 836.0
90 344.0
91 679.0
92 395.0
93 500.0
94 797.0
95 365.0
96 246.0
97 575.0
98 374.0
99 71.0
100 997.0
101 995.0
;

param d :=
2 74
3 61
4 7
5 82
6 60
7 18
8 82
9 75
10 12
11 58
12 86
13 16
14 44
15 59
16 100
17 2
18 14
19 76
20 41
21 28
22 77
23 55
24 37
25 1
26 84
27 46
28 56
29 46
30 29
31 74
32 64
33 50
34 36
35 50
36 23
37 44
38 65
39 58
40 29
41 7
42 15
43 64
44 30
45 87
46 67
47 79
48 40
49 30
50 1
51 74
52 41
53 65
54 58
55 19
56 32
57 7
58 8
59 11
60 19
61 25
62 38
63 95
64 50
65 99
66 29
67 28
68 97
69 75
70 48
71 28
72 78
73 35
74 28
75 16
76 20
77 99
78 95
79 86
80 69
81 79
82 45
83 98
84 98
85 88
86 50
87 63
88 95
89 90
90 66
91 72
92 44
93 86
94 3
95 84
96 12
97 4
98 31
99 32
100 34
101 7
;
