data;

param Q := 139;
param K := 6;

param x0 := 839.0;
param y0 := 745.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 671.0
3 333.0
4 247.0
5 937.0
6 922.0
7 9.0
8 535.0
9 225.0
10 590.0
11 684.0
12 838.0
13 850.0
14 841.0
15 356.0
16 825.0
17 710.0
18 614.0
19 675.0
20 205.0
21 957.0
22 40.0
23 844.0
24 712.0
25 754.0
26 701.0
27 837.0
28 545.0
29 990.0
30 414.0
31 963.0
32 671.0
33 801.0
34 890.0
35 336.0
36 123.0
37 774.0
38 437.0
39 567.0
40 951.0
41 713.0
42 616.0
43 80.0
44 319.0
45 877.0
46 574.0
47 52.0
48 892.0
49 639.0
50 764.0
51 179.0
52 778.0
53 216.0
54 576.0
55 566.0
56 747.0
57 971.0
58 94.0
59 646.0
60 711.0
61 653.0
62 330.0
63 76.0
64 853.0
65 814.0
66 632.0
67 194.0
68 686.0
69 643.0
70 841.0
71 909.0
72 858.0
73 860.0
74 377.0
75 719.0
76 867.0
77 732.0
78 644.0
79 403.0
80 645.0
81 885.0
82 573.0
83 51.0
84 752.0
85 433.0
86 646.0
87 70.0
88 806.0
89 941.0
90 147.0
91 853.0
92 911.0
93 548.0
94 582.0
95 446.0
96 290.0
97 794.0
98 269.0
99 823.0
100 779.0
101 706.0
;

param y :=
2 843.0
3 556.0
4 604.0
5 296.0
6 725.0
7 933.0
8 230.0
9 257.0
10 209.0
11 385.0
12 392.0
13 197.0
14 291.0
15 695.0
16 667.0
17 16.0
18 645.0
19 408.0
20 814.0
21 287.0
22 842.0
23 113.0
24 45.0
25 254.0
26 112.0
27 714.0
28 360.0
29 645.0
30 926.0
31 366.0
32 124.0
33 718.0
34 837.0
35 974.0
36 284.0
37 65.0
38 964.0
39 559.0
40 38.0
41 121.0
42 718.0
43 101.0
44 18.0
45 323.0
46 858.0
47 629.0
48 596.0
49 162.0
50 199.0
51 40.0
52 805.0
53 295.0
54 846.0
55 537.0
56 534.0
57 666.0
58 62.0
59 657.0
60 649.0
61 87.0
62 634.0
63 732.0
64 211.0
65 874.0
66 294.0
67 404.0
68 341.0
69 701.0
70 812.0
71 769.0
72 726.0
73 649.0
74 327.0
75 116.0
76 368.0
77 952.0
78 765.0
79 584.0
80 68.0
81 349.0
82 972.0
83 140.0
84 243.0
85 785.0
86 467.0
87 363.0
88 490.0
89 357.0
90 365.0
91 716.0
92 22.0
93 946.0
94 884.0
95 153.0
96 646.0
97 283.0
98 270.0
99 404.0
100 594.0
101 689.0
;

param d :=
2 6
3 6
4 6
5 7
6 8
7 9
8 5
9 8
10 8
11 7
12 5
13 9
14 8
15 7
16 6
17 6
18 10
19 9
20 6
21 9
22 6
23 10
24 5
25 6
26 5
27 6
28 6
29 5
30 10
31 5
32 10
33 7
34 9
35 10
36 10
37 6
38 7
39 10
40 10
41 8
42 10
43 8
44 7
45 7
46 5
47 10
48 9
49 8
50 7
51 10
52 8
53 8
54 10
55 9
56 9
57 9
58 10
59 6
60 9
61 5
62 9
63 9
64 7
65 10
66 7
67 7
68 8
69 6
70 8
71 6
72 8
73 8
74 7
75 9
76 8
77 10
78 8
79 8
80 10
81 8
82 8
83 9
84 8
85 10
86 8
87 9
88 8
89 10
90 6
91 6
92 7
93 9
94 7
95 7
96 8
97 9
98 10
99 7
100 7
101 7
;
