data;

param Q := 78;
param K := 10;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 499.0
3 872.0
4 177.0
5 145.0
6 914.0
7 23.0
8 388.0
9 888.0
10 381.0
11 607.0
12 899.0
13 491.0
14 503.0
15 563.0
16 532.0
17 926.0
18 916.0
19 694.0
20 889.0
21 632.0
22 610.0
23 647.0
24 175.0
25 94.0
26 445.0
27 843.0
28 635.0
29 54.0
30 445.0
31 78.0
32 319.0
33 61.0
34 355.0
35 235.0
36 72.0
37 202.0
38 930.0
39 941.0
40 950.0
41 934.0
42 541.0
43 864.0
44 412.0
45 539.0
46 901.0
47 915.0
48 860.0
49 546.0
50 521.0
51 235.0
52 930.0
53 257.0
54 101.0
55 499.0
56 588.0
57 737.0
58 796.0
59 571.0
60 716.0
61 125.0
62 912.0
63 184.0
64 201.0
65 543.0
66 281.0
67 978.0
68 814.0
69 410.0
70 982.0
71 101.0
72 621.0
73 536.0
74 466.0
75 454.0
76 599.0
77 304.0
78 835.0
79 47.0
80 157.0
81 530.0
82 933.0
83 948.0
84 586.0
85 887.0
86 499.0
87 567.0
88 929.0
89 172.0
90 223.0
91 243.0
92 956.0
93 964.0
94 625.0
95 865.0
96 932.0
97 582.0
98 437.0
99 878.0
100 642.0
101 284.0
;

param y :=
2 457.0
3 532.0
4 867.0
5 347.0
6 789.0
7 54.0
8 4.0
9 832.0
10 935.0
11 649.0
12 663.0
13 470.0
14 494.0
15 727.0
16 367.0
17 466.0
18 880.0
19 24.0
20 729.0
21 185.0
22 790.0
23 586.0
24 965.0
25 280.0
26 508.0
27 831.0
28 400.0
29 71.0
30 398.0
31 585.0
32 353.0
33 370.0
34 150.0
35 229.0
36 299.0
37 76.0
38 790.0
39 136.0
40 444.0
41 304.0
42 519.0
43 666.0
44 188.0
45 403.0
46 820.0
47 825.0
48 769.0
49 345.0
50 492.0
51 298.0
52 20.0
53 581.0
54 257.0
55 865.0
56 758.0
57 53.0
58 766.0
59 429.0
60 503.0
61 325.0
62 811.0
63 348.0
64 348.0
65 561.0
66 201.0
67 589.0
68 799.0
69 99.0
70 390.0
71 360.0
72 971.0
73 541.0
74 396.0
75 394.0
76 680.0
77 407.0
78 51.0
79 213.0
80 249.0
81 596.0
82 840.0
83 76.0
84 490.0
85 448.0
86 522.0
87 397.0
88 833.0
89 648.0
90 661.0
91 218.0
92 710.0
93 500.0
94 838.0
95 857.0
96 19.0
97 518.0
98 733.0
99 565.0
100 782.0
101 326.0
;

param d :=
2 6
3 7
4 7
5 5
6 6
7 7
8 5
9 10
10 7
11 5
12 6
13 6
14 10
15 7
16 6
17 9
18 7
19 6
20 10
21 5
22 9
23 10
24 9
25 5
26 7
27 6
28 5
29 10
30 7
31 6
32 9
33 9
34 5
35 6
36 7
37 5
38 10
39 9
40 10
41 6
42 9
43 10
44 9
45 5
46 6
47 9
48 7
49 8
50 9
51 10
52 5
53 9
54 8
55 7
56 7
57 8
58 8
59 5
60 8
61 9
62 10
63 7
64 8
65 7
66 10
67 5
68 7
69 6
70 6
71 6
72 9
73 9
74 10
75 8
76 7
77 9
78 9
79 8
80 9
81 7
82 6
83 8
84 5
85 5
86 9
87 7
88 9
89 7
90 10
91 10
92 10
93 7
94 7
95 5
96 5
97 9
98 6
99 9
100 9
101 8
;
