data;

param Q := 549;
param K := 11;

param x0 := 321.0;
param y0 := 511.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 661.0
3 408.0
4 524.0
5 661.0
6 472.0
7 731.0
8 452.0
9 727.0
10 794.0
11 781.0
12 803.0
13 640.0
14 711.0
15 746.0
16 341.0
17 386.0
18 847.0
19 735.0
20 743.0
21 787.0
22 403.0
23 749.0
24 704.0
25 471.0
26 650.0
27 657.0
28 707.0
29 539.0
30 578.0
31 497.0
32 681.0
33 458.0
34 668.0
35 477.0
36 533.0
37 790.0
38 703.0
39 763.0
40 661.0
41 897.0
42 465.0
43 673.0
44 486.0
45 430.0
46 532.0
47 734.0
48 479.0
49 804.0
50 719.0
51 405.0
52 731.0
53 768.0
54 603.0
55 377.0
56 728.0
57 748.0
58 436.0
59 494.0
60 657.0
61 740.0
62 673.0
63 461.0
64 462.0
65 608.0
66 256.0
67 518.0
68 160.0
69 608.0
70 436.0
71 495.0
72 523.0
73 580.0
74 537.0
75 875.0
76 447.0
77 594.0
78 705.0
79 327.0
80 732.0
81 743.0
82 396.0
83 267.0
84 466.0
85 528.0
86 736.0
87 503.0
88 429.0
89 341.0
90 764.0
91 570.0
92 753.0
93 365.0
94 834.0
95 454.0
96 442.0
97 714.0
98 363.0
99 464.0
100 636.0
101 734.0
;

param y :=
2 910.0
3 776.0
4 923.0
5 891.0
6 858.0
7 849.0
8 921.0
9 844.0
10 845.0
11 800.0
12 817.0
13 966.0
14 869.0
15 802.0
16 858.0
17 828.0
18 835.0
19 622.0
20 881.0
21 699.0
22 771.0
23 918.0
24 744.0
25 752.0
26 813.0
27 865.0
28 892.0
29 837.0
30 847.0
31 869.0
32 847.0
33 838.0
34 674.0
35 814.0
36 850.0
37 813.0
38 869.0
39 649.0
40 692.0
41 613.0
42 836.0
43 853.0
44 850.0
45 880.0
46 893.0
47 915.0
48 838.0
49 779.0
50 863.0
51 869.0
52 869.0
53 838.0
54 829.0
55 767.0
56 867.0
57 849.0
58 819.0
59 846.0
60 795.0
61 860.0
62 970.0
63 879.0
64 897.0
65 656.0
66 964.0
67 923.0
68 791.0
69 833.0
70 803.0
71 853.0
72 792.0
73 631.0
74 897.0
75 878.0
76 857.0
77 840.0
78 768.0
79 622.0
80 822.0
81 819.0
82 785.0
83 667.0
84 914.0
85 710.0
86 794.0
87 924.0
88 709.0
89 803.0
90 789.0
91 868.0
92 813.0
93 947.0
94 860.0
95 925.0
96 794.0
97 908.0
98 827.0
99 878.0
100 870.0
101 877.0
;

param d :=
2 91
3 45
4 51
5 57
6 27
7 59
8 3
9 69
10 63
11 63
12 88
13 63
14 82
15 98
16 37
17 17
18 66
19 75
20 54
21 75
22 4
23 65
24 76
25 45
26 84
27 85
28 96
29 88
30 89
31 38
32 54
33 12
34 53
35 8
36 74
37 93
38 67
39 72
40 81
41 54
42 36
43 91
44 15
45 41
46 95
47 68
48 36
49 57
50 88
51 26
52 98
53 93
54 88
55 22
56 90
57 54
58 10
59 5
60 67
61 60
62 62
63 1
64 17
65 97
66 50
67 63
68 38
69 83
70 23
71 47
72 58
73 83
74 90
75 76
76 19
77 96
78 90
79 31
80 80
81 62
82 32
83 47
84 43
85 94
86 59
87 71
88 47
89 36
90 54
91 75
92 88
93 44
94 71
95 31
96 33
97 99
98 48
99 14
100 63
101 77
;
