data;

param Q := 725;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 396.0
3 986.0
4 856.0
5 653.0
6 915.0
7 779.0
8 84.0
9 268.0
10 196.0
11 493.0
12 987.0
13 195.0
14 77.0
15 650.0
16 386.0
17 117.0
18 505.0
19 699.0
20 879.0
21 16.0
22 324.0
23 523.0
24 308.0
25 380.0
26 664.0
27 366.0
28 42.0
29 854.0
30 594.0
31 447.0
32 981.0
33 956.0
34 233.0
35 914.0
36 807.0
37 895.0
38 15.0
39 843.0
40 232.0
41 294.0
42 802.0
43 757.0
44 378.0
45 742.0
46 324.0
47 980.0
48 118.0
49 492.0
50 967.0
51 189.0
52 205.0
53 236.0
54 533.0
55 645.0
56 129.0
57 856.0
58 916.0
59 272.0
60 807.0
61 531.0
62 174.0
63 198.0
64 729.0
65 578.0
66 378.0
67 969.0
68 725.0
69 537.0
70 859.0
71 356.0
72 194.0
73 172.0
74 166.0
75 195.0
76 281.0
77 85.0
78 100.0
79 931.0
80 789.0
81 647.0
82 993.0
83 203.0
84 602.0
85 387.0
86 574.0
87 330.0
88 872.0
89 877.0
90 613.0
91 14.0
92 514.0
93 522.0
94 722.0
95 891.0
96 102.0
97 196.0
98 666.0
99 81.0
100 711.0
101 664.0
;

param y :=
2 206.0
3 896.0
4 15.0
5 381.0
6 695.0
7 93.0
8 483.0
9 218.0
10 827.0
11 372.0
12 515.0
13 997.0
14 790.0
15 4.0
16 543.0
17 247.0
18 528.0
19 484.0
20 470.0
21 944.0
22 132.0
23 15.0
24 635.0
25 946.0
26 392.0
27 239.0
28 225.0
29 419.0
30 460.0
31 560.0
32 669.0
33 707.0
34 341.0
35 426.0
36 660.0
37 850.0
38 980.0
39 156.0
40 491.0
41 921.0
42 601.0
43 678.0
44 659.0
45 805.0
46 521.0
47 834.0
48 944.0
49 568.0
50 165.0
51 399.0
52 565.0
53 335.0
54 303.0
55 6.0
56 828.0
57 722.0
58 472.0
59 987.0
60 62.0
61 818.0
62 217.0
63 128.0
64 160.0
65 344.0
66 920.0
67 128.0
68 719.0
69 964.0
70 204.0
71 786.0
72 975.0
73 849.0
74 209.0
75 113.0
76 159.0
77 417.0
78 132.0
79 875.0
80 580.0
81 851.0
82 38.0
83 505.0
84 454.0
85 301.0
86 790.0
87 78.0
88 538.0
89 972.0
90 102.0
91 953.0
92 299.0
93 940.0
94 593.0
95 714.0
96 13.0
97 289.0
98 200.0
99 301.0
100 694.0
101 714.0
;

param d :=
2 75
3 82
4 97
5 71
6 59
7 93
8 77
9 52
10 66
11 68
12 62
13 70
14 57
15 83
16 68
17 60
18 75
19 88
20 93
21 96
22 80
23 72
24 52
25 74
26 71
27 50
28 100
29 90
30 100
31 77
32 64
33 89
34 96
35 77
36 70
37 51
38 50
39 89
40 93
41 82
42 91
43 70
44 86
45 81
46 90
47 59
48 86
49 70
50 93
51 80
52 70
53 85
54 88
55 94
56 62
57 81
58 80
59 71
60 88
61 73
62 93
63 89
64 91
65 75
66 92
67 70
68 80
69 79
70 92
71 50
72 84
73 83
74 98
75 100
76 51
77 91
78 57
79 70
80 52
81 76
82 81
83 55
84 100
85 77
86 74
87 93
88 71
89 86
90 76
91 64
92 84
93 97
94 62
95 89
96 63
97 87
98 100
99 58
100 82
101 76
;
