data;

param Q := 155;
param K := 9;

param x0 := 867.0;
param y0 := 640.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 563.0
3 939.0
4 545.0
5 661.0
6 220.0
7 391.0
8 225.0
9 444.0
10 611.0
11 915.0
12 435.0
13 865.0
14 841.0
15 103.0
16 260.0
17 965.0
18 347.0
19 694.0
20 957.0
21 785.0
22 467.0
23 885.0
24 488.0
25 691.0
26 116.0
27 702.0
28 566.0
29 33.0
30 618.0
31 864.0
32 613.0
33 975.0
34 124.0
35 689.0
36 73.0
37 339.0
38 403.0
39 534.0
40 887.0
41 60.0
42 502.0
43 52.0
44 310.0
45 741.0
46 538.0
47 566.0
48 522.0
49 542.0
50 331.0
51 595.0
52 427.0
53 756.0
54 952.0
55 86.0
56 262.0
57 472.0
58 726.0
59 717.0
60 858.0
61 179.0
62 543.0
63 90.0
64 639.0
65 105.0
66 470.0
67 301.0
68 963.0
69 453.0
70 492.0
71 857.0
72 227.0
73 461.0
74 428.0
75 916.0
76 984.0
77 543.0
78 734.0
79 973.0
80 995.0
81 328.0
82 535.0
83 173.0
84 624.0
85 802.0
86 900.0
87 643.0
88 484.0
89 150.0
90 260.0
91 908.0
92 243.0
93 206.0
94 986.0
95 405.0
96 275.0
97 971.0
98 558.0
99 621.0
100 577.0
101 755.0
;

param y :=
2 40.0
3 145.0
4 795.0
5 989.0
6 788.0
7 907.0
8 350.0
9 56.0
10 601.0
11 563.0
12 582.0
13 176.0
14 374.0
15 592.0
16 195.0
17 68.0
18 436.0
19 237.0
20 852.0
21 129.0
22 472.0
23 863.0
24 18.0
25 301.0
26 656.0
27 204.0
28 684.0
29 816.0
30 728.0
31 96.0
32 873.0
33 608.0
34 525.0
35 785.0
36 141.0
37 594.0
38 135.0
39 862.0
40 531.0
41 752.0
42 731.0
43 834.0
44 486.0
45 188.0
46 710.0
47 383.0
48 382.0
49 812.0
50 778.0
51 157.0
52 895.0
53 193.0
54 470.0
55 855.0
56 351.0
57 944.0
58 816.0
59 304.0
60 388.0
61 471.0
62 963.0
63 568.0
64 624.0
65 307.0
66 81.0
67 144.0
68 370.0
69 79.0
70 764.0
71 216.0
72 296.0
73 380.0
74 62.0
75 859.0
76 28.0
77 293.0
78 115.0
79 295.0
80 883.0
81 913.0
82 45.0
83 384.0
84 945.0
85 942.0
86 787.0
87 107.0
88 301.0
89 577.0
90 175.0
91 290.0
92 466.0
93 178.0
94 430.0
95 293.0
96 576.0
97 815.0
98 151.0
99 693.0
100 629.0
101 675.0
;

param d :=
2 2
3 10
4 6
5 4
6 1
7 3
8 7
9 1
10 6
11 7
12 2
13 1
14 7
15 2
16 1
17 8
18 3
19 6
20 52
21 100
22 4
23 10
24 73
25 2
26 2
27 5
28 60
29 1
30 1
31 3
32 4
33 3
34 8
35 3
36 3
37 79
38 5
39 8
40 8
41 9
42 2
43 9
44 10
45 9
46 2
47 1
48 1
49 4
50 1
51 4
52 2
53 8
54 81
55 8
56 3
57 7
58 2
59 80
60 96
61 9
62 4
63 6
64 3
65 9
66 8
67 10
68 5
69 9
70 5
71 4
72 10
73 5
74 5
75 7
76 93
77 3
78 1
79 2
80 99
81 7
82 3
83 4
84 2
85 7
86 1
87 3
88 5
89 2
90 52
91 3
92 9
93 3
94 10
95 2
96 8
97 10
98 5
99 1
100 1
101 3
;
