data;

param Q := 834;
param K := 10;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 93.0
3 803.0
4 652.0
5 847.0
6 810.0
7 760.0
8 210.0
9 655.0
10 418.0
11 184.0
12 873.0
13 263.0
14 293.0
15 381.0
16 410.0
17 288.0
18 144.0
19 673.0
20 387.0
21 900.0
22 570.0
23 124.0
24 28.0
25 914.0
26 451.0
27 481.0
28 590.0
29 397.0
30 109.0
31 134.0
32 633.0
33 601.0
34 18.0
35 459.0
36 930.0
37 918.0
38 541.0
39 882.0
40 304.0
41 234.0
42 170.0
43 597.0
44 932.0
45 623.0
46 178.0
47 698.0
48 918.0
49 303.0
50 949.0
51 331.0
52 728.0
53 201.0
54 104.0
55 879.0
56 47.0
57 275.0
58 416.0
59 10.0
60 281.0
61 139.0
62 887.0
63 277.0
64 838.0
65 948.0
66 993.0
67 538.0
68 811.0
69 358.0
70 238.0
71 578.0
72 572.0
73 951.0
74 408.0
75 428.0
76 431.0
77 814.0
78 387.0
79 860.0
80 442.0
81 940.0
82 188.0
83 850.0
84 600.0
85 722.0
86 244.0
87 306.0
88 217.0
89 403.0
90 877.0
91 495.0
92 166.0
93 434.0
94 4.0
95 5.0
96 44.0
97 928.0
98 88.0
99 658.0
100 651.0
101 536.0
;

param y :=
2 145.0
3 195.0
4 672.0
5 223.0
6 276.0
7 213.0
8 372.0
9 822.0
10 838.0
11 92.0
12 584.0
13 50.0
14 794.0
15 272.0
16 950.0
17 503.0
18 133.0
19 13.0
20 714.0
21 708.0
22 357.0
23 711.0
24 846.0
25 119.0
26 527.0
27 910.0
28 448.0
29 32.0
30 302.0
31 475.0
32 840.0
33 726.0
34 508.0
35 144.0
36 102.0
37 664.0
38 938.0
39 378.0
40 321.0
41 651.0
42 432.0
43 987.0
44 530.0
45 593.0
46 312.0
47 536.0
48 923.0
49 323.0
50 156.0
51 912.0
52 158.0
53 534.0
54 179.0
55 82.0
56 457.0
57 887.0
58 91.0
59 844.0
60 556.0
61 759.0
62 96.0
63 728.0
64 91.0
65 228.0
66 949.0
67 469.0
68 69.0
69 107.0
70 429.0
71 906.0
72 735.0
73 848.0
74 572.0
75 524.0
76 159.0
77 198.0
78 584.0
79 851.0
80 810.0
81 119.0
82 984.0
83 439.0
84 926.0
85 278.0
86 953.0
87 140.0
88 307.0
89 236.0
90 543.0
91 506.0
92 302.0
93 311.0
94 262.0
95 263.0
96 607.0
97 645.0
98 23.0
99 629.0
100 153.0
101 244.0
;

param d :=
2 70
3 94
4 90
5 100
6 76
7 79
8 73
9 55
10 62
11 62
12 59
13 100
14 83
15 80
16 57
17 93
18 60
19 57
20 98
21 77
22 86
23 85
24 54
25 85
26 82
27 85
28 56
29 67
30 97
31 88
32 78
33 72
34 64
35 87
36 78
37 56
38 91
39 76
40 72
41 64
42 100
43 74
44 50
45 96
46 75
47 92
48 54
49 69
50 62
51 58
52 87
53 98
54 61
55 67
56 99
57 81
58 88
59 98
60 71
61 75
62 65
63 59
64 81
65 56
66 71
67 95
68 63
69 93
70 90
71 88
72 84
73 100
74 82
75 74
76 58
77 59
78 94
79 86
80 100
81 61
82 97
83 79
84 62
85 99
86 68
87 67
88 52
89 100
90 58
91 84
92 96
93 100
94 77
95 80
96 93
97 68
98 51
99 99
100 99
101 75
;
