data;

param Q := 626;
param K := 8;

param x0 := 847.0;
param y0 := 561.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 96.0
3 519.0
4 592.0
5 445.0
6 921.0
7 284.0
8 879.0
9 220.0
10 876.0
11 617.0
12 611.0
13 604.0
14 287.0
15 525.0
16 530.0
17 861.0
18 50.0
19 918.0
20 507.0
21 135.0
22 187.0
23 66.0
24 826.0
25 234.0
26 649.0
27 229.0
28 506.0
29 745.0
30 493.0
31 581.0
32 148.0
33 546.0
34 640.0
35 871.0
36 46.0
37 760.0
38 287.0
39 593.0
40 452.0
41 69.0
42 679.0
43 210.0
44 484.0
45 211.0
46 1000.0
47 661.0
48 212.0
49 586.0
50 518.0
51 715.0
52 446.0
53 915.0
54 534.0
55 941.0
56 93.0
57 533.0
58 355.0
59 783.0
60 744.0
61 817.0
62 826.0
63 794.0
64 372.0
65 747.0
66 848.0
67 707.0
68 494.0
69 595.0
70 678.0
71 98.0
72 24.0
73 514.0
74 943.0
75 855.0
76 830.0
77 976.0
78 916.0
79 881.0
80 856.0
81 242.0
82 138.0
83 760.0
84 763.0
85 206.0
86 823.0
87 447.0
88 880.0
89 570.0
90 271.0
91 886.0
92 643.0
93 779.0
94 702.0
95 232.0
96 898.0
97 26.0
98 265.0
99 270.0
100 607.0
101 252.0
;

param y :=
2 886.0
3 864.0
4 227.0
5 735.0
6 621.0
7 8.0
8 395.0
9 687.0
10 115.0
11 581.0
12 250.0
13 569.0
14 767.0
15 268.0
16 268.0
17 522.0
18 586.0
19 377.0
20 501.0
21 530.0
22 680.0
23 534.0
24 228.0
25 696.0
26 360.0
27 754.0
28 360.0
29 710.0
30 789.0
31 661.0
32 854.0
33 232.0
34 56.0
35 580.0
36 352.0
37 535.0
38 30.0
39 604.0
40 101.0
41 76.0
42 87.0
43 391.0
44 342.0
45 758.0
46 273.0
47 296.0
48 413.0
49 635.0
50 560.0
51 839.0
52 98.0
53 334.0
54 658.0
55 142.0
56 73.0
57 265.0
58 912.0
59 559.0
60 708.0
61 197.0
62 725.0
63 238.0
64 897.0
65 481.0
66 122.0
67 582.0
68 558.0
69 341.0
70 647.0
71 713.0
72 494.0
73 226.0
74 439.0
75 125.0
76 797.0
77 32.0
78 814.0
79 997.0
80 262.0
81 517.0
82 46.0
83 54.0
84 635.0
85 243.0
86 171.0
87 357.0
88 993.0
89 651.0
90 627.0
91 161.0
92 514.0
93 926.0
94 668.0
95 814.0
96 61.0
97 129.0
98 23.0
99 524.0
100 468.0
101 659.0
;

param d :=
2 50
3 87
4 35
5 48
6 68
7 88
8 20
9 24
10 17
11 60
12 38
13 70
14 28
15 14
16 33
17 67
18 5
19 26
20 92
21 11
22 18
23 12
24 45
25 21
26 24
27 29
28 38
29 88
30 25
31 87
32 15
33 6
34 22
35 60
36 66
37 60
38 57
39 78
40 82
41 92
42 17
43 99
44 60
45 45
46 42
47 50
48 91
49 72
50 68
51 91
52 94
53 17
54 74
55 15
56 76
57 3
58 9
59 94
60 56
61 22
62 57
63 14
64 28
65 47
66 12
67 61
68 26
69 3
70 93
71 30
72 98
73 22
74 25
75 45
76 83
77 3
78 84
79 77
80 8
81 24
82 90
83 50
84 82
85 72
86 30
87 59
88 62
89 72
90 47
91 48
92 76
93 66
94 63
95 35
96 4
97 70
98 56
99 22
100 18
101 32
;
