data;

param Q := 278;
param K := 29;

param x0 := 756.0;
param y0 := 283.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 434.0
3 537.0
4 470.0
5 75.0
6 924.0
7 449.0
8 179.0
9 991.0
10 249.0
11 630.0
12 411.0
13 948.0
14 817.0
15 562.0
16 966.0
17 704.0
18 723.0
19 299.0
20 665.0
21 789.0
22 551.0
23 245.0
24 666.0
25 464.0
26 845.0
27 42.0
28 745.0
29 636.0
30 776.0
31 394.0
32 813.0
33 88.0
34 586.0
35 42.0
36 987.0
37 93.0
38 337.0
39 140.0
40 372.0
41 305.0
42 891.0
43 185.0
44 129.0
45 87.0
46 601.0
47 983.0
48 286.0
49 520.0
50 406.0
51 319.0
52 48.0
53 979.0
54 209.0
55 363.0
56 960.0
57 820.0
58 369.0
59 976.0
60 894.0
61 656.0
62 663.0
63 371.0
64 520.0
65 913.0
66 41.0
67 603.0
68 423.0
69 139.0
70 933.0
71 129.0
72 833.0
73 548.0
74 753.0
75 879.0
76 911.0
77 143.0
78 961.0
79 975.0
80 29.0
81 781.0
82 511.0
83 798.0
84 968.0
85 798.0
86 728.0
87 257.0
88 182.0
89 526.0
90 431.0
91 723.0
92 786.0
93 74.0
94 679.0
95 458.0
96 137.0
97 877.0
98 145.0
99 728.0
100 912.0
101 855.0
;

param y :=
2 886.0
3 504.0
4 143.0
5 59.0
6 688.0
7 581.0
8 441.0
9 258.0
10 277.0
11 490.0
12 963.0
13 396.0
14 841.0
15 376.0
16 298.0
17 350.0
18 936.0
19 935.0
20 273.0
21 610.0
22 985.0
23 708.0
24 100.0
25 665.0
26 490.0
27 712.0
28 814.0
29 701.0
30 971.0
31 211.0
32 208.0
33 865.0
34 447.0
35 296.0
36 431.0
37 86.0
38 74.0
39 785.0
40 389.0
41 857.0
42 311.0
43 640.0
44 693.0
45 837.0
46 644.0
47 637.0
48 785.0
49 861.0
50 614.0
51 990.0
52 81.0
53 895.0
54 522.0
55 196.0
56 691.0
57 94.0
58 820.0
59 289.0
60 63.0
61 749.0
62 983.0
63 2.0
64 836.0
65 645.0
66 512.0
67 436.0
68 707.0
69 344.0
70 611.0
71 22.0
72 506.0
73 823.0
74 859.0
75 955.0
76 958.0
77 252.0
78 869.0
79 456.0
80 547.0
81 789.0
82 263.0
83 384.0
84 39.0
85 441.0
86 661.0
87 315.0
88 877.0
89 222.0
90 180.0
91 493.0
92 657.0
93 992.0
94 584.0
95 264.0
96 52.0
97 202.0
98 564.0
99 473.0
100 755.0
101 504.0
;

param d :=
2 62
3 74
4 72
5 50
6 53
7 92
8 96
9 100
10 62
11 91
12 97
13 78
14 53
15 68
16 70
17 99
18 99
19 63
20 70
21 62
22 67
23 53
24 66
25 54
26 77
27 71
28 82
29 62
30 95
31 77
32 53
33 93
34 77
35 78
36 56
37 67
38 70
39 93
40 96
41 50
42 69
43 92
44 67
45 75
46 75
47 73
48 77
49 55
50 51
51 80
52 96
53 72
54 98
55 77
56 57
57 88
58 86
59 75
60 61
61 54
62 81
63 73
64 60
65 61
66 71
67 66
68 56
69 79
70 92
71 62
72 53
73 92
74 96
75 90
76 94
77 100
78 84
79 79
80 64
81 86
82 88
83 99
84 53
85 72
86 77
87 97
88 91
89 74
90 52
91 78
92 84
93 61
94 87
95 57
96 76
97 75
98 72
99 99
100 79
101 93
;
