data;

param Q := 1700;
param K := 5;

param x0 := 101.0;
param y0 := 6.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 588.0
3 737.0
4 403.0
5 431.0
6 471.0
7 702.0
8 218.0
9 345.0
10 253.0
11 273.0
12 886.0
13 197.0
14 666.0
15 594.0
16 832.0
17 279.0
18 233.0
19 779.0
20 857.0
21 78.0
22 738.0
23 911.0
24 875.0
25 925.0
26 277.0
27 771.0
28 669.0
29 784.0
30 157.0
31 854.0
32 985.0
33 878.0
34 273.0
35 783.0
36 778.0
37 337.0
38 285.0
39 51.0
40 912.0
41 805.0
42 605.0
43 677.0
44 283.0
45 976.0
46 156.0
47 187.0
48 769.0
49 793.0
50 186.0
51 779.0
52 419.0
53 509.0
54 832.0
55 876.0
56 867.0
57 701.0
58 706.0
59 880.0
60 168.0
61 502.0
62 507.0
63 323.0
64 123.0
65 673.0
66 871.0
67 781.0
68 246.0
69 787.0
70 974.0
71 326.0
72 990.0
73 231.0
74 551.0
75 957.0
76 449.0
77 466.0
78 497.0
79 836.0
80 777.0
81 613.0
82 819.0
83 403.0
84 522.0
85 330.0
86 410.0
87 646.0
88 96.0
89 456.0
90 817.0
91 978.0
92 440.0
93 766.0
94 555.0
95 155.0
96 519.0
97 655.0
98 7.0
99 322.0
100 419.0
101 468.0
;

param y :=
2 91.0
3 433.0
4 801.0
5 305.0
6 127.0
7 974.0
8 418.0
9 995.0
10 826.0
11 879.0
12 429.0
13 971.0
14 971.0
15 92.0
16 617.0
17 816.0
18 870.0
19 742.0
20 569.0
21 1.0
22 317.0
23 532.0
24 672.0
25 556.0
26 101.0
27 526.0
28 508.0
29 778.0
30 264.0
31 406.0
32 882.0
33 77.0
34 469.0
35 326.0
36 539.0
37 396.0
38 705.0
39 468.0
40 644.0
41 327.0
42 128.0
43 307.0
44 887.0
45 22.0
46 929.0
47 927.0
48 224.0
49 400.0
50 923.0
51 948.0
52 70.0
53 78.0
54 692.0
55 530.0
56 498.0
57 23.0
58 977.0
59 721.0
60 749.0
61 918.0
62 179.0
63 191.0
64 241.0
65 924.0
66 529.0
67 489.0
68 769.0
69 510.0
70 534.0
71 7.0
72 558.0
73 616.0
74 80.0
75 357.0
76 792.0
77 368.0
78 57.0
79 285.0
80 372.0
81 589.0
82 600.0
83 138.0
84 163.0
85 130.0
86 983.0
87 988.0
88 344.0
89 19.0
90 407.0
91 513.0
92 937.0
93 687.0
94 869.0
95 146.0
96 141.0
97 960.0
98 551.0
99 535.0
100 550.0
101 658.0
;

param d :=
2 64
3 81
4 95
5 75
6 54
7 76
8 67
9 57
10 95
11 100
12 95
13 53
14 78
15 67
16 72
17 91
18 82
19 75
20 60
21 85
22 55
23 98
24 54
25 91
26 76
27 59
28 78
29 62
30 81
31 67
32 67
33 65
34 66
35 61
36 63
37 66
38 62
39 51
40 59
41 100
42 90
43 86
44 94
45 64
46 76
47 78
48 69
49 77
50 77
51 78
52 84
53 68
54 85
55 78
56 88
57 79
58 95
59 57
60 78
61 55
62 65
63 82
64 72
65 77
66 53
67 70
68 61
69 99
70 77
71 73
72 60
73 59
74 62
75 74
76 80
77 75
78 57
79 68
80 89
81 90
82 51
83 79
84 58
85 92
86 56
87 51
88 89
89 73
90 70
91 98
92 80
93 54
94 56
95 88
96 55
97 86
98 68
99 79
100 98
101 92
;
