data;

param Q := 28;
param K := 28;

param x0 := 171.0;
param y0 := 871.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 443.0
3 293.0
4 706.0
5 608.0
6 36.0
7 457.0
8 312.0
9 767.0
10 613.0
11 761.0
12 33.0
13 341.0
14 259.0
15 314.0
16 447.0
17 22.0
18 325.0
19 724.0
20 468.0
21 370.0
22 632.0
23 211.0
24 772.0
25 9.0
26 342.0
27 113.0
28 729.0
29 165.0
30 289.0
31 843.0
32 868.0
33 851.0
34 769.0
35 596.0
36 510.0
37 36.0
38 396.0
39 30.0
40 362.0
41 508.0
42 103.0
43 345.0
44 261.0
45 544.0
46 663.0
47 960.0
48 158.0
49 548.0
50 433.0
51 377.0
52 867.0
53 611.0
54 288.0
55 859.0
56 928.0
57 788.0
58 889.0
59 564.0
60 469.0
61 802.0
62 530.0
63 31.0
64 24.0
65 569.0
66 660.0
67 583.0
68 824.0
69 144.0
70 375.0
71 735.0
72 951.0
73 726.0
74 924.0
75 800.0
76 137.0
77 988.0
78 364.0
79 354.0
80 510.0
81 980.0
82 137.0
83 433.0
84 505.0
85 596.0
86 554.0
87 416.0
88 530.0
89 505.0
90 245.0
91 834.0
92 743.0
93 682.0
94 681.0
95 36.0
96 684.0
97 256.0
98 780.0
99 856.0
100 127.0
101 506.0
;

param y :=
2 823.0
3 932.0
4 32.0
5 863.0
6 34.0
7 518.0
8 436.0
9 710.0
10 293.0
11 409.0
12 618.0
13 76.0
14 708.0
15 56.0
16 806.0
17 802.0
18 496.0
19 952.0
20 965.0
21 759.0
22 648.0
23 591.0
24 434.0
25 118.0
26 581.0
27 738.0
28 942.0
29 28.0
30 524.0
31 933.0
32 818.0
33 397.0
34 49.0
35 81.0
36 699.0
37 806.0
38 571.0
39 558.0
40 999.0
41 771.0
42 208.0
43 861.0
44 613.0
45 900.0
46 583.0
47 635.0
48 314.0
49 51.0
50 522.0
51 517.0
52 746.0
53 40.0
54 592.0
55 36.0
56 963.0
57 352.0
58 143.0
59 494.0
60 307.0
61 541.0
62 700.0
63 212.0
64 171.0
65 348.0
66 963.0
67 961.0
68 230.0
69 765.0
70 279.0
71 538.0
72 122.0
73 769.0
74 383.0
75 309.0
76 720.0
77 1000.0
78 9.0
79 666.0
80 450.0
81 567.0
82 508.0
83 88.0
84 22.0
85 270.0
86 461.0
87 294.0
88 989.0
89 559.0
90 56.0
91 698.0
92 308.0
93 36.0
94 201.0
95 351.0
96 482.0
97 472.0
98 472.0
99 345.0
100 158.0
101 518.0
;

param d :=
2 9
3 5
4 5
5 10
6 8
7 10
8 9
9 9
10 9
11 5
12 6
13 6
14 10
15 6
16 6
17 7
18 8
19 10
20 8
21 7
22 7
23 8
24 5
25 7
26 6
27 10
28 7
29 5
30 6
31 6
32 7
33 9
34 5
35 7
36 6
37 6
38 8
39 7
40 10
41 6
42 10
43 7
44 8
45 7
46 7
47 10
48 6
49 10
50 5
51 9
52 7
53 5
54 10
55 7
56 6
57 7
58 8
59 5
60 10
61 9
62 9
63 10
64 8
65 10
66 7
67 7
68 6
69 6
70 5
71 8
72 6
73 6
74 9
75 7
76 8
77 7
78 9
79 10
80 10
81 5
82 7
83 7
84 7
85 9
86 5
87 6
88 9
89 5
90 10
91 10
92 7
93 10
94 10
95 9
96 8
97 5
98 5
99 5
100 9
101 5
;
