data;

param Q := 8;
param K := 13;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 2.0
3 911.0
4 9.0
5 735.0
6 159.0
7 698.0
8 0.0
9 151.0
10 56.0
11 165.0
12 57.0
13 758.0
14 102.0
15 90.0
16 244.0
17 790.0
18 27.0
19 93.0
20 12.0
21 768.0
22 51.0
23 53.0
24 55.0
25 55.0
26 304.0
27 38.0
28 800.0
29 180.0
30 62.0
31 45.0
32 732.0
33 74.0
34 183.0
35 172.0
36 782.0
37 78.0
38 223.0
39 13.0
40 48.0
41 266.0
42 98.0
43 800.0
44 74.0
45 779.0
46 343.0
47 60.0
48 744.0
49 50.0
50 116.0
51 8.0
52 76.0
53 45.0
54 165.0
55 166.0
56 845.0
57 44.0
58 85.0
59 170.0
60 80.0
61 237.0
62 215.0
63 210.0
64 762.0
65 868.0
66 167.0
67 31.0
68 173.0
69 125.0
70 104.0
71 182.0
72 39.0
73 116.0
74 71.0
75 172.0
76 316.0
77 813.0
78 163.0
79 62.0
80 834.0
81 48.0
82 101.0
83 20.0
84 142.0
85 174.0
86 6.0
87 101.0
88 371.0
89 670.0
90 387.0
91 43.0
92 152.0
93 75.0
94 155.0
95 143.0
96 46.0
97 54.0
98 806.0
99 45.0
100 165.0
101 105.0
;

param y :=
2 615.0
3 854.0
4 827.0
5 814.0
6 463.0
7 584.0
8 420.0
9 699.0
10 352.0
11 642.0
12 510.0
13 822.0
14 895.0
15 638.0
16 678.0
17 833.0
18 579.0
19 583.0
20 281.0
21 714.0
22 331.0
23 687.0
24 497.0
25 373.0
26 303.0
27 337.0
28 738.0
29 730.0
30 378.0
31 632.0
32 726.0
33 244.0
34 539.0
35 348.0
36 816.0
37 651.0
38 712.0
39 870.0
40 401.0
41 702.0
42 498.0
43 686.0
44 845.0
45 777.0
46 610.0
47 750.0
48 828.0
49 377.0
50 610.0
51 939.0
52 896.0
53 443.0
54 825.0
55 593.0
56 735.0
57 838.0
58 582.0
59 541.0
60 626.0
61 695.0
62 639.0
63 581.0
64 772.0
65 805.0
66 646.0
67 930.0
68 607.0
69 445.0
70 410.0
71 595.0
72 298.0
73 581.0
74 363.0
75 951.0
76 761.0
77 685.0
78 541.0
79 383.0
80 716.0
81 902.0
82 644.0
83 984.0
84 819.0
85 626.0
86 800.0
87 672.0
88 832.0
89 792.0
90 622.0
91 875.0
92 551.0
93 357.0
94 702.0
95 297.0
96 451.0
97 280.0
98 779.0
99 399.0
100 494.0
101 894.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
