data;

param Q := 128;
param K := 5;

param x0 := 978.0;
param y0 := 829.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 978.0
3 354.0
4 411.0
5 116.0
6 252.0
7 941.0
8 275.0
9 404.0
10 307.0
11 534.0
12 628.0
13 561.0
14 13.0
15 491.0
16 662.0
17 689.0
18 157.0
19 446.0
20 260.0
21 64.0
22 266.0
23 674.0
24 262.0
25 698.0
26 496.0
27 324.0
28 343.0
29 182.0
30 64.0
31 970.0
32 894.0
33 205.0
34 259.0
35 164.0
36 445.0
37 250.0
38 737.0
39 120.0
40 713.0
41 121.0
42 299.0
43 97.0
44 390.0
45 853.0
46 637.0
47 452.0
48 962.0
49 9.0
50 855.0
51 436.0
52 640.0
53 739.0
54 466.0
55 452.0
56 101.0
57 211.0
58 117.0
59 10.0
60 47.0
61 203.0
62 150.0
63 653.0
64 322.0
65 821.0
66 941.0
67 816.0
68 156.0
69 928.0
70 319.0
71 315.0
72 571.0
73 342.0
74 20.0
75 686.0
76 504.0
77 481.0
78 172.0
79 858.0
80 398.0
81 131.0
82 983.0
83 217.0
84 537.0
85 908.0
86 129.0
87 355.0
88 449.0
89 103.0
90 841.0
91 83.0
92 536.0
93 807.0
94 861.0
95 368.0
96 289.0
97 828.0
98 71.0
99 193.0
100 229.0
101 414.0
;

param y :=
2 982.0
3 915.0
4 942.0
5 884.0
6 137.0
7 976.0
8 973.0
9 123.0
10 725.0
11 511.0
12 695.0
13 998.0
14 486.0
15 599.0
16 72.0
17 817.0
18 806.0
19 172.0
20 773.0
21 177.0
22 792.0
23 141.0
24 429.0
25 595.0
26 722.0
27 938.0
28 234.0
29 838.0
30 201.0
31 675.0
32 512.0
33 238.0
34 948.0
35 154.0
36 999.0
37 996.0
38 327.0
39 32.0
40 692.0
41 131.0
42 10.0
43 998.0
44 659.0
45 975.0
46 360.0
47 257.0
48 798.0
49 604.0
50 609.0
51 777.0
52 714.0
53 972.0
54 123.0
55 547.0
56 161.0
57 137.0
58 512.0
59 274.0
60 967.0
61 181.0
62 703.0
63 812.0
64 636.0
65 354.0
66 60.0
67 655.0
68 453.0
69 91.0
70 168.0
71 636.0
72 697.0
73 912.0
74 810.0
75 576.0
76 454.0
77 737.0
78 852.0
79 673.0
80 772.0
81 683.0
82 270.0
83 405.0
84 438.0
85 273.0
86 169.0
87 806.0
88 542.0
89 885.0
90 406.0
91 116.0
92 770.0
93 374.0
94 698.0
95 44.0
96 684.0
97 311.0
98 359.0
99 819.0
100 538.0
101 837.0
;

param d :=
2 3
3 3
4 1
5 2
6 2
7 3
8 5
9 8
10 3
11 8
12 3
13 4
14 10
15 10
16 9
17 8
18 4
19 6
20 3
21 7
22 5
23 9
24 8
25 6
26 1
27 5
28 9
29 10
30 4
31 9
32 2
33 1
34 1
35 10
36 6
37 8
38 7
39 3
40 9
41 4
42 5
43 10
44 6
45 7
46 10
47 7
48 4
49 10
50 2
51 1
52 3
53 1
54 2
55 2
56 4
57 2
58 9
59 2
60 8
61 10
62 5
63 3
64 9
65 8
66 6
67 6
68 6
69 7
70 1
71 1
72 1
73 9
74 8
75 6
76 9
77 9
78 1
79 1
80 4
81 5
82 1
83 9
84 8
85 10
86 8
87 4
88 10
89 7
90 9
91 7
92 3
93 5
94 6
95 6
96 7
97 2
98 7
99 10
100 9
101 9
;
