data;

param Q := 445;
param K := 17;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 628.0
3 989.0
4 711.0
5 852.0
6 863.0
7 883.0
8 254.0
9 870.0
10 398.0
11 95.0
12 686.0
13 415.0
14 237.0
15 245.0
16 191.0
17 868.0
18 222.0
19 812.0
20 972.0
21 945.0
22 734.0
23 330.0
24 288.0
25 180.0
26 390.0
27 169.0
28 224.0
29 713.0
30 336.0
31 442.0
32 716.0
33 771.0
34 924.0
35 366.0
36 370.0
37 863.0
38 70.0
39 410.0
40 811.0
41 257.0
42 83.0
43 28.0
44 826.0
45 353.0
46 909.0
47 249.0
48 437.0
49 123.0
50 386.0
51 529.0
52 350.0
53 797.0
54 157.0
55 784.0
56 393.0
57 798.0
58 303.0
59 552.0
60 597.0
61 917.0
62 956.0
63 339.0
64 792.0
65 644.0
66 439.0
67 299.0
68 808.0
69 787.0
70 848.0
71 848.0
72 954.0
73 130.0
74 822.0
75 327.0
76 245.0
77 926.0
78 257.0
79 338.0
80 876.0
81 807.0
82 773.0
83 331.0
84 183.0
85 967.0
86 342.0
87 262.0
88 270.0
89 776.0
90 644.0
91 808.0
92 777.0
93 313.0
94 888.0
95 698.0
96 431.0
97 796.0
98 567.0
99 60.0
100 347.0
101 303.0
;

param y :=
2 889.0
3 246.0
4 322.0
5 346.0
6 297.0
7 494.0
8 497.0
9 368.0
10 379.0
11 216.0
12 963.0
13 319.0
14 525.0
15 111.0
16 549.0
17 795.0
18 630.0
19 658.0
20 913.0
21 364.0
22 583.0
23 543.0
24 379.0
25 502.0
26 203.0
27 649.0
28 66.0
29 679.0
30 297.0
31 615.0
32 873.0
33 283.0
34 312.0
35 406.0
36 312.0
37 379.0
38 21.0
39 170.0
40 428.0
41 534.0
42 669.0
43 281.0
44 393.0
45 395.0
46 170.0
47 504.0
48 901.0
49 409.0
50 363.0
51 589.0
52 713.0
53 208.0
54 980.0
55 354.0
56 395.0
57 280.0
58 450.0
59 555.0
60 463.0
61 80.0
62 320.0
63 417.0
64 362.0
65 320.0
66 324.0
67 362.0
68 258.0
69 349.0
70 515.0
71 416.0
72 106.0
73 570.0
74 406.0
75 473.0
76 683.0
77 307.0
78 33.0
79 449.0
80 405.0
81 429.0
82 402.0
83 916.0
84 493.0
85 471.0
86 472.0
87 381.0
88 408.0
89 639.0
90 16.0
91 702.0
92 555.0
93 468.0
94 140.0
95 166.0
96 940.0
97 556.0
98 235.0
99 280.0
100 297.0
101 431.0
;

param d :=
2 53
3 99
4 88
5 94
6 94
7 64
8 67
9 56
10 78
11 62
12 62
13 59
14 100
15 68
16 58
17 89
18 83
19 69
20 66
21 66
22 62
23 66
24 93
25 92
26 63
27 87
28 72
29 83
30 59
31 72
32 79
33 86
34 50
35 75
36 59
37 87
38 82
39 90
40 89
41 88
42 72
43 51
44 61
45 84
46 62
47 51
48 62
49 63
50 100
51 94
52 96
53 51
54 68
55 50
56 99
57 60
58 78
59 74
60 50
61 89
62 87
63 76
64 59
65 95
66 81
67 82
68 82
69 72
70 53
71 51
72 57
73 90
74 73
75 63
76 57
77 88
78 54
79 82
80 64
81 60
82 92
83 97
84 66
85 74
86 57
87 87
88 84
89 88
90 78
91 76
92 90
93 64
94 95
95 53
96 98
97 99
98 53
99 70
100 74
101 57
;
