data;

param Q := 309;
param K := 12;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 604.0
3 457.0
4 600.0
5 401.0
6 605.0
7 127.0
8 283.0
9 631.0
10 591.0
11 385.0
12 701.0
13 106.0
14 150.0
15 208.0
16 470.0
17 389.0
18 371.0
19 582.0
20 491.0
21 553.0
22 505.0
23 32.0
24 408.0
25 77.0
26 508.0
27 487.0
28 578.0
29 587.0
30 511.0
31 459.0
32 487.0
33 608.0
34 612.0
35 514.0
36 474.0
37 735.0
38 442.0
39 22.0
40 282.0
41 389.0
42 399.0
43 106.0
44 59.0
45 454.0
46 358.0
47 586.0
48 491.0
49 274.0
50 565.0
51 611.0
52 82.0
53 386.0
54 479.0
55 95.0
56 593.0
57 520.0
58 151.0
59 745.0
60 104.0
61 669.0
62 211.0
63 394.0
64 85.0
65 419.0
66 565.0
67 500.0
68 596.0
69 491.0
70 434.0
71 93.0
72 30.0
73 801.0
74 14.0
75 103.0
76 748.0
77 526.0
78 127.0
79 233.0
80 144.0
81 734.0
82 475.0
83 397.0
84 415.0
85 730.0
86 434.0
87 489.0
88 221.0
89 559.0
90 446.0
91 450.0
92 555.0
93 507.0
94 291.0
95 16.0
96 79.0
97 576.0
98 232.0
99 663.0
100 297.0
101 512.0
;

param y :=
2 171.0
3 559.0
4 474.0
5 373.0
6 250.0
7 986.0
8 955.0
9 125.0
10 159.0
11 401.0
12 249.0
13 841.0
14 952.0
15 899.0
16 453.0
17 398.0
18 790.0
19 44.0
20 588.0
21 428.0
22 644.0
23 984.0
24 591.0
25 935.0
26 195.0
27 555.0
28 270.0
29 140.0
30 362.0
31 695.0
32 583.0
33 133.0
34 184.0
35 272.0
36 448.0
37 25.0
38 515.0
39 944.0
40 63.0
41 377.0
42 200.0
43 982.0
44 957.0
45 672.0
46 669.0
47 212.0
48 597.0
49 249.0
50 243.0
51 288.0
52 942.0
53 856.0
54 263.0
55 809.0
56 106.0
57 363.0
58 878.0
59 107.0
60 955.0
61 145.0
62 999.0
63 213.0
64 945.0
65 741.0
66 329.0
67 482.0
68 146.0
69 354.0
70 526.0
71 942.0
72 881.0
73 586.0
74 905.0
75 835.0
76 193.0
77 208.0
78 933.0
79 982.0
80 885.0
81 240.0
82 670.0
83 446.0
84 693.0
85 697.0
86 284.0
87 269.0
88 936.0
89 414.0
90 535.0
91 586.0
92 242.0
93 471.0
94 381.0
95 894.0
96 907.0
97 618.0
98 967.0
99 454.0
100 601.0
101 188.0
;

param d :=
2 16
3 3
4 47
5 87
6 7
7 15
8 27
9 13
10 44
11 86
12 16
13 34
14 42
15 50
16 61
17 54
18 34
19 31
20 50
21 43
22 73
23 2
24 26
25 40
26 46
27 12
28 40
29 34
30 38
31 11
32 2
33 48
34 17
35 14
36 72
37 5
38 29
39 37
40 93
41 69
42 61
43 9
44 45
45 29
46 19
47 37
48 25
49 57
50 45
51 8
52 2
53 36
54 84
55 49
56 20
57 50
58 18
59 36
60 7
61 39
62 6
63 100
64 13
65 11
66 35
67 39
68 10
69 75
70 12
71 14
72 37
73 72
74 6
75 48
76 12
77 17
78 24
79 14
80 15
81 8
82 6
83 53
84 5
85 77
86 67
87 63
88 24
89 38
90 48
91 12
92 9
93 24
94 54
95 39
96 40
97 74
98 46
99 48
100 36
101 5
;
