data;

param Q := 1122;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 354.0
3 336.0
4 160.0
5 796.0
6 875.0
7 178.0
8 262.0
9 663.0
10 726.0
11 175.0
12 90.0
13 840.0
14 944.0
15 353.0
16 625.0
17 869.0
18 103.0
19 249.0
20 375.0
21 444.0
22 70.0
23 221.0
24 86.0
25 314.0
26 106.0
27 119.0
28 264.0
29 274.0
30 89.0
31 26.0
32 376.0
33 147.0
34 688.0
35 311.0
36 256.0
37 175.0
38 113.0
39 579.0
40 111.0
41 861.0
42 146.0
43 179.0
44 100.0
45 211.0
46 976.0
47 984.0
48 414.0
49 143.0
50 40.0
51 283.0
52 578.0
53 92.0
54 217.0
55 178.0
56 165.0
57 467.0
58 413.0
59 159.0
60 376.0
61 284.0
62 140.0
63 137.0
64 287.0
65 824.0
66 279.0
67 380.0
68 288.0
69 739.0
70 434.0
71 759.0
72 144.0
73 286.0
74 45.0
75 626.0
76 234.0
77 224.0
78 267.0
79 423.0
80 146.0
81 88.0
82 288.0
83 143.0
84 153.0
85 61.0
86 527.0
87 310.0
88 7.0
89 285.0
90 498.0
91 923.0
92 733.0
93 282.0
94 366.0
95 5.0
96 136.0
97 994.0
98 247.0
99 92.0
100 566.0
101 63.0
;

param y :=
2 752.0
3 395.0
4 950.0
5 970.0
6 84.0
7 969.0
8 379.0
9 301.0
10 128.0
11 271.0
12 740.0
13 374.0
14 401.0
15 440.0
16 896.0
17 634.0
18 765.0
19 393.0
20 274.0
21 504.0
22 233.0
23 423.0
24 748.0
25 322.0
26 893.0
27 996.0
28 839.0
29 933.0
30 844.0
31 767.0
32 588.0
33 702.0
34 827.0
35 410.0
36 900.0
37 787.0
38 765.0
39 298.0
40 737.0
41 975.0
42 120.0
43 525.0
44 287.0
45 807.0
46 355.0
47 997.0
48 349.0
49 811.0
50 605.0
51 360.0
52 292.0
53 536.0
54 253.0
55 150.0
56 715.0
57 784.0
58 105.0
59 824.0
60 501.0
61 371.0
62 820.0
63 833.0
64 814.0
65 58.0
66 418.0
67 194.0
68 351.0
69 987.0
70 391.0
71 305.0
72 904.0
73 362.0
74 862.0
75 435.0
76 425.0
77 556.0
78 341.0
79 878.0
80 871.0
81 110.0
82 805.0
83 745.0
84 617.0
85 403.0
86 853.0
87 504.0
88 703.0
89 339.0
90 250.0
91 807.0
92 919.0
93 298.0
94 383.0
95 400.0
96 830.0
97 22.0
98 321.0
99 897.0
100 362.0
101 833.0
;

param d :=
2 35
3 43
4 23
5 11
6 20
7 88
8 64
9 70
10 82
11 12
12 75
13 5
14 5
15 83
16 56
17 72
18 12
19 80
20 23
21 91
22 37
23 27
24 39
25 4
26 30
27 1
28 36
29 7
30 86
31 92
32 9
33 6
34 11
35 23
36 52
37 35
38 13
39 78
40 49
41 91
42 93
43 90
44 61
45 16
46 47
47 12
48 25
49 26
50 38
51 94
52 17
53 32
54 100
55 7
56 10
57 86
58 67
59 7
60 97
61 2
62 98
63 96
64 57
65 17
66 52
67 55
68 70
69 45
70 8
71 87
72 57
73 17
74 73
75 32
76 20
77 44
78 94
79 94
80 90
81 67
82 14
83 45
84 98
85 21
86 21
87 90
88 58
89 16
90 73
91 54
92 63
93 75
94 30
95 36
96 80
97 1
98 56
99 32
100 76
101 75
;
