data;

param Q := 834;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 591.0
3 866.0
4 97.0
5 949.0
6 958.0
7 354.0
8 32.0
9 151.0
10 878.0
11 904.0
12 226.0
13 116.0
14 51.0
15 489.0
16 889.0
17 337.0
18 482.0
19 817.0
20 116.0
21 314.0
22 1.0
23 777.0
24 600.0
25 608.0
26 904.0
27 297.0
28 154.0
29 613.0
30 973.0
31 638.0
32 419.0
33 933.0
34 127.0
35 56.0
36 595.0
37 145.0
38 206.0
39 525.0
40 247.0
41 387.0
42 261.0
43 283.0
44 513.0
45 108.0
46 720.0
47 397.0
48 673.0
49 260.0
50 258.0
51 292.0
52 87.0
53 600.0
54 848.0
55 321.0
56 451.0
57 376.0
58 701.0
59 765.0
60 769.0
61 135.0
62 296.0
63 716.0
64 885.0
65 36.0
66 154.0
67 799.0
68 128.0
69 776.0
70 273.0
71 738.0
72 855.0
73 865.0
74 124.0
75 96.0
76 826.0
77 448.0
78 555.0
79 212.0
80 208.0
81 941.0
82 349.0
83 727.0
84 879.0
85 696.0
86 242.0
87 185.0
88 204.0
89 43.0
90 72.0
91 536.0
92 654.0
93 896.0
94 107.0
95 283.0
96 586.0
97 547.0
98 523.0
99 183.0
100 697.0
101 557.0
;

param y :=
2 662.0
3 414.0
4 305.0
5 553.0
6 895.0
7 729.0
8 442.0
9 657.0
10 430.0
11 655.0
12 39.0
13 118.0
14 678.0
15 642.0
16 441.0
17 930.0
18 371.0
19 142.0
20 589.0
21 635.0
22 12.0
23 675.0
24 217.0
25 893.0
26 683.0
27 161.0
28 931.0
29 632.0
30 156.0
31 490.0
32 848.0
33 247.0
34 892.0
35 211.0
36 115.0
37 320.0
38 288.0
39 607.0
40 327.0
41 79.0
42 938.0
43 915.0
44 132.0
45 326.0
46 5.0
47 692.0
48 451.0
49 964.0
50 632.0
51 673.0
52 997.0
53 882.0
54 447.0
55 13.0
56 673.0
57 367.0
58 86.0
59 321.0
60 713.0
61 75.0
62 644.0
63 737.0
64 602.0
65 396.0
66 330.0
67 863.0
68 173.0
69 3.0
70 468.0
71 717.0
72 396.0
73 416.0
74 869.0
75 598.0
76 405.0
77 313.0
78 194.0
79 942.0
80 288.0
81 253.0
82 856.0
83 607.0
84 867.0
85 661.0
86 832.0
87 177.0
88 457.0
89 969.0
90 997.0
91 10.0
92 555.0
93 91.0
94 131.0
95 531.0
96 480.0
97 824.0
98 586.0
99 470.0
100 998.0
101 871.0
;

param d :=
2 72
3 42
4 43
5 54
6 12
7 45
8 66
9 57
10 96
11 23
12 81
13 87
14 62
15 39
16 86
17 91
18 65
19 91
20 30
21 19
22 96
23 36
24 14
25 59
26 45
27 97
28 78
29 55
30 66
31 77
32 48
33 45
34 59
35 49
36 81
37 12
38 3
39 17
40 32
41 90
42 99
43 33
44 39
45 20
46 88
47 32
48 81
49 31
50 49
51 19
52 21
53 78
54 1
55 88
56 59
57 38
58 20
59 93
60 33
61 83
62 69
63 77
64 76
65 52
66 96
67 90
68 19
69 7
70 70
71 10
72 47
73 46
74 94
75 90
76 54
77 68
78 75
79 76
80 13
81 56
82 87
83 1
84 76
85 2
86 66
87 68
88 36
89 15
90 41
91 28
92 92
93 64
94 67
95 45
96 9
97 8
98 84
99 90
100 95
101 78
;
