data;

param Q := 712;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 168.0
3 326.0
4 237.0
5 81.0
6 238.0
7 908.0
8 208.0
9 325.0
10 259.0
11 862.0
12 42.0
13 840.0
14 321.0
15 214.0
16 654.0
17 309.0
18 579.0
19 606.0
20 768.0
21 593.0
22 74.0
23 371.0
24 22.0
25 553.0
26 167.0
27 245.0
28 870.0
29 498.0
30 714.0
31 959.0
32 871.0
33 151.0
34 880.0
35 174.0
36 703.0
37 318.0
38 871.0
39 185.0
40 406.0
41 149.0
42 698.0
43 708.0
44 913.0
45 754.0
46 182.0
47 354.0
48 322.0
49 108.0
50 760.0
51 29.0
52 968.0
53 570.0
54 637.0
55 137.0
56 746.0
57 21.0
58 459.0
59 673.0
60 975.0
61 160.0
62 14.0
63 55.0
64 333.0
65 19.0
66 563.0
67 708.0
68 186.0
69 503.0
70 639.0
71 43.0
72 681.0
73 254.0
74 791.0
75 67.0
76 68.0
77 128.0
78 418.0
79 621.0
80 812.0
81 876.0
82 4.0
83 219.0
84 216.0
85 973.0
86 339.0
87 790.0
88 295.0
89 675.0
90 157.0
91 207.0
92 125.0
93 980.0
94 705.0
95 371.0
96 375.0
97 956.0
98 688.0
99 461.0
100 89.0
101 38.0
;

param y :=
2 216.0
3 359.0
4 387.0
5 415.0
6 490.0
7 16.0
8 462.0
9 72.0
10 456.0
11 529.0
12 622.0
13 477.0
14 532.0
15 171.0
16 886.0
17 183.0
18 52.0
19 349.0
20 332.0
21 46.0
22 860.0
23 30.0
24 382.0
25 193.0
26 274.0
27 196.0
28 630.0
29 213.0
30 514.0
31 544.0
32 110.0
33 543.0
34 537.0
35 443.0
36 6.0
37 546.0
38 517.0
39 293.0
40 62.0
41 472.0
42 788.0
43 402.0
44 574.0
45 305.0
46 371.0
47 384.0
48 45.0
49 381.0
50 224.0
51 390.0
52 354.0
53 348.0
54 743.0
55 67.0
56 325.0
57 551.0
58 685.0
59 21.0
60 277.0
61 391.0
62 85.0
63 379.0
64 117.0
65 6.0
66 879.0
67 951.0
68 176.0
69 848.0
70 393.0
71 512.0
72 421.0
73 248.0
74 345.0
75 874.0
76 347.0
77 215.0
78 935.0
79 376.0
80 952.0
81 709.0
82 535.0
83 811.0
84 321.0
85 9.0
86 74.0
87 350.0
88 116.0
89 160.0
90 170.0
91 636.0
92 441.0
93 175.0
94 351.0
95 434.0
96 336.0
97 144.0
98 322.0
99 115.0
100 834.0
101 977.0
;

param d :=
2 57
3 52
4 83
5 95
6 76
7 78
8 58
9 59
10 93
11 93
12 69
13 78
14 67
15 90
16 74
17 97
18 68
19 73
20 93
21 79
22 51
23 91
24 68
25 97
26 96
27 81
28 54
29 68
30 90
31 92
32 89
33 62
34 64
35 73
36 85
37 93
38 91
39 88
40 66
41 82
42 90
43 66
44 61
45 82
46 92
47 92
48 71
49 80
50 57
51 82
52 92
53 67
54 82
55 76
56 95
57 80
58 74
59 74
60 93
61 68
62 84
63 84
64 63
65 75
66 99
67 83
68 99
69 66
70 90
71 62
72 72
73 68
74 91
75 75
76 68
77 55
78 69
79 54
80 69
81 91
82 71
83 64
84 93
85 75
86 83
87 58
88 94
89 85
90 96
91 56
92 79
93 82
94 64
95 60
96 91
97 50
98 58
99 73
100 75
101 60
;
