data;

param Q := 216;
param K := 27;

param x0 := 108.0;
param y0 := 317.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 538.0
3 305.0
4 218.0
5 262.0
6 401.0
7 315.0
8 696.0
9 577.0
10 750.0
11 441.0
12 278.0
13 28.0
14 200.0
15 140.0
16 264.0
17 406.0
18 680.0
19 329.0
20 572.0
21 750.0
22 654.0
23 196.0
24 364.0
25 206.0
26 373.0
27 101.0
28 421.0
29 199.0
30 955.0
31 203.0
32 846.0
33 876.0
34 51.0
35 472.0
36 374.0
37 261.0
38 530.0
39 120.0
40 231.0
41 555.0
42 512.0
43 687.0
44 180.0
45 315.0
46 163.0
47 992.0
48 394.0
49 253.0
50 412.0
51 276.0
52 157.0
53 188.0
54 112.0
55 402.0
56 254.0
57 355.0
58 654.0
59 933.0
60 585.0
61 379.0
62 90.0
63 317.0
64 680.0
65 631.0
66 844.0
67 412.0
68 868.0
69 931.0
70 248.0
71 306.0
72 479.0
73 168.0
74 248.0
75 300.0
76 417.0
77 620.0
78 783.0
79 321.0
80 192.0
81 369.0
82 799.0
83 474.0
84 88.0
85 268.0
86 761.0
87 42.0
88 429.0
89 30.0
90 283.0
91 377.0
92 358.0
93 548.0
94 147.0
95 951.0
96 299.0
97 300.0
98 246.0
99 165.0
100 64.0
101 260.0
;

param y :=
2 97.0
3 995.0
4 966.0
5 979.0
6 262.0
7 211.0
8 900.0
9 286.0
10 828.0
11 132.0
12 955.0
13 297.0
14 896.0
15 381.0
16 979.0
17 114.0
18 551.0
19 165.0
20 563.0
21 92.0
22 537.0
23 721.0
24 894.0
25 963.0
26 130.0
27 786.0
28 356.0
29 243.0
30 822.0
31 557.0
32 380.0
33 179.0
34 527.0
35 504.0
36 552.0
37 962.0
38 609.0
39 978.0
40 454.0
41 442.0
42 791.0
43 625.0
44 762.0
45 986.0
46 886.0
47 788.0
48 173.0
49 545.0
50 281.0
51 378.0
52 403.0
53 381.0
54 285.0
55 944.0
56 571.0
57 374.0
58 601.0
59 686.0
60 977.0
61 943.0
62 448.0
63 330.0
64 291.0
65 137.0
66 901.0
67 983.0
68 689.0
69 1000.0
70 238.0
71 937.0
72 980.0
73 358.0
74 949.0
75 278.0
76 437.0
77 858.0
78 501.0
79 335.0
80 38.0
81 237.0
82 725.0
83 97.0
84 305.0
85 933.0
86 577.0
87 471.0
88 970.0
89 844.0
90 346.0
91 364.0
92 404.0
93 273.0
94 993.0
95 805.0
96 255.0
97 998.0
98 997.0
99 116.0
100 912.0
101 950.0
;

param d :=
2 14
3 14
4 19
5 31
6 97
7 100
8 55
9 30
10 71
11 54
12 50
13 65
14 9
15 87
16 31
17 65
18 72
19 79
20 68
21 21
22 54
23 6
24 19
25 13
26 71
27 10
28 53
29 83
30 54
31 23
32 41
33 35
34 24
35 10
36 36
37 38
38 61
39 48
40 75
41 46
42 96
43 94
44 34
45 8
46 9
47 62
48 54
49 8
50 62
51 80
52 95
53 85
54 97
55 1
56 28
57 93
58 100
59 62
60 54
61 15
62 71
63 99
64 44
65 47
66 85
67 47
68 60
69 55
70 63
71 50
72 43
73 69
74 27
75 83
76 93
77 70
78 79
79 100
80 98
81 73
82 94
83 74
84 68
85 33
86 96
87 67
88 21
89 4
90 89
91 79
92 63
93 44
94 14
95 70
96 92
97 10
98 26
99 76
100 27
101 16
;
