data;

param Q := 11;
param K := 10;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 636.0
3 14.0
4 885.0
5 846.0
6 715.0
7 468.0
8 556.0
9 845.0
10 588.0
11 945.0
12 489.0
13 118.0
14 771.0
15 378.0
16 192.0
17 626.0
18 553.0
19 723.0
20 310.0
21 121.0
22 61.0
23 599.0
24 457.0
25 216.0
26 102.0
27 383.0
28 430.0
29 669.0
30 34.0
31 888.0
32 988.0
33 310.0
34 489.0
35 861.0
36 902.0
37 393.0
38 309.0
39 970.0
40 44.0
41 947.0
42 287.0
43 1.0
44 879.0
45 694.0
46 270.0
47 773.0
48 22.0
49 911.0
50 315.0
51 638.0
52 98.0
53 599.0
54 375.0
55 993.0
56 951.0
57 829.0
58 870.0
59 968.0
60 727.0
61 327.0
62 149.0
63 461.0
64 184.0
65 318.0
66 126.0
67 259.0
68 309.0
69 918.0
70 814.0
71 384.0
72 893.0
73 34.0
74 785.0
75 619.0
76 108.0
77 326.0
78 261.0
79 467.0
80 45.0
81 775.0
82 748.0
83 110.0
84 898.0
85 61.0
86 102.0
87 997.0
88 60.0
89 343.0
90 430.0
91 615.0
92 946.0
93 474.0
94 176.0
95 954.0
96 863.0
97 946.0
98 445.0
99 591.0
100 65.0
101 145.0
;

param y :=
2 133.0
3 988.0
4 660.0
5 452.0
6 87.0
7 508.0
8 169.0
9 96.0
10 15.0
11 508.0
12 16.0
13 306.0
14 819.0
15 336.0
16 675.0
17 972.0
18 399.0
19 622.0
20 782.0
21 309.0
22 490.0
23 471.0
24 694.0
25 502.0
26 239.0
27 430.0
28 100.0
29 362.0
30 419.0
31 663.0
32 263.0
33 451.0
34 224.0
35 563.0
36 299.0
37 434.0
38 556.0
39 514.0
40 770.0
41 561.0
42 364.0
43 997.0
44 551.0
45 252.0
46 419.0
47 65.0
48 278.0
49 564.0
50 975.0
51 120.0
52 662.0
53 504.0
54 498.0
55 248.0
56 108.0
57 570.0
58 561.0
59 944.0
60 920.0
61 375.0
62 506.0
63 493.0
64 295.0
65 468.0
66 157.0
67 272.0
68 376.0
69 333.0
70 62.0
71 457.0
72 308.0
73 82.0
74 277.0
75 782.0
76 273.0
77 193.0
78 739.0
79 540.0
80 424.0
81 378.0
82 752.0
83 328.0
84 604.0
85 350.0
86 353.0
87 103.0
88 326.0
89 141.0
90 477.0
91 649.0
92 780.0
93 551.0
94 419.0
95 265.0
96 268.0
97 560.0
98 386.0
99 167.0
100 266.0
101 365.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
