data;

param Q := 292;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 323.0
3 743.0
4 609.0
5 344.0
6 831.0
7 466.0
8 350.0
9 554.0
10 336.0
11 176.0
12 321.0
13 844.0
14 690.0
15 70.0
16 987.0
17 447.0
18 552.0
19 442.0
20 223.0
21 624.0
22 517.0
23 536.0
24 767.0
25 149.0
26 720.0
27 866.0
28 360.0
29 560.0
30 109.0
31 407.0
32 55.0
33 997.0
34 940.0
35 359.0
36 304.0
37 767.0
38 466.0
39 190.0
40 738.0
41 905.0
42 494.0
43 374.0
44 429.0
45 452.0
46 913.0
47 134.0
48 984.0
49 599.0
50 908.0
51 616.0
52 274.0
53 91.0
54 770.0
55 300.0
56 982.0
57 577.0
58 44.0
59 342.0
60 462.0
61 309.0
62 487.0
63 778.0
64 170.0
65 827.0
66 424.0
67 262.0
68 610.0
69 723.0
70 282.0
71 733.0
72 566.0
73 424.0
74 646.0
75 883.0
76 237.0
77 386.0
78 301.0
79 521.0
80 112.0
81 356.0
82 614.0
83 959.0
84 221.0
85 71.0
86 920.0
87 374.0
88 627.0
89 11.0
90 304.0
91 324.0
92 630.0
93 548.0
94 709.0
95 787.0
96 485.0
97 589.0
98 573.0
99 593.0
100 865.0
101 376.0
;

param y :=
2 642.0
3 448.0
4 442.0
5 390.0
6 762.0
7 676.0
8 124.0
9 821.0
10 725.0
11 148.0
12 477.0
13 472.0
14 170.0
15 937.0
16 366.0
17 147.0
18 905.0
19 350.0
20 892.0
21 923.0
22 911.0
23 225.0
24 606.0
25 366.0
26 610.0
27 129.0
28 189.0
29 559.0
30 286.0
31 411.0
32 813.0
33 45.0
34 998.0
35 68.0
36 13.0
37 326.0
38 3.0
39 759.0
40 660.0
41 599.0
42 289.0
43 669.0
44 436.0
45 202.0
46 915.0
47 676.0
48 397.0
49 524.0
50 821.0
51 492.0
52 815.0
53 332.0
54 801.0
55 464.0
56 77.0
57 593.0
58 802.0
59 409.0
60 234.0
61 661.0
62 897.0
63 371.0
64 577.0
65 229.0
66 14.0
67 685.0
68 814.0
69 274.0
70 477.0
71 728.0
72 212.0
73 173.0
74 772.0
75 952.0
76 541.0
77 261.0
78 543.0
79 494.0
80 42.0
81 398.0
82 670.0
83 374.0
84 239.0
85 162.0
86 820.0
87 227.0
88 850.0
89 794.0
90 15.0
91 713.0
92 447.0
93 363.0
94 383.0
95 38.0
96 935.0
97 347.0
98 566.0
99 955.0
100 318.0
101 724.0
;

param d :=
2 6
3 9
4 61
5 4
6 4
7 9
8 3
9 1
10 7
11 10
12 9
13 7
14 1
15 8
16 9
17 2
18 1
19 10
20 56
21 3
22 10
23 3
24 8
25 10
26 9
27 7
28 1
29 10
30 9
31 7
32 6
33 7
34 10
35 1
36 4
37 7
38 8
39 7
40 6
41 8
42 8
43 6
44 1
45 5
46 10
47 2
48 1
49 1
50 2
51 4
52 7
53 3
54 7
55 9
56 4
57 1
58 9
59 6
60 7
61 7
62 6
63 1
64 2
65 10
66 6
67 4
68 9
69 10
70 3
71 6
72 3
73 7
74 5
75 6
76 2
77 5
78 7
79 5
80 9
81 3
82 1
83 1
84 7
85 2
86 7
87 10
88 10
89 7
90 2
91 4
92 5
93 10
94 3
95 4
96 8
97 7
98 3
99 4
100 8
101 2
;
